,Timestamp,Load
35383,2018:01:07 09:00,38106.0
35384,2018:01:07 09:30,39598.0
35385,2018:01:07 10:00,40936.0
35386,2018:01:07 10:30,41704.0
35387,2018:01:07 11:00,42274.0
35388,2018:01:07 11:30,42516.0
35389,2018:01:07 12:00,43105.0
35390,2018:01:07 12:30,43216.0
35391,2018:01:07 13:00,43046.0
35392,2018:01:07 13:30,41617.0
35393,2018:01:07 14:00,42802.0
35394,2018:01:07 14:30,42627.0
35395,2018:01:07 15:00,43034.0
35396,2018:01:07 15:30,43759.0
35397,2018:01:07 16:00,45675.0
35398,2018:01:07 16:30,48448.0
35399,2018:01:07 17:00,49481.0
35400,2018:01:07 17:30,49218.0
35401,2018:01:07 18:00,48444.0
35402,2018:01:07 18:30,47472.0
35403,2018:01:07 19:00,46396.0
35404,2018:01:07 19:30,45200.0
35405,2018:01:07 20:00,44051.0
35406,2018:01:07 20:30,42431.0
35407,2018:01:07 21:00,41024.0
35408,2018:01:07 21:30,39322.0
35409,2018:01:07 22:00,37734.0
35410,2018:01:07 22:30,35987.0
35411,2018:01:07 23:00,34022.0
35412,2018:01:07 23:30,32487.0
35413,2018:01:08 00:00,31575.0
35414,2018:01:08 00:30,32398.0
35415,2018:01:08 01:00,31985.0
35416,2018:01:08 01:30,31092.0
35417,2018:01:08 02:00,30701.0
35418,2018:01:08 02:30,30604.0
35419,2018:01:08 03:00,30275.0
35420,2018:01:08 03:30,29932.0
35421,2018:01:08 04:00,29729.0
35422,2018:01:08 04:30,29783.0
35423,2018:01:08 05:00,30724.0
35424,2018:01:08 05:30,32330.0
35425,2018:01:08 06:00,36783.0
35426,2018:01:08 06:30,40722.0
35427,2018:01:08 07:00,44404.0
35428,2018:01:08 07:30,46703.0
35429,2018:01:08 08:00,47766.0
35430,2018:01:08 08:30,48251.0
35431,2018:01:08 09:00,48996.0
35432,2018:01:08 09:30,49440.0
35433,2018:01:08 10:00,49821.0
35434,2018:01:08 10:30,50323.0
35435,2018:01:08 11:00,50839.0
35436,2018:01:08 11:30,50987.0
35437,2018:01:08 12:00,51308.0
35438,2018:01:08 12:30,51034.0
35439,2018:01:08 13:00,50895.0
35440,2018:01:08 13:30,50951.0
35441,2018:01:08 14:00,50447.0
35442,2018:01:08 14:30,49981.0
35443,2018:01:08 15:00,49679.0
35444,2018:01:08 15:30,50744.0
35445,2018:01:08 16:00,51362.0
35446,2018:01:08 16:30,51753.0
35447,2018:01:08 17:00,51792.0
35448,2018:01:08 17:30,51250.0
35449,2018:01:08 18:00,51030.0
35450,2018:01:08 18:30,50842.0
35451,2018:01:08 19:00,50793.0
35452,2018:01:08 19:30,50085.0
35453,2018:01:08 20:00,48978.0
35454,2018:01:08 20:30,47255.0
35455,2018:01:08 21:00,45286.0
35456,2018:01:08 21:30,42911.0
35457,2018:01:08 22:00,40841.0
35458,2018:01:08 22:30,38714.0
35459,2018:01:08 23:00,36005.0
35460,2018:01:08 23:30,33434.0
35461,2018:01:09 00:00,33398.0
35462,2018:01:09 00:30,33692.0
35463,2018:01:09 01:00,33375.0
35464,2018:01:09 01:30,32746.0
35465,2018:01:09 02:00,32324.0
35466,2018:01:09 02:30,32176.0
35467,2018:01:09 03:00,31982.0
35468,2018:01:09 03:30,31481.0
35469,2018:01:09 04:00,31228.0
35470,2018:01:09 04:30,31290.0
35471,2018:01:09 05:00,32049.0
35472,2018:01:09 05:30,33768.0
35473,2018:01:09 06:00,38093.0
35474,2018:01:09 06:30,41512.0
35475,2018:01:09 07:00,44586.0
35476,2018:01:09 07:30,46855.0
35477,2018:01:09 08:00,48326.0
35478,2018:01:09 08:30,48579.0
35479,2018:01:09 09:00,49231.0
35480,2018:01:09 09:30,49606.0
35481,2018:01:09 10:00,49708.0
35482,2018:01:09 10:30,49951.0
35483,2018:01:09 11:00,50180.0
35484,2018:01:09 11:30,50170.0
35485,2018:01:09 12:00,50238.0
35486,2018:01:09 12:30,50018.0
35487,2018:01:09 13:00,49884.0
35488,2018:01:09 13:30,49919.0
35489,2018:01:09 14:00,49136.0
35490,2018:01:09 14:30,48704.0
35491,2018:01:09 15:00,48984.0
35492,2018:01:09 15:30,49832.0
35493,2018:01:09 16:00,49832.0
35494,2018:01:09 16:30,50481.0
35495,2018:01:09 17:00,50867.0
35496,2018:01:09 17:30,50425.0
35497,2018:01:09 18:00,50249.0
35498,2018:01:09 18:30,49833.0
35499,2018:01:09 19:00,49585.0
35500,2018:01:09 19:30,48775.0
35501,2018:01:09 20:00,47498.0
35502,2018:01:09 20:30,45685.0
35503,2018:01:09 21:00,43671.0
35504,2018:01:09 21:30,41325.0
35505,2018:01:09 22:00,39198.0
35506,2018:01:09 22:30,37268.0
35507,2018:01:09 23:00,34560.0
35508,2018:01:09 23:30,32787.0
35509,2018:01:10 00:00,32681.0
35510,2018:01:10 00:30,33260.0
35511,2018:01:10 01:00,33079.0
35512,2018:01:10 01:30,32277.0
35513,2018:01:10 02:00,31858.0
35514,2018:01:10 02:30,31778.0
35515,2018:01:10 03:00,31197.0
35516,2018:01:10 03:30,30788.0
35517,2018:01:10 04:00,30605.0
35518,2018:01:10 04:30,30569.0
35519,2018:01:10 05:00,31438.0
35520,2018:01:10 05:30,32890.0
35521,2018:01:10 06:00,36954.0
35522,2018:01:10 06:30,40334.0
35523,2018:01:10 07:00,43976.0
35524,2018:01:10 07:30,45834.0
35525,2018:01:10 08:00,46481.0
35526,2018:01:10 08:30,46474.0
35527,2018:01:10 09:00,47173.0
35528,2018:01:10 09:30,47413.0
35529,2018:01:10 10:00,47524.0
35530,2018:01:10 10:30,47390.0
35531,2018:01:10 11:00,47365.0
35532,2018:01:10 11:30,47379.0
35533,2018:01:10 12:00,47489.0
35534,2018:01:10 12:30,47217.0
35535,2018:01:10 13:00,46966.0
35536,2018:01:10 13:30,45807.0
35537,2018:01:10 14:00,46226.0
35538,2018:01:10 14:30,46049.0
35539,2018:01:10 15:00,46021.0
35540,2018:01:10 15:30,46679.0
35541,2018:01:10 16:00,47281.0
35542,2018:01:10 16:30,49114.0
35543,2018:01:10 17:00,49485.0
35544,2018:01:10 17:30,49276.0
35545,2018:01:10 18:00,49072.0
35546,2018:01:10 18:30,49270.0
35547,2018:01:10 19:00,49032.0
35548,2018:01:10 19:30,48092.0
35549,2018:01:10 20:00,46899.0
35550,2018:01:10 20:30,45056.0
35551,2018:01:10 21:00,43280.0
35552,2018:01:10 21:30,41158.0
35553,2018:01:10 22:00,39127.0
35554,2018:01:10 22:30,37268.0
35555,2018:01:10 23:00,34370.0
35556,2018:01:10 23:30,32533.0
35557,2018:01:11 00:00,32470.0
35558,2018:01:11 00:30,33119.0
35559,2018:01:11 01:00,32921.0
35560,2018:01:11 01:30,32278.0
35561,2018:01:11 02:00,31751.0
35562,2018:01:11 02:30,31534.0
35563,2018:01:11 03:00,30994.0
35564,2018:01:11 03:30,30506.0
35565,2018:01:11 04:00,30262.0
35566,2018:01:11 04:30,30431.0
35567,2018:01:11 05:00,31286.0
35568,2018:01:11 05:30,33014.0
35569,2018:01:11 06:00,36666.0
35570,2018:01:11 06:30,39916.0
35571,2018:01:11 07:00,43566.0
35572,2018:01:11 07:30,45611.0
35573,2018:01:11 08:00,46292.0
35574,2018:01:11 08:30,46459.0
35575,2018:01:11 09:00,47508.0
35576,2018:01:11 09:30,47769.0
35577,2018:01:11 10:00,47890.0
35578,2018:01:11 10:30,47934.0
35579,2018:01:11 11:00,48061.0
35580,2018:01:11 11:30,47992.0
35581,2018:01:11 12:00,48064.0
35582,2018:01:11 12:30,47777.0
35583,2018:01:11 13:00,47834.0
35584,2018:01:11 13:30,47243.0
35585,2018:01:11 14:00,47198.0
35586,2018:01:11 14:30,46963.0
35587,2018:01:11 15:00,46844.0
35588,2018:01:11 15:30,47349.0
35589,2018:01:11 16:00,48399.0
35590,2018:01:11 16:30,49281.0
35591,2018:01:11 17:00,49447.0
35592,2018:01:11 17:30,49273.0
35593,2018:01:11 18:00,49034.0
35594,2018:01:11 18:30,48859.0
35595,2018:01:11 19:00,48927.0
35596,2018:01:11 19:30,48157.0
35597,2018:01:11 20:00,46970.0
35598,2018:01:11 20:30,45596.0
35599,2018:01:11 21:00,43707.0
35600,2018:01:11 21:30,41366.0
35601,2018:01:11 22:00,39236.0
35602,2018:01:11 22:30,37375.0
35603,2018:01:11 23:00,35425.0
35604,2018:01:11 23:30,34412.0
35605,2018:01:12 00:00,33973.0
35606,2018:01:12 00:30,34318.0
35607,2018:01:12 01:00,33523.0
35608,2018:01:12 01:30,32556.0
35609,2018:01:12 02:00,31992.0
35610,2018:01:12 02:30,31915.0
35611,2018:01:12 03:00,31500.0
35612,2018:01:12 03:30,31012.0
35613,2018:01:12 04:00,30797.0
35614,2018:01:12 04:30,30743.0
35615,2018:01:12 05:00,31470.0
35616,2018:01:12 05:30,33142.0
35617,2018:01:12 06:00,37141.0
35618,2018:01:12 06:30,40377.0
35619,2018:01:12 07:00,44123.0
35620,2018:01:12 07:30,46167.0
35621,2018:01:12 08:00,46971.0
35622,2018:01:12 08:30,46984.0
35623,2018:01:12 09:00,47705.0
35624,2018:01:12 09:30,47876.0
35625,2018:01:12 10:00,48112.0
35626,2018:01:12 10:30,48003.0
35627,2018:01:12 11:00,47943.0
35628,2018:01:12 11:30,47846.0
35629,2018:01:12 12:00,47967.0
35630,2018:01:12 12:30,47837.0
35631,2018:01:12 13:00,47908.0
35632,2018:01:12 13:30,48165.0
35633,2018:01:12 14:00,47583.0
35634,2018:01:12 14:30,47099.0
35635,2018:01:12 15:00,46803.0
35636,2018:01:12 15:30,47567.0
35637,2018:01:12 16:00,48180.0
35638,2018:01:12 16:30,49953.0
35639,2018:01:12 17:00,50379.0
35640,2018:01:12 17:30,49741.0
35641,2018:01:12 18:00,48871.0
35642,2018:01:12 18:30,48208.0
35643,2018:01:12 19:00,47710.0
35644,2018:01:12 19:30,46581.0
35645,2018:01:12 20:00,45746.0
35646,2018:01:12 20:30,44260.0
35647,2018:01:12 21:00,42611.0
35648,2018:01:12 21:30,40748.0
35649,2018:01:12 22:00,38705.0
35650,2018:01:12 22:30,37100.0
35651,2018:01:12 23:00,35166.0
35652,2018:01:12 23:30,34063.0
35653,2018:01:13 00:00,33635.0
35654,2018:01:13 00:30,33919.0
35655,2018:01:13 01:00,32839.0
35656,2018:01:13 01:30,31210.0
35657,2018:01:13 02:00,30529.0
35658,2018:01:13 02:30,30044.0
35659,2018:01:13 03:00,29517.0
35660,2018:01:13 03:30,28864.0
35661,2018:01:13 04:00,28589.0
35662,2018:01:13 04:30,28403.0
35663,2018:01:13 05:00,28650.0
35664,2018:01:13 05:30,29371.0
35665,2018:01:13 06:00,30735.0
35666,2018:01:13 06:30,32148.0
35667,2018:01:13 07:00,34834.0
35668,2018:01:13 07:30,35990.0
35669,2018:01:13 08:00,37419.0
35670,2018:01:13 08:30,39018.0
35671,2018:01:13 09:00,40754.0
35672,2018:01:13 09:30,41825.0
35673,2018:01:13 10:00,42691.0
35674,2018:01:13 10:30,43123.0
35675,2018:01:13 11:00,43302.0
35676,2018:01:13 11:30,43494.0
35677,2018:01:13 12:00,43339.0
35678,2018:01:13 12:30,43197.0
35679,2018:01:13 13:00,43119.0
35680,2018:01:13 13:30,43328.0
35681,2018:01:13 14:00,42778.0
35682,2018:01:13 14:30,42601.0
35683,2018:01:13 15:00,42591.0
35684,2018:01:13 15:30,42990.0
35685,2018:01:13 16:00,44110.0
35686,2018:01:13 16:30,45754.0
35687,2018:01:13 17:00,46882.0
35688,2018:01:13 17:30,46949.0
35689,2018:01:13 18:00,46415.0
35690,2018:01:13 18:30,45403.0
35691,2018:01:13 19:00,44253.0
35692,2018:01:13 19:30,42920.0
35693,2018:01:13 20:00,41806.0
35694,2018:01:13 20:30,40366.0
35695,2018:01:13 21:00,39145.0
35696,2018:01:13 21:30,37863.0
35697,2018:01:13 22:00,36450.0
35698,2018:01:13 22:30,35543.0
35699,2018:01:13 23:00,34170.0
35700,2018:01:13 23:30,33160.0
35701,2018:01:14 00:00,32378.0
35702,2018:01:14 00:30,32671.0
35703,2018:01:14 01:00,31794.0
35704,2018:01:14 01:30,30751.0
35705,2018:01:14 02:00,29738.0
35706,2018:01:14 02:30,29483.0
35707,2018:01:14 03:00,28780.0
35708,2018:01:14 03:30,28174.0
35709,2018:01:14 04:00,27771.0
35710,2018:01:14 04:30,27518.0
35711,2018:01:14 05:00,27608.0
35712,2018:01:14 05:30,27788.0
35713,2018:01:14 06:00,29002.0
35714,2018:01:14 06:30,30251.0
35715,2018:01:14 07:00,32023.0
35716,2018:01:14 07:30,32866.0
35717,2018:01:14 08:00,34389.0
35718,2018:01:14 08:30,36105.0
35719,2018:01:14 09:00,38004.0
35720,2018:01:14 09:30,39428.0
35721,2018:01:14 10:00,40782.0
35722,2018:01:14 10:30,41494.0
35723,2018:01:14 11:00,42261.0
35724,2018:01:14 11:30,42658.0
35725,2018:01:14 12:00,43078.0
35726,2018:01:14 12:30,43320.0
35727,2018:01:14 13:00,43373.0
35728,2018:01:14 13:30,43123.0
35729,2018:01:14 14:00,43078.0
35730,2018:01:14 14:30,43177.0
35731,2018:01:14 15:00,43559.0
35732,2018:01:14 15:30,44467.0
35733,2018:01:14 16:00,45994.0
35734,2018:01:14 16:30,48020.0
35735,2018:01:14 17:00,48937.0
35736,2018:01:14 17:30,48386.0
35737,2018:01:14 18:00,47968.0
35738,2018:01:14 18:30,46884.0
35739,2018:01:14 19:00,45378.0
35740,2018:01:14 19:30,44282.0
35741,2018:01:14 20:00,43460.0
35742,2018:01:14 20:30,41802.0
35743,2018:01:14 21:00,39956.0
35744,2018:01:14 21:30,37919.0
35745,2018:01:14 22:00,35811.0
35746,2018:01:14 22:30,34012.0
35747,2018:01:14 23:00,31682.0
35748,2018:01:14 23:30,30377.0
35749,2018:01:15 00:00,29229.0
35750,2018:01:15 00:30,29172.0
35751,2018:01:15 01:00,28787.0
35752,2018:01:15 01:30,28310.0
35753,2018:01:15 02:00,27953.0
35754,2018:01:15 02:30,27909.0
35755,2018:01:15 03:00,27463.0
35756,2018:01:15 03:30,27043.0
35757,2018:01:15 04:00,26964.0
35758,2018:01:15 04:30,26955.0
35759,2018:01:15 05:00,28099.0
35760,2018:01:15 05:30,30348.0
35761,2018:01:15 06:00,35195.0
35762,2018:01:15 06:30,38657.0
35763,2018:01:15 07:00,42225.0
35764,2018:01:15 07:30,44038.0
35765,2018:01:15 08:00,45125.0
35766,2018:01:15 08:30,45296.0
35767,2018:01:15 09:00,45963.0
35768,2018:01:15 09:30,46374.0
35769,2018:01:15 10:00,46893.0
35770,2018:01:15 10:30,47491.0
35771,2018:01:15 11:00,47912.0
35772,2018:01:15 11:30,48035.0
35773,2018:01:15 12:00,48022.0
35774,2018:01:15 12:30,47717.0
35775,2018:01:15 13:00,47394.0
35776,2018:01:15 13:30,46404.0
35777,2018:01:15 14:00,46526.0
35778,2018:01:15 14:30,46068.0
35779,2018:01:15 15:00,45884.0
35780,2018:01:15 15:30,46384.0
35781,2018:01:15 16:00,46722.0
35782,2018:01:15 16:30,48901.0
35783,2018:01:15 17:00,50178.0
35784,2018:01:15 17:30,50050.0
35785,2018:01:15 18:00,49577.0
35786,2018:01:15 18:30,48910.0
35787,2018:01:15 19:00,48586.0
35788,2018:01:15 19:30,47560.0
35789,2018:01:15 20:00,46565.0
35790,2018:01:15 20:30,44635.0
35791,2018:01:15 21:00,42905.0
35792,2018:01:15 21:30,40591.0
35793,2018:01:15 22:00,38535.0
35794,2018:01:15 22:30,36584.0
35795,2018:01:15 23:00,33837.0
35796,2018:01:15 23:30,32672.0
35797,2018:01:16 00:00,32387.0
35798,2018:01:16 00:30,32199.0
35799,2018:01:16 01:00,31405.0
35800,2018:01:16 01:30,30728.0
35801,2018:01:16 02:00,30046.0
35802,2018:01:16 02:30,29863.0
35803,2018:01:16 03:00,29368.0
35804,2018:01:16 03:30,28848.0
35805,2018:01:16 04:00,28681.0
35806,2018:01:16 04:30,28719.0
35807,2018:01:16 05:00,29586.0
35808,2018:01:16 05:30,31642.0
35809,2018:01:16 06:00,36090.0
35810,2018:01:16 06:30,39495.0
35811,2018:01:16 07:00,43764.0
35812,2018:01:16 07:30,45869.0
35813,2018:01:16 08:00,46662.0
35814,2018:01:16 08:30,46733.0
35815,2018:01:16 09:00,47389.0
35816,2018:01:16 09:30,47544.0
35817,2018:01:16 10:00,47585.0
35818,2018:01:16 10:30,47374.0
35819,2018:01:16 11:00,47618.0
35820,2018:01:16 11:30,47872.0
35821,2018:01:16 12:00,46922.0
35822,2018:01:16 12:30,47760.0
35823,2018:01:16 13:00,47678.0
35824,2018:01:16 13:30,47560.0
35825,2018:01:16 14:00,47728.0
35826,2018:01:16 14:30,47518.0
35827,2018:01:16 15:00,47463.0
35828,2018:01:16 15:30,48393.0
35829,2018:01:16 16:00,48931.0
35830,2018:01:16 16:30,50706.0
35831,2018:01:16 17:00,51332.0
35832,2018:01:16 17:30,50717.0
35833,2018:01:16 18:00,50516.0
35834,2018:01:16 18:30,49895.0
35835,2018:01:16 19:00,49788.0
35836,2018:01:16 19:30,48862.0
35837,2018:01:16 20:00,47774.0
35838,2018:01:16 20:30,46199.0
35839,2018:01:16 21:00,44332.0
35840,2018:01:16 21:30,42266.0
35841,2018:01:16 22:00,40218.0
35842,2018:01:16 22:30,38051.0
35843,2018:01:16 23:00,35636.0
35844,2018:01:16 23:30,34009.0
35845,2018:01:17 00:00,33505.0
35846,2018:01:17 00:30,33656.0
35847,2018:01:17 01:00,32886.0
35848,2018:01:17 01:30,32175.0
35849,2018:01:17 02:00,31445.0
35850,2018:01:17 02:30,31233.0
35851,2018:01:17 03:00,30764.0
35852,2018:01:17 03:30,30197.0
35853,2018:01:17 04:00,29956.0
35854,2018:01:17 04:30,29974.0
35855,2018:01:17 05:00,31091.0
35856,2018:01:17 05:30,32745.0
35857,2018:01:17 06:00,36711.0
35858,2018:01:17 06:30,40998.0
35859,2018:01:17 07:00,44883.0
35860,2018:01:17 07:30,47025.0
35861,2018:01:17 08:00,47534.0
35862,2018:01:17 08:30,47804.0
35863,2018:01:17 09:00,48706.0
35864,2018:01:17 09:30,48911.0
35865,2018:01:17 10:00,48710.0
35866,2018:01:17 10:30,48521.0
35867,2018:01:17 11:00,48342.0
35868,2018:01:17 11:30,48316.0
35869,2018:01:17 12:00,48227.0
35870,2018:01:17 12:30,47933.0
35871,2018:01:17 13:00,48017.0
35872,2018:01:17 13:30,47434.0
35873,2018:01:17 14:00,47342.0
35874,2018:01:17 14:30,46985.0
35875,2018:01:17 15:00,46671.0
35876,2018:01:17 15:30,47085.0
35877,2018:01:17 16:00,47530.0
35878,2018:01:17 16:30,50118.0
35879,2018:01:17 17:00,51390.0
35880,2018:01:17 17:30,51521.0
35881,2018:01:17 18:00,51006.0
35882,2018:01:17 18:30,50259.0
35883,2018:01:17 19:00,49734.0
35884,2018:01:17 19:30,48605.0
35885,2018:01:17 20:00,47784.0
35886,2018:01:17 20:30,46063.0
35887,2018:01:17 21:00,44547.0
35888,2018:01:17 21:30,42506.0
35889,2018:01:17 22:00,40576.0
35890,2018:01:17 22:30,38611.0
35891,2018:01:17 23:00,35507.0
35892,2018:01:17 23:30,33710.0
35893,2018:01:18 00:00,33533.0
35894,2018:01:18 00:30,33768.0
35895,2018:01:18 01:00,33435.0
35896,2018:01:18 01:30,32731.0
35897,2018:01:18 02:00,32296.0
35898,2018:01:18 02:30,32250.0
35899,2018:01:18 03:00,31740.0
35900,2018:01:18 03:30,31055.0
35901,2018:01:18 04:00,30353.0
35902,2018:01:18 04:30,30501.0
35903,2018:01:18 05:00,32096.0
35904,2018:01:18 05:30,33614.0
35905,2018:01:18 06:00,37306.0
35906,2018:01:18 06:30,40777.0
35907,2018:01:18 07:00,44037.0
35908,2018:01:18 07:30,45565.0
35909,2018:01:18 08:00,46339.0
35910,2018:01:18 08:30,46717.0
35911,2018:01:18 09:00,47519.0
35912,2018:01:18 09:30,48103.0
35913,2018:01:18 10:00,47913.0
35914,2018:01:18 10:30,47888.0
35915,2018:01:18 11:00,48072.0
35916,2018:01:18 11:30,48016.0
35917,2018:01:18 12:00,48021.0
35918,2018:01:18 12:30,47679.0
35919,2018:01:18 13:00,47779.0
35920,2018:01:18 13:30,47350.0
35921,2018:01:18 14:00,47575.0
35922,2018:01:18 14:30,47272.0
35923,2018:01:18 15:00,47120.0
35924,2018:01:18 15:30,47501.0
35925,2018:01:18 16:00,48130.0
35926,2018:01:18 16:30,49814.0
35927,2018:01:18 17:00,50919.0
35928,2018:01:18 17:30,50792.0
35929,2018:01:18 18:00,50468.0
35930,2018:01:18 18:30,49973.0
35931,2018:01:18 19:00,49344.0
35932,2018:01:18 19:30,48327.0
35933,2018:01:18 20:00,46995.0
35934,2018:01:18 20:30,45543.0
35935,2018:01:18 21:00,43714.0
35936,2018:01:18 21:30,41482.0
35937,2018:01:18 22:00,39400.0
35938,2018:01:18 22:30,37730.0
35939,2018:01:18 23:00,35175.0
35940,2018:01:18 23:30,33362.0
35941,2018:01:19 00:00,33204.0
35942,2018:01:19 00:30,33869.0
35943,2018:01:19 01:00,33361.0
35944,2018:01:19 01:30,32717.0
35945,2018:01:19 02:00,32263.0
35946,2018:01:19 02:30,32095.0
35947,2018:01:19 03:00,31640.0
35948,2018:01:19 03:30,31245.0
35949,2018:01:19 04:00,30916.0
35950,2018:01:19 04:30,30961.0
35951,2018:01:19 05:00,31914.0
35952,2018:01:19 05:30,33446.0
35953,2018:01:19 06:00,36980.0
35954,2018:01:19 06:30,41037.0
35955,2018:01:19 07:00,44956.0
35956,2018:01:19 07:30,47030.0
35957,2018:01:19 08:00,47147.0
35958,2018:01:19 08:30,47544.0
35959,2018:01:19 09:00,48369.0
35960,2018:01:19 09:30,48111.0
35961,2018:01:19 10:00,49220.0
35962,2018:01:19 10:30,49416.0
35963,2018:01:19 11:00,49218.0
35964,2018:01:19 11:30,48948.0
35965,2018:01:19 12:00,48848.0
35966,2018:01:19 12:30,48534.0
35967,2018:01:19 13:00,48346.0
35968,2018:01:19 13:30,47348.0
35969,2018:01:19 14:00,47686.0
35970,2018:01:19 14:30,46833.0
35971,2018:01:19 15:00,46415.0
35972,2018:01:19 15:30,46921.0
35973,2018:01:19 16:00,47268.0
35974,2018:01:19 16:30,49193.0
35975,2018:01:19 17:00,50556.0
35976,2018:01:19 17:30,50392.0
35977,2018:01:19 18:00,49812.0
35978,2018:01:19 18:30,48741.0
35979,2018:01:19 19:00,48245.0
35980,2018:01:19 19:30,47092.0
35981,2018:01:19 20:00,45937.0
35982,2018:01:19 20:30,44401.0
35983,2018:01:19 21:00,42798.0
35984,2018:01:19 21:30,40757.0
35985,2018:01:19 22:00,39067.0
35986,2018:01:19 22:30,37375.0
35987,2018:01:19 23:00,34903.0
35988,2018:01:19 23:30,33292.0
35989,2018:01:20 00:00,32769.0
35990,2018:01:20 00:30,33543.0
35991,2018:01:20 01:00,33331.0
35992,2018:01:20 01:30,32461.0
35993,2018:01:20 02:00,31827.0
35994,2018:01:20 02:30,31615.0
35995,2018:01:20 03:00,31190.0
35996,2018:01:20 03:30,30393.0
35997,2018:01:20 04:00,29950.0
35998,2018:01:20 04:30,29669.0
35999,2018:01:20 05:00,30048.0
36000,2018:01:20 05:30,31056.0
36001,2018:01:20 06:00,33068.0
36002,2018:01:20 06:30,34589.0
36003,2018:01:20 07:00,36368.0
36004,2018:01:20 07:30,37634.0
36005,2018:01:20 08:00,39716.0
36006,2018:01:20 08:30,41444.0
36007,2018:01:20 09:00,43111.0
36008,2018:01:20 09:30,43925.0
36009,2018:01:20 10:00,44839.0
36010,2018:01:20 10:30,45402.0
36011,2018:01:20 11:00,45512.0
36012,2018:01:20 11:30,45564.0
36013,2018:01:20 12:00,45525.0
36014,2018:01:20 12:30,45206.0
36015,2018:01:20 13:00,44973.0
36016,2018:01:20 13:30,44453.0
36017,2018:01:20 14:00,44323.0
36018,2018:01:20 14:30,43900.0
36019,2018:01:20 15:00,43667.0
36020,2018:01:20 15:30,43679.0
36021,2018:01:20 16:00,44072.0
36022,2018:01:20 16:30,45855.0
36023,2018:01:20 17:00,47529.0
36024,2018:01:20 17:30,47825.0
36025,2018:01:20 18:00,47594.0
36026,2018:01:20 18:30,46482.0
36027,2018:01:20 19:00,45169.0
36028,2018:01:20 19:30,43859.0
36029,2018:01:20 20:00,42771.0
36030,2018:01:20 20:30,41441.0
36031,2018:01:20 21:00,40345.0
36032,2018:01:20 21:30,39076.0
36033,2018:01:20 22:00,37606.0
36034,2018:01:20 22:30,36736.0
36035,2018:01:20 23:00,35290.0
36036,2018:01:20 23:30,34344.0
36037,2018:01:21 00:00,33504.0
36038,2018:01:21 00:30,33961.0
36039,2018:01:21 01:00,33407.0
36040,2018:01:21 01:30,32404.0
36041,2018:01:21 02:00,31551.0
36042,2018:01:21 02:30,31244.0
36043,2018:01:21 03:00,30521.0
36044,2018:01:21 03:30,29808.0
36045,2018:01:21 04:00,29490.0
36046,2018:01:21 04:30,29100.0
36047,2018:01:21 05:00,29185.0
36048,2018:01:21 05:30,29335.0
36049,2018:01:21 06:00,30252.0
36050,2018:01:21 06:30,31006.0
36051,2018:01:21 07:00,32237.0
36052,2018:01:21 07:30,33861.0
36053,2018:01:21 08:00,35917.0
36054,2018:01:21 08:30,37968.0
36055,2018:01:21 09:00,40252.0
36056,2018:01:21 09:30,41927.0
36057,2018:01:21 10:00,43661.0
36058,2018:01:21 10:30,44733.0
36059,2018:01:21 11:00,45756.0
36060,2018:01:21 11:30,46583.0
36061,2018:01:21 12:00,47242.0
36062,2018:01:21 12:30,47470.0
36063,2018:01:21 13:00,47310.0
36064,2018:01:21 13:30,46967.0
36065,2018:01:21 14:00,46903.0
36066,2018:01:21 14:30,46965.0
36067,2018:01:21 15:00,46929.0
36068,2018:01:21 15:30,47148.0
36069,2018:01:21 16:00,48005.0
36070,2018:01:21 16:30,49656.0
36071,2018:01:21 17:00,50145.0
36072,2018:01:21 17:30,49746.0
36073,2018:01:21 18:00,49189.0
36074,2018:01:21 18:30,48073.0
36075,2018:01:21 19:00,46962.0
36076,2018:01:21 19:30,45623.0
36077,2018:01:21 20:00,44227.0
36078,2018:01:21 20:30,42565.0
36079,2018:01:21 21:00,40905.0
36080,2018:01:21 21:30,38804.0
36081,2018:01:21 22:00,36955.0
36082,2018:01:21 22:30,35232.0
36083,2018:01:21 23:00,32671.0
36084,2018:01:21 23:30,30820.0
36085,2018:01:22 00:00,30481.0
36086,2018:01:22 00:30,31326.0
36087,2018:01:22 01:00,31379.0
36088,2018:01:22 01:30,30430.0
36089,2018:01:22 02:00,29723.0
36090,2018:01:22 02:30,29743.0
36091,2018:01:22 03:00,29079.0
36092,2018:01:22 03:30,28106.0
36093,2018:01:22 04:00,28140.0
36094,2018:01:22 04:30,28228.0
36095,2018:01:22 05:00,29493.0
36096,2018:01:22 05:30,31361.0
36097,2018:01:22 06:00,35643.0
36098,2018:01:22 06:30,39089.0
