,Test_Prediction
5191,43.00038235264345
5192,41.99106175500645
5193,41.494545621448864
5194,40.42664622049864
5195,39.594477944330826
5196,38.35768003366601
5197,36.89817112845927
5198,36.09452763654799
5199,34.55416061002906
5200,33.144930158819726
5201,30.748359791445615
5202,28.720489215057214
5203,28.10409565790319
5204,27.957273523202918
5205,28.274857464762842
5206,27.86952582105058
5207,26.680674381900324
5208,26.51793870638113
5209,25.08374339217763
5210,24.87558267696679
5211,24.804172630813213
5212,24.72970826135909
5213,24.611030922808137
5214,26.553723742153153
5215,28.216817890029272
5216,33.13740460765108
5217,35.48510249162943
5218,37.934045585051656
5219,39.48226687923213
5220,40.46124672662892
5221,40.68891968708037
5222,42.669236283352184
5223,42.98848683602474
5224,43.163910319883534
5225,42.905383844581145
5226,40.91215073963229
5227,41.46962182548357
5228,41.46962182548357
5229,42.19207873729296
5230,41.372436908746224
5231,40.931457100497575
5232,40.60070755598573
5233,40.68025163125918
5234,41.187606020492865
5235,42.79901538382891
5236,44.14725683456588
5237,46.39187447229273
5238,47.14329726517317
5239,47.14329726517317
5240,46.690118968257316
5241,46.171087730849614
5242,45.76839772826575
5243,44.206190082067735
5244,43.015430514725566
5245,42.56727901876286
5246,40.12331644871203
5247,38.05919618058963
5248,36.02992889304441
5249,34.048417652354836
5250,31.25107123294373
5251,30.175601563748298
5252,29.33886615630593
5253,29.529335026725015
5254,28.35930066584686
5255,26.981693802888866
5256,26.870614818793424
5257,26.81218247995827
5258,25.387423783345515
5259,25.221155421133478
5260,25.329431469135354
5261,25.493875043306154
5262,27.365096763124317
5263,29.07643650580399
5264,30.60592975077978
5265,33.56145170817811
5266,36.33844968131336
5267,38.0793460923948
5268,39.28217776090537
5269,39.28217776090537
5270,40.753961754680844
5271,40.770400519967325
5272,40.770400519967325
5273,40.770400519967325
5274,41.009178680733804
5275,40.99496474583606
5276,40.992300835462835
5277,41.009178680733804
5278,40.770400519967325
5279,40.75380590520843
5280,40.75380590520843
5281,40.7506903521174
5282,40.776348622599734
5283,40.9113157199364
5284,42.8547451527531
5285,44.77567321362432
5286,46.27909582887381
5287,46.28372491136663
5288,46.083112196576224
5289,45.72562235276292
5290,44.22560488296385
5291,43.14229845626168
5292,42.7607646517698
5293,40.91823843157776
5294,39.48364520606913
5295,37.67997608262462
5296,35.37657260016845
5297,33.16233231020005
5298,31.57482559473386
5299,29.484265369753626
5300,29.36016000511819
5301,29.579492638122456
5302,28.35132225559045
5303,27.918374171798185
5304,26.855946062268433
5305,26.854586425865193
5306,26.570123582325863
5307,25.443452925127822
5308,25.223019145477874
5309,26.334423642590757
5310,27.372329855429467
5311,29.481803924525593
5312,31.940258526898287
5313,35.5706363467781
5314,38.36235482608546
5315,40.08192051706194
5316,41.06331212930857
5317,41.26062385495656
5318,42.82007173811895
5319,42.840092069718736
5320,42.70805687095627
5321,42.689662737821195
5322,42.71626652615574
5323,42.82007173811895
5324,42.80070298718742
5325,42.71626652615574
5326,42.2041807274475
5327,42.26575992309974
5328,42.679926939338394
5329,42.679926939338394
5330,42.77604925690071
5331,42.970793252090346
5332,45.81302688875347
5333,46.57899979606651
5334,46.985171928871786
5335,46.778438153522686
5336,46.937592431206724
5337,46.53459091779829
5338,46.37287917660435
5339,45.96440002842071
5340,44.01396109438944
5341,42.777795697589724
5342,41.172092304189206
5343,39.469188151459825
5344,35.68349264682091
5345,34.19204757808797
5346,32.699436913966125
5347,31.423974982715652
5348,31.220255593378713
5349,31.200878032090593
5350,30.317403314597737
5351,28.483090420520824
5352,27.95224343514071
5353,27.783790651062354
5354,26.912415258243378
5355,26.806163436527612
5356,26.127574239616834
5357,26.18986096701275
5358,27.516942374401047
5359,28.224010427539405
5360,31.453655397021606
5361,34.00247931418121
5362,38.03934598849712
5363,40.29974321229685
5364,41.23463728142089
5365,41.28469546036303
5366,42.92426723342624
5367,42.94561840285405
5368,43.01454810097892
5369,42.957322307902096
5370,43.184912981484466
5371,43.184912981484466
5372,43.265237563415404
5373,43.265237563415404
5374,43.11275805125187
5375,43.03005035808033
5376,43.11275805125187
5377,43.0468855441834
5378,42.972652965642595
5379,43.31806095290177
5380,46.17522054501093
5381,46.89789605876887
5382,47.6622880998031
5383,47.605071904040294
5384,46.81769644353466
5385,46.481479798818064
5386,46.33222386807045
5387,45.432975848328276
5388,43.926227997007864
5389,42.930965505032205
5390,41.477255887572355
5391,39.50354853241789
5392,36.644246684913824
5393,34.81555725589435
5394,32.652640078536756
5395,31.062076692739954
5396,30.484604097922688
5397,30.484604097922688
5398,29.689641688525043
5399,28.483090420520824
5400,27.249990894428734
5401,26.94520593569464
5402,26.918983329264982
5403,26.799446523818816
5404,26.733437974872576
5405,26.792360498497704
5406,28.76054934337664
5407,30.108035400663894
5408,31.426761506789557
5409,33.78233368398678
5410,36.8725890578029
5411,38.211016060795096
5412,41.59491334242564
5413,41.59491334242564
5414,42.27538747648316
5415,42.8232669845336
5416,42.73235323734738
5417,41.923822491965765
5418,42.03706244225613
5419,42.03706244225613
5420,42.05704812735228
5421,42.05704812735228
5422,42.131431000477534
5423,42.1042192628184
5424,42.00535340125126
5425,41.755437274998286
5426,41.29678762865514
5427,41.42994492659929
5428,42.70751218792126
5429,44.44663237455035
5430,46.5186838767226
5431,46.49990503470093
5432,45.74070072547156
5433,44.22003751588907
5434,44.17408404989058
5435,43.13632350587005
5436,42.930965505032205
5437,41.80939461458101
5438,40.666663797739176
5439,39.50354853241789
5440,36.63860382528427
5441,35.13254785679273
5442,34.8380252792557
5443,33.22415962328598
5444,33.05617091031151
5445,32.97405003084081
5446,31.323168755213416
5447,30.727743890353548
5448,30.29022160361189
5449,29.529335026725015
5450,28.351232362506853
5451,27.86952582105058
5452,27.149026930212074
5453,26.999370863583923
5454,28.216817890029272
5455,29.26191620158629
5456,31.507674332840203
5457,32.833197759558296
5458,33.01307894963435
5459,35.41940684742449
5460,38.13398242831486
5461,39.624465572679945
5462,41.343400377377826
5463,42.587319277728035
5464,42.73486354235712
5465,42.861591502126316
5466,42.950985836632
5467,42.950985836632
5468,43.023171182080404
5469,42.930965505032205
5470,42.930965505032205
5471,42.861591502126316
5472,42.73486354235712
5473,42.73486354235712
5474,42.80675455044789
5475,42.930965505032205
5476,43.13632350587005
5477,45.120938053355374
5478,45.46937408151767
5479,45.13486039765159
5480,44.21607754170462
5481,43.783386540777336
5482,43.023171182080404
5483,42.629186810347804
5484,41.351259625436825
5485,39.50354853241789
5486,38.77323723727638
5487,37.467330801648785
5488,35.619555707709154
5489,34.24246437233754
5490,32.77437954781691
5491,31.257696392658268
5492,30.71558007988736
5493,31.13066686320604
5494,30.317403314597737
5495,29.606600239604074
5496,27.953251547531888
5497,27.195499320107462
5498,26.90348022490546
5499,26.802635265598017
5500,26.067574833639018
5501,26.048248018972433
5502,26.406501428355636
5503,26.43402097169142
5504,27.804374640998876
5505,28.216817890029272
5506,29.08977821822829
5507,30.69346890897632
5508,33.12474475378162
5509,35.305494225299384
5510,36.68404641974179
5511,37.87531674450894
5512,39.42268725343554
5513,39.49326109598788
5514,39.519513459800166
5515,39.519513459800166
5516,40.34623484895326
5517,40.63322263188806
5518,40.533820289040534
5519,39.8498676051084
5520,40.490279295433666
5521,40.977424993523826
5522,41.008648063427174
5523,41.42163238240017
5524,43.44014233697567
5525,44.92631997126373
5526,45.890675628775966
5527,45.88221570749163
5528,45.56930954644044
5529,44.88658867911295
5530,43.64487478987548
5531,43.06601455978763
5532,42.07490514964147
5533,39.972007525884564
5534,37.97602329180394
5535,35.77460987736147
5536,33.45214685930426
5537,32.34821708306908
5538,29.99391535698906
5539,28.729638974143167
5540,28.05504444322827
5541,28.385803616494247
5542,27.43416202367413
5543,27.228207347903858
5544,28.680649753467144
5545,28.57164935418035
5546,29.04058404465497
5547,28.71075424716238
5548,28.326734179415258
5549,27.99829405339134
5550,29.015518782416862
5551,29.49277914997817
5552,31.97855601745076
5553,36.07734386125126
5554,39.37479663149142
5555,41.11005068801716
5556,43.17129369309702
5557,43.377110669050836
5558,43.9715980033632
5559,44.19491054806214
5560,44.10026548553707
5561,43.94552742149493
5562,43.1373428335179
5563,43.287054361391625
5564,43.9298202056252
5565,43.8471535670981
5566,43.1373428335179
5567,43.10205904303578
5568,43.02808415415758
5569,42.99791079222563
5570,43.12678820368878
5571,43.90142924563511
5572,45.93422074931074
5573,47.83785452035241
5574,47.86104987180169
5575,47.88951301635762
5576,47.60657442092026
5577,47.27303918310558
5578,46.43883667170788
5579,45.72721009879513
5580,44.29487261567853
5581,43.023171182080404
5582,41.238340628058474
5583,39.50354853241789
5584,35.421336754061876
5585,32.83988173757703
5586,31.2108761103441
5587,29.511455844784265
5588,29.482842783791956
5589,29.483302170358325
5590,29.407861808732033
5591,28.32430100051721
5592,28.82737260165746
5593,28.81930327298073
5594,27.896709699356265
5595,27.37740709529146
5596,27.44396066098047
5597,27.354909534150202
5598,28.399077462860046
5599,29.182331299181048
5600,33.033687122752994
5601,36.79072019411724
5602,41.261960088687566
5603,42.9145755767599
5604,43.101636677548655
5605,43.27828445171489
5606,43.73207023277045
5607,44.23229207323259
5608,44.51268865513392
5609,44.379602613965126
5610,44.08725386790332
5611,43.95228779165611
5612,43.95228779165611
5613,43.95228779165611
5614,43.959070443236875
5615,43.909383730611616
5616,42.67148212124515
5617,42.64339692620365
5618,42.47389163555929
5619,43.157133169925594
5620,45.08259324021857
5621,46.08729750287852
5622,46.74622852698122
5623,46.4381699538888
5624,46.004047786720385
5625,45.644690862979665
5626,45.41629440464164
5627,44.36398847012034
5628,43.154120721033166
5629,42.83681798451016
5630,41.20180235823548
5631,39.47538514188676
5632,36.246204938351674
5633,34.44744514979126
5634,31.177766702540993
5635,29.398682276667927
5636,28.6407888430436
5637,29.597300982507473
5638,28.865107887391595
5639,28.50614310179388
5640,28.12504066042374
5641,28.056813143084266
5642,27.548702003647303
5643,27.53127810612769
5644,27.606946824935385
5645,27.61641427423083
5646,29.088324231928137
5647,30.679652710855255
5648,32.93745935473531
5649,36.321730724737634
5650,40.681810352287755
5651,41.353458102914345
5652,42.3606497122941
5653,42.43429258401552
5654,42.155475215692135
5655,42.66276567713518
5656,42.924131841524655
5657,42.924131841524655
5658,43.215389612508545
5659,43.09664943696669
5660,43.95228779165611
5661,44.06464286579362
5662,44.35699161185543
5663,44.173036270967046
5664,43.91062401130778
5665,43.77538363296785
5666,43.320568431185954
5667,43.93950765165366
5668,45.61134372620071
5669,46.59882792522912
5670,46.86574065135876
5671,46.409547205171314
5672,46.37189755553475
5673,46.46665767898703
5674,46.23527656750588
5675,45.70358723869347
5676,44.9253050139631
5677,43.154120721033166
5678,41.876628788644375
5679,39.50354853241789
5680,36.256462833376844
5681,34.56305338457283
5682,33.944894219758005
5683,32.44799077574194
5684,32.1607036978613
5685,32.241602878232605
5686,31.14659608735723
5687,30.325886269624647
5688,29.529335026725015
5689,29.25629353991497
5690,27.91693858606853
5691,27.625125122413046
5692,27.673548431778617
5693,27.635255881316574
5694,28.645673760969565
5695,29.26434559214154
5696,32.46337865255668
5697,35.48242016809934
5698,39.76712889551882
5699,41.73453067121024
5700,41.98167086543092
5701,42.10502477023709
5702,43.00927358974103
5703,43.01864410108457
5704,43.24228634841986
5705,43.257450037349265
5706,43.36827597506321
5707,43.376934707407216
5708,44.1405537570672
5709,43.71493939305334
5710,43.31422018493316
5711,43.28704817388506
5712,43.187974704989394
5713,43.186289360053095
5714,43.17622223617111
5715,43.31422018493316
5716,44.37930472681185
5717,45.15103957750573
5718,45.430358304596574
5719,44.97298998345316
5720,44.97298998345316
5721,44.599303106987904
5722,45.092834826540695
5723,44.44940013039572
5724,43.17346589614882
5725,41.9045159371428
5726,40.39042507875661
5727,37.706941771382525
5728,37.068929552202114
5729,35.02975380042576
5730,32.8377074557852
5731,32.24333889007692
5732,32.226656446263654
5733,32.25403599504036
5734,30.99809091739695
5735,30.33566953014662
5736,28.845122293167588
5737,28.70271354018718
5738,27.95972114063157
5739,27.905659371580736
5740,28.306287349037554
5741,28.586113962698118
5742,29.10721526212683
5743,30.28714878649881
5744,33.19216460682836
5745,36.364098325143416
5746,41.57119601438435
5747,42.07264017449867
5748,42.03029473063337
5749,42.163382583968506
5750,43.004063075056386
5751,43.0897271228377
5752,43.11525032582689
5753,43.12520350007165
5754,43.1048908117671
5755,43.039018304698615
5756,43.0832960217226
5757,43.01221299996947
5758,43.00048393354362
5759,42.4381097920277
5760,42.17579483433403
5761,42.18159970130506
5762,42.18159970130506
5763,42.23329442740608
5764,43.28704817388506
5765,44.34156193650004
5766,44.58606486366591
5767,44.33506391628686
5768,44.508473072870544
5769,43.656944323554654
5770,42.820514819916276
5771,42.31973040677686
5772,40.77146041700143
5773,39.67591963936478
5774,38.00721706457966
5775,37.353013802724966
5776,35.346575880075825
5777,33.36007343332792
5778,32.061135845580075
5779,31.03134052263331
5780,30.79461064477099
5781,30.900607626353704
5782,30.592750031408986
5783,29.606600239604074
5784,28.39654748726072
5785,28.22511613671166
5786,27.804374640998876
5787,27.125322088426817
5788,27.39057700715654
5789,27.295906017514586
5790,27.198715826715613
5791,27.804374640998876
5792,30.481309781652218
5793,31.431749906166274
5794,33.20602964321352
5795,33.36624210502432
5796,36.639862342412506
5797,38.06460215543915
5798,39.50354853241789
5799,39.50354853241789
5800,39.64043050006222
5801,39.865832532490685
5802,39.865832532490685
5803,40.72559449461793
5804,40.717021366147655
5805,40.3742899606753
5806,39.64043050006222
5807,39.519513459800166
5808,39.519513459800166
5809,39.519513459800166
5810,39.519513459800166
5811,40.3742899606753
5812,42.134228052662436
5813,43.412126201338495
5814,43.84419187725843
5815,43.80335109478222
5816,43.357228478055816
5817,43.12826209498359
5818,42.6312833079107
5819,40.72917840496525
5820,39.519513459800166
5821,39.45456736433068
5822,37.67997608262462
5823,36.09452763654799
5824,33.331480226257014
5825,32.39338734230188
5826,32.02500512710883
5827,31.138609171231803
5828,31.128488597046182
5829,31.11416448765756
5830,31.07944814861631
5831,30.317403314597737
5832,28.578188494692075
5833,28.247747674192826
5834,27.815414349934272
5835,26.910953466363832
5836,26.39258573491442
5837,26.337641069187075
5838,26.337641069187075
5839,26.337641069187075
5840,27.804374640998876
5841,28.330870644600957
5842,29.446280572877296
5843,30.38715169147637
5844,34.196539625001186
