,Train_Prediction
15677,37.39486508276029
15678,37.62705978711652
15679,37.575467071758816
15680,37.624598121393255
15681,37.66399733979983
15682,37.64649150011
15683,37.640257544783076
15684,37.45854650812185
15685,37.423803791059115
15686,37.2742341736096
15687,37.09902271561107
15688,36.663319303862
15689,36.54835723968724
15690,37.31439874997157
15691,37.325682606315205
15692,37.84787643523318
15693,37.84736230793286
15694,37.72681529898244
15695,37.73159143607668
15696,37.310433632257514
15697,37.29097694176782
15698,37.3617663464942
15699,37.22415611289827
15700,35.878085002823596
15701,34.39961293227627
15702,30.649782588254197
15703,28.906808334051966
15704,27.83100340593759
15705,26.69763014005932
15706,25.024263638427104
15707,24.338291948183745
15708,23.924464593256562
15709,23.26858618622361
15710,22.928206997422823
15711,22.759818349299707
15712,22.749955789736763
15713,22.724297315017232
15714,23.45837651334132
15715,23.6198119203597
15716,23.949799687719313
15717,26.142658245724775
15718,28.551260593663443
15719,30.963652263012257
15720,32.14883889464627
15721,34.07541621466181
15722,36.30547096319219
15723,36.91676860601945
15724,37.239634182402895
15725,37.48332163157674
15726,37.466945779187945
15727,37.27616945433971
15728,37.48332163157674
15729,37.5501096252801
15730,37.86453352727795
15731,37.780169918860096
15732,37.29403113468178
15733,37.04431750859893
15734,36.070473219666624
15735,34.745637633658255
15736,35.855134795574926
15737,35.83330563672863
15738,35.856593706611015
15739,36.688822784718774
15740,37.747280153259496
15741,37.74414793440498
15742,37.84736230793286
15743,37.747280153259496
15744,37.37947425777468
15745,37.28405746180394
15746,37.37670860488762
15747,37.29622848965658
15748,36.662995348322774
15749,35.54943028148855
15750,30.49201388693689
15751,28.34685743408212
15752,28.368988780528873
15753,26.812473694619293
15754,25.163240077666984
15755,24.495526840228425
15756,23.90557087967153
15757,23.493313698998833
15758,22.932009499971297
15759,22.74246738993825
15760,22.700688111024466
15761,22.66107893653621
15762,23.465510859788594
15763,23.826757425099775
15764,23.280512137617915
15765,25.16441617133404
15766,29.24757151915686
15767,31.492068671893747
15768,30.93216670132186
15769,32.82852294390203
15770,35.79197131826422
15771,36.734222428381635
15772,37.45825281576566
15773,37.45825281576566
15774,37.22523105699734
15775,37.22523105699734
15776,37.239634182402895
15777,37.344333252738046
15778,37.48332163157674
15779,37.459099841786816
15780,37.2135791414453
15781,37.099830018038524
15782,36.746980789201174
15783,36.10352242707402
15784,36.88301218550695
15785,36.24620997007112
15786,36.77057565572046
15787,37.242624478657696
15788,37.74414793440498
15789,37.74414793440498
15790,37.74414793440498
15791,37.71686441873678
15792,37.270108198723
15793,37.22531299839475
15794,36.83634377658579
15795,37.30351415229362
15796,36.40097450161546
15797,34.922216646074105
15798,31.970275520638904
15799,30.48296684208086
15800,29.001046686535478
15801,28.141022129168707
15802,25.29212266960013
15803,24.84516746009286
15804,23.92312623050311
15805,23.56950426817046
15806,23.13892714336967
15807,22.938030576171776
15808,22.809818558699888
15809,22.77838336623492
15810,23.615238524088408
15811,23.81094308199022
15812,24.042649926293794
15813,25.754585853406127
15814,26.73541268053233
15815,28.825029158593516
15816,32.69998013198705
15817,34.32115133124028
15818,37.073579140361396
15819,37.33121851295138
15820,37.71091140310672
15821,37.76185155193251
15822,37.743958358581686
15823,37.385347171782286
15824,37.44884183598486
15825,37.44099589858373
15826,37.48322662489334
15827,37.43733874050128
15828,35.87438992837352
15829,35.83167708217355
15830,34.68533402179514
15831,34.14601937207782
15832,34.47825134872684
15833,34.47825134872684
15834,34.6817304935946
15835,35.17035016382065
15836,37.21532899064429
15837,36.953805402959894
15838,36.57438243117006
15839,36.318822206349374
15840,35.925702956352964
15841,35.87064411912094
15842,35.9797701476699
15843,35.87064411912094
15844,34.35103802977851
15845,32.988954209115555
15846,31.01988197836199
15847,29.808888303398227
15848,29.667254924200765
15849,28.332124015183446
15850,26.613417845039272
15851,24.496974924747715
15852,24.136521605653577
15853,23.833908573126152
15854,23.819523532552076
15855,22.520886344728613
15856,22.292009979047368
15857,22.086203906654156
15858,21.875830950275624
15859,21.694442985934725
15860,21.71594844082419
15861,22.533521668822672
15862,24.32946726118829
15863,28.237775227287933
15864,26.590096201647867
15865,27.645664608417725
15866,30.51227427844791
15867,31.829740470656688
15868,32.80298130373775
15869,33.04164516617369
15870,33.04164516617369
15871,32.84676583236154
15872,33.04508742114272
15873,33.04508742114272
15874,33.08277177644533
15875,33.079329521476296
15876,32.84676583236154
15877,32.127464580873394
15878,31.96896811720561
15879,30.589610937597886
15880,31.778734284908285
15881,31.778734284908285
15882,31.940970798714638
15883,32.79324748388347
15884,32.99856798186822
15885,32.99856798186822
15886,32.99856798186822
15887,32.99856798186822
15888,33.010056824503955
15889,32.83737471396605
15890,33.04508742114272
15891,33.04164516617369
15892,31.9369549322813
15893,30.716653010819456
15894,29.73005885553077
15895,28.64368044100599
15896,27.29639906336473
15897,26.43795988715784
15898,24.89846877902744
15899,24.005901888219896
15900,23.87059286013339
15901,23.241911868621195
15902,22.24440518436856
15903,21.68190754184633
15904,21.527583596579163
15905,21.527583596579163
15906,21.527583596579163
15907,21.527583596579163
15908,21.527583596579163
15909,21.537570790065754
15910,21.62435452216832
15911,21.67298272915734
15912,22.889257943701715
15913,23.8399836096153
15914,27.277144204541898
15915,29.319704544753826
15916,30.160899004196178
15917,31.000542258991047
15918,32.05675761303554
15919,32.09743082234591
15920,33.010056824503955
15921,33.01840052901309
15922,33.01840052901309
15923,33.01840052901309
15924,32.837649427396755
15925,32.10505016797806
15926,32.011617282565815
15927,31.41913157544387
15928,30.935664371194108
15929,31.315375535515013
15930,32.00549202065458
15931,32.95058275469317
15932,33.01062187460559
15933,33.35345773037939
15934,33.35259250514395
15935,33.35259250514395
15936,33.29540758288164
15937,33.600793879615026
15938,34.33908415228018
15939,33.132981966317274
15940,32.74131482334141
15941,31.859205205221933
15942,32.30156118239632
15943,30.56407998163595
15944,26.265246916991387
15945,25.135198001429217
15946,24.600463902783872
15947,23.747937545853848
15948,22.858769606888877
15949,22.61534677149789
15950,22.107502585586698
15951,21.436544607428026
15952,21.422819892143313
15953,21.401314437253852
15954,21.63201417356286
15955,21.65351962845232
15956,22.874307296308327
15957,24.06045887637928
15958,28.944374218174385
15959,30.74552880309092
15960,32.16595842248769
15961,33.97804347283918
15962,36.414629714614136
15963,36.65464941649004
15964,36.94723897873926
15965,37.35983186426563
15966,37.16776772637208
15967,36.696531997463175
15968,37.46884410868367
15969,37.454359891069224
15970,37.6711426418467
15971,37.50346546949808
15972,36.65712126822652
15973,36.61009759133999
15974,36.622036190748915
15975,35.379562934058924
15976,36.746562782364755
15977,36.94723897873926
15978,37.26466771071507
15979,37.42028909530323
15980,37.671728070041624
15981,37.486603208293715
15982,37.4477624038036
15983,37.30706179354457
15984,37.221239614346686
15985,37.21339367694556
15986,37.401422081798486
15987,36.96399215770725
15988,35.675372540865204
15989,33.04009302815935
15990,31.806930627021554
15991,29.830524071414228
15992,27.845166050462844
15993,26.264902467559633
15994,24.232698974546924
15995,24.14169238493579
15996,23.408892574596067
15997,23.057373907745024
15998,22.249039595595015
15999,21.902601160726938
16000,21.72561015952028
16001,21.644764616172893
16002,21.634749084050576
16003,21.689769302169196
16004,21.646803590502344
16005,23.685223354223503
16006,28.695361512311873
16007,30.786015260361847
16008,32.17862998969019
16009,33.975060981671994
16010,36.41909941001091
16011,36.775480642282645
16012,36.911457451839496
16013,37.31167544087746
16014,36.99641241063758
16015,37.23233521776846
16016,37.31167544087746
16017,37.32607856628301
16018,37.40764134505191
16019,37.34674252885454
16020,36.553280075117726
16021,36.510403045847994
16022,36.45670333464351
16023,36.42381897773239
16024,36.42381897773239
16025,36.45891872908551
16026,37.43834898297363
16027,37.50805457572552
16028,37.71656983361742
16029,37.74233873849477
16030,37.69665960886973
16031,37.45617699185912
16032,37.42530895108786
16033,37.43293873386417
16034,37.76039289723291
16035,37.24592339736983
16036,35.70746984975826
16037,32.97881621821133
16038,31.79311287269347
16039,29.8622218556477
16040,28.245392520760195
16041,27.4576111921626
16042,25.542698286176783
16043,24.210462248865596
16044,24.005901888219896
16045,23.01575914966999
16046,22.8107718056487
16047,22.460132352257105
16048,22.037491180647013
16049,21.994979214558676
16050,22.406198523519933
16051,22.74869139626943
16052,23.628525080286746
16053,24.63787490218616
16054,28.83222907088459
16055,31.391846238142165
16056,33.99250210143719
16057,34.55254136338892
16058,36.413399712600274
16059,36.573577507953516
16060,37.241467214727756
16061,37.241467214727756
16062,37.24767329099693
16063,37.366775486737644
16064,37.26884439914078
16065,37.467590519223464
16066,37.617606691786136
16067,37.57023337776481
16068,37.03025228105176
16069,36.63467217739712
16070,36.360787930819605
16071,36.19113472448175
16072,36.04144260841579
16073,36.06364693759241
16074,37.488629740682505
16075,37.74116342234504
16076,37.799093416027944
16077,37.78723478494253
16078,37.74116342234504
16079,37.67842827445391
16080,37.40022743791887
16081,37.40822728835562
16082,37.557937219883264
16083,37.19422198615028
16084,35.5590198922355
16085,33.2266667475755
16086,32.84941045044238
16087,31.143718253160184
16088,29.679652435104835
16089,27.476076660894797
16090,26.06910513930279
16091,24.951663788413008
16092,24.19775311377771
16093,23.9759579477231
16094,23.470924848877836
16095,23.045415610884287
16096,22.871000368592338
16097,22.85164669375735
16098,23.22763564766136
16099,23.28712346802146
16100,24.196571346846998
16101,25.789325393026445
16102,27.81877848534286
16103,30.573528367334685
16104,33.99250210143719
16105,34.55254136338892
16106,36.55973519325633
16107,36.64135269683122
16108,36.6416564452485
16109,36.87982130053611
16110,36.454761433510114
16111,36.39100384137255
16112,37.16554312809888
16113,37.23867727493871
16114,37.49192612811537
16115,37.49192612811537
16116,37.51012695587672
16117,37.51044306611101
16118,37.400611714949264
16119,36.493485364384625
16120,36.280423606767506
16121,36.436191285687286
16122,37.80698016378413
16123,37.83078300199593
16124,37.854093654274024
16125,37.81806610821769
16126,37.854114945277935
16127,37.74049784766895
16128,37.21456157780746
16129,37.42317647742958
16130,37.459099841786816
16131,36.43974234646097
16132,35.62957083992374
16133,33.52443307180311
16134,31.489224904377625
16135,29.807544780438633
16136,28.367001498603916
16137,27.76412156470354
16138,25.84028643484183
16139,24.2527185171356
16140,24.005901888219896
16141,23.404959422699093
16142,22.885724871129963
16143,22.540942688166947
16144,22.497649906502104
16145,22.487353781778125
16146,22.913618356276892
16147,22.76940158460489
16148,23.682116625544083
16149,24.305706267300124
16150,27.935876610957905
16151,30.455723106696226
16152,34.468903269257005
16153,36.30595842055105
16154,36.957944533254235
16155,36.77215704027815
16156,37.17719203177607
16157,37.088432150724465
16158,37.19551859736179
16159,36.454761433510114
16160,37.22523105699734
16161,37.28794549874304
16162,37.41701965977391
16163,37.24709715509827
16164,37.22523105699734
16165,36.63632050582186
16166,36.34976493455799
16167,36.07553726169283
16168,35.905111757864795
16169,35.933652367085756
16170,36.091149872664296
16171,36.45768019971848
16172,36.872161601512985
16173,36.642116339023616
16174,36.13836326179967
16175,36.03664556104796
16176,35.90989963373373
16177,36.05785721700306
16178,36.46096059913272
16179,35.89288181235425
16180,33.91009633721346
16181,32.89637720443671
16182,31.828695043679684
16183,29.861438730925553
16184,27.86578051836502
16185,26.807372676358188
16186,25.379637965277407
16187,24.297883643318645
16188,24.042976001411706
16189,23.59762233346828
16190,22.690793883557053
16191,22.09993963218447
16192,21.88546347406479
16193,21.674830765775493
16194,21.631222213576496
16195,21.563631099455815
16196,21.606783329728227
16197,22.216602804292712
16198,24.270691068644847
16199,26.385758989448522
16200,27.98348347483228
16201,30.80361386743953
16202,31.867446590016073
16203,33.88349848659115
16204,34.4210436035231
16205,34.49919311021757
16206,34.5254689435509
16207,34.49919311021757
16208,34.685537960050674
16209,34.69530071827791
16210,34.5254689435509
16211,34.49919311021757
16212,34.49919311021757
16213,34.36245615532126
16214,34.23679206192238
16215,34.021264037436175
16216,34.021264037436175
16217,34.021264037436175
16218,33.96979871222965
16219,34.03195220754108
16220,34.45608320675329
16221,34.61096164081876
16222,34.626053616231914
16223,34.45608320675329
16224,34.45608320675329
16225,34.635816374459154
16226,34.79549129236015
16227,34.49919311021757
16228,34.021264037436175
16229,32.28871889934783
16230,30.635975644668036
16231,28.63841791091988
16232,27.75689299365546
16233,26.04031758012323
16234,24.306533511407817
16235,24.08473834535321
16236,22.9040845157761
16237,22.13011040126418
16238,21.747045538492298
16239,21.50235275274453
16240,21.487689554635246
16241,21.487689554635246
16242,21.487689554635246
16243,21.487689554635246
16244,21.487689554635246
16245,21.487689554635246
16246,21.487689554635246
16247,21.497676748121833
16248,21.91329524580083
16249,24.63756346020654
