,0
8895,21472.0
8896,23408.0
8897,25579.0
8898,28006.0
8899,28813.0
8900,31903.0
8901,32338.0
8902,30963.0
8903,32231.0
8904,33673.0
8905,33673.0
8906,33847.0
8907,33847.0
8908,33847.0
8909,33847.0
8910,33847.0
8911,33847.0
8912,33528.0
8913,33528.0
8914,33528.0
8915,31364.0
8916,33673.0
8917,34576.0
8918,34664.0
8919,34664.0
8920,34664.0
8921,39085.0
8922,35476.0
8923,34731.0
8924,33673.0
8925,31804.0
8926,31099.0
8927,30205.0
8928,24898.0
8929,26088.0
8930,23469.0
8931,23378.0
8932,20391.0
8933,20391.0
8934,18483.0
8935,18017.0
8936,17707.0
8937,17670.0
8938,17800.0
8939,17800.0
8940,27455.0
8941,27455.0
8942,28662.0
8943,30661.0
8944,34536.0
8945,36566.0
8946,37012.0
8947,37012.0
8948,37012.0
8949,37012.0
8950,37172.0
8951,37172.0
8952,38347.0
8953,38347.0
8954,38347.0
8955,38347.0
8956,38347.0
8957,38347.0
8958,38069.0
8959,10579.0
8960,10579.0
8961,38621.0
8962,38621.0
8963,38621.0
8964,39963.0
8965,39349.0
8966,39450.0
8967,38658.0
8968,42412.0
8969,42412.0
8970,37581.0
8971,36974.0
8972,36390.0
8973,34337.0
8974,32642.0
8975,30755.0
8976,25223.0
8977,27222.0
8978,23017.0
8979,25021.0
8980,25021.0
8981,25021.0
8982,23278.0
8983,20161.0
8984,20161.0
8985,20161.0
8986,20334.0
8987,20570.0
8988,27455.0
8989,24564.0
8990,22323.0
8991,29907.0
8992,30490.0
8993,34508.0
8994,33122.0
8995,44984.0
8996,44984.0
8997,44984.0
8998,44703.0
8999,44703.0
9000,44984.0
9001,36134.0
9002,44984.0
9003,44984.0
9004,44984.0
9005,44984.0
9006,41705.0
9007,39760.0
9008,41705.0
9009,41705.0
9010,41705.0
9011,36394.0
9012,35994.0
9013,37028.0
9014,37028.0
9015,37028.0
9016,36645.0
9017,35589.0
9018,39760.0
9019,36688.0
9020,33094.0
9021,33094.0
9022,32197.0
9023,35087.0
9024,24714.0
9025,25021.0
9026,20161.0
9027,20161.0
9028,20161.0
9029,20161.0
9030,20155.0
9031,20570.0
9032,21493.0
9033,21493.0
9034,21493.0
9035,21881.0
9036,23828.0
9037,22059.0
9038,26281.0
9039,29907.0
9040,32973.0
9041,34458.0
9042,33122.0
9043,44984.0
9044,37209.0
9045,38241.0
9046,38226.0
9047,37680.0
9048,38998.0
9049,38998.0
9050,38998.0
9051,38998.0
9052,37371.0
9053,38393.0
9054,35172.0
9055,36938.0
9056,36394.0
9057,35895.0
9058,37882.0
9059,38545.0
9060,39952.0
9061,39952.0
9062,39004.0
9063,38632.0
9064,47432.0
9065,47432.0
9066,39801.0
9067,36308.0
9068,39760.0
9069,33094.0
9070,31434.0
9071,29896.0
9072,31768.0
9073,28255.0
9074,25746.0
9075,24808.0
9076,24685.0
9077,26516.0
9078,24009.0
9079,23642.0
9080,23858.0
9081,23858.0
9082,22792.0
9083,22816.0
9084,24738.0
9085,23009.0
9086,27094.0
9087,28720.0
9088,34195.0
9089,29186.0
9090,29186.0
9091,35505.0
9092,36157.0
9093,33661.0
9094,37412.0
9095,37412.0
9096,33661.0
9097,38969.0
9098,33661.0
9099,34455.65481723762
9100,37963.0
9101,34842.0
9102,37598.0
9103,37598.0
9104,37598.0
9105,37963.0
9106,38962.0
9107,38644.0
9108,40076.0
9109,40076.0
9110,40076.0
9111,40076.0
9112,44426.0
9113,39802.0
9114,47432.0
9115,37768.0
9116,35625.0
9117,33708.0
9118,33318.0
9119,31155.0
9120,33589.0
9121,27853.0
9122,25874.0
9123,24965.0
9124,24161.0
9125,23453.0
9126,23403.0
9127,23403.0
9128,22457.0
9129,22022.0
9130,20334.0
9131,20334.0
9132,23261.0
9133,23026.0
9134,28024.0
9135,29907.0
9136,33390.0
9137,35124.0
9138,35190.0
9139,35190.0
9140,36860.0
9141,38015.0
9142,37254.0
9143,37254.0
9144,37254.0
9145,37703.0
9146,37995.0
9147,37925.0
9148,37925.0
9149,35174.0
9150,35174.0
9151,35174.0
9152,35174.0
9153,36578.0
9154,35525.0
9155,35518.0
9156,38447.0
9157,38402.0
9158,38185.0
9159,38368.0
9160,37748.0
9161,36902.0
9162,36334.0
9163,37061.0
9164,32146.0
9165,33378.0
9166,31434.0
9167,29896.0
9168,27558.0
9169,28255.0
9170,25254.0
9171,25330.0
9172,25330.0
9173,25330.0
9174,23335.0
9175,22545.0
9176,21740.0
9177,21449.0
9178,21176.0
9179,21176.0
9180,21206.0
9181,16053.0
9182,22897.0
9183,23643.0
9184,29148.0
9185,30763.0
9186,32454.0
9187,32454.0
9188,31877.0
9189,36866.0
9190,34561.0
9191,31877.0
9192,31877.0
9193,34561.0
9194,38225.0
9195,38123.0
9196,38123.0
9197,34561.0
9198,32118.0
9199,32118.0
9200,32118.0
9201,31896.0
9202,31896.0
9203,35039.0
9204,37683.0
9205,37463.0
9206,38396.0
9207,37463.0
9208,38396.0
9209,38396.0
9210,38396.0
9211,33334.0
9212,32118.0
9213,32857.0
9214,30530.0
9215,29055.0
9216,27625.0
9217,27462.0
9218,25254.0
9219,26635.0
9220,25330.0
9221,25330.0
9222,17346.0
9223,17346.0
9224,16734.0
9225,16734.0
9226,16527.0
9227,16527.0
9228,16527.0
9229,16562.0
9230,20426.0
9231,20426.0
9232,27008.0
9233,24164.0
9234,27526.0
9235,28813.0
9236,31903.0
9237,29903.0
9238,31983.0
9239,32231.0
9240,32685.0
9241,32676.0
9242,33213.0
9243,33213.0
9244,33213.0
9245,32641.0
9246,32641.0
9247,32062.0
9248,31677.0
9249,31413.0
9250,33053.0
9251,34440.0
9252,34528.0
9253,39085.0
9254,39085.0
9255,37130.0
9256,39151.0
9257,38294.0
9258,38479.0
9259,34607.0
9260,34607.0
9261,33673.0
9262,30838.0
9263,29705.0
9264,33589.0
9265,31746.0
9266,25279.0
9267,23868.0
9268,24697.0
9269,23378.0
9270,20161.0
9271,20161.0
9272,20161.0
9273,20161.0
9274,20570.0
9275,21881.0
9276,27455.0
9277,27455.0
9278,25382.0
9279,28435.0
9280,30293.0
9281,34091.0
9282,38470.0
9283,38769.0
9284,38769.0
9285,43896.0
9286,38603.0
9287,38603.0
9288,38450.0
9289,38514.0
9290,38514.0
9291,38166.0
9292,38166.0
9293,38166.0
9294,38184.0
9295,38109.0
9296,38109.0
9297,38109.0
9298,38109.0
9299,38109.0
9300,39990.0
9301,40981.0
9302,40976.0
9303,40976.0
9304,40451.0
9305,40976.0
9306,34234.0
9307,32966.0
9308,32966.0
9309,36116.0
9310,32642.0
9311,30755.0
9312,26882.0
9313,26695.0
9314,23017.0
9315,22360.0
9316,22360.0
9317,22517.0
9318,22037.0
9319,22037.0
9320,21981.0
9321,21981.0
9322,21981.0
9323,22268.0
9324,23828.0
9325,23409.0
9326,35844.0
9327,35383.0
9328,30600.0
9329,34323.0
9330,32378.0
9331,39875.0
9332,37959.0
9333,38445.0
9334,40467.0
9335,40467.0
9336,40467.0
9337,36926.0
9338,39472.0
9339,38445.0
9340,37959.0
9341,36768.0
9342,38442.0
9343,38442.0
9344,36629.0
9345,38442.0
9346,39140.0
9347,40442.0
9348,41261.0
9349,42634.0
9350,40698.0
9351,41728.0
9352,41728.0
9353,41217.0
9354,39020.0
9355,36060.0
9356,36261.0
9357,33094.0
9358,31713.0
9359,31155.0
9360,32584.0
9361,25728.0
9362,25874.0
9363,26194.0
9364,26194.0
9365,26194.0
9366,25667.0
9367,24703.0
9368,24703.0
9369,24703.0
9370,24703.0
9371,20860.0
9372,25259.0
9373,27631.0
9374,27101.0
9375,35383.0
9376,30920.0
9377,32254.0
9378,38709.0
9379,38709.0
9380,40305.0
9381,40656.0
9382,40305.0
9383,39778.0
9384,41073.0
9385,40683.0
9386,38994.0
9387,41073.0
9388,41073.0
9389,40683.0
9390,41073.0
9391,40305.0
9392,40305.0
9393,40683.0
9394,41073.0
9395,38159.0
9396,38159.0
9397,38159.0
9398,38932.0
9399,3057.9999999999964
9400,42833.0
9401,41949.0
9402,47432.0
9403,37369.0
9404,35988.0
9405,34260.0
9406,33299.0
9407,31105.0
9408,33589.0
9409,30545.0
9410,26322.0
9411,26789.0
9412,23383.0
9413,21653.0
9414,23923.0
9415,23923.0
9416,23923.0
9417,23923.0
9418,23923.0
9419,23227.0
9420,23227.0
9421,23998.0
9422,35844.0
9423,31349.0
9424,35274.0
9425,37355.0
9426,37340.0
9427,37340.0
9428,37340.0
9429,37340.0
9430,38015.0
9431,37904.0
9432,38610.0
9433,38381.0
9434,38610.0
9435,38996.0
9436,38996.0
9437,38996.0
9438,38996.0
9439,38020.0
9440,38626.0
9441,38015.0
9442,37340.0
9443,36513.0
9444,44426.0
9445,44426.0
9446,40982.0
9447,39550.0
9448,42833.0
9449,42833.0
9450,41725.0
9451,42002.0
9452,39765.0
9453,36060.0
9454,33113.0
9455,31981.0
9456,31292.0
9457,33589.0
9458,25757.0
9459,25631.0
9460,25323.0
9461,25922.0
9462,25614.0
9463,25614.0
9464,26414.0
9465,26230.0
9466,25433.0
9467,25373.0
9468,26810.0
9469,27920.0
9470,29864.0
9471,35588.0
9472,37959.0
9473,40528.0
9474,41136.0
9475,41136.0
9476,39680.0
9477,39815.0
9478,38361.0
9479,38361.0
9480,43939.0
9481,43939.0
9482,43939.0
9483,43939.0
9484,43939.0
9485,38288.0
9486,38288.0
9487,38288.0
9488,38288.0
9489,40314.0
9490,40314.0
9491,37014.0
9492,37667.0
9493,37667.0
9494,37667.0
9495,37667.0
9496,36759.0
9497,38638.0
9498,38288.0
9499,36336.0
9500,31341.0
9501,30600.0
9502,32006.0
9503,31155.0
9504,24629.0
9505,25728.0
9506,25166.0
9507,25049.0
9508,24767.0
9509,23312.0
9510,23716.0
9511,22122.0
9512,23243.0
9513,22997.0
9514,22997.0
9515,22870.0
9516,22170.0
9517,23264.0
9518,25111.0
9519,26465.0
9520,27573.0
9521,29022.0
9522,31914.0
9523,31914.0
9524,33482.0
9525,36827.0
9526,34428.0
9527,34480.0
9528,36827.0
9529,37314.0
9530,37314.0
9531,37934.0
9532,37444.0
9533,37444.0
9534,35808.0
9535,35111.0
9536,35239.0
9537,35239.0
9538,37444.0
9539,37444.0
9540,38238.0
9541,38238.0
9542,37535.0
9543,37535.0
9544,37535.0
9545,39685.0
9546,37324.0
9547,34994.0
9548,34994.0
9549,33161.0
9550,31311.0
9551,30505.0
9552,28640.0
9553,27982.0
9554,22494.0
9555,22389.0
9556,25602.0
9557,24918.0
9558,25797.0
9559,24038.0
9560,23461.0
9561,23125.0
9562,22742.0
9563,22738.0
9564,22458.0
9565,22277.0
9566,23466.0
9567,26255.0
9568,26629.0
9569,31491.0
9570,27941.0
9571,31705.0
9572,36533.0
9573,36875.0
9574,38170.0
9575,36969.0
9576,5811.0
9577,40341.0
9578,40341.0
9579,39416.0
9580,39416.0
9581,38279.0
9582,37527.0
9583,37527.0
9584,35428.0
9585,35428.0
9586,37527.0
9587,38894.0
9588,41397.0
9589,40235.0
9590,40235.0
9591,40382.0
9592,40235.0
9593,39840.0
9594,38894.0
9595,35782.0
9596,34106.0
9597,35962.0
9598,29517.0
9599,29113.0
9600,24195.0
9601,26088.0
9602,26194.0
9603,24671.0
9604,24671.0
9605,24671.0
9606,24671.0
9607,24671.0
9608,22619.0
9609,22365.0
9610,22365.0
9611,22365.0
9612,27455.0
9613,27455.0
9614,24898.0
9615,30710.0
9616,32421.0
9617,34305.0
9618,37713.0
9619,37713.0
9620,39169.0
9621,43896.0
9622,39706.0
9623,39706.0
9624,39706.0
9625,39930.0
9626,39930.0
9627,41681.0
9628,40733.0
9629,40141.0
9630,40141.0
9631,39733.0
9632,40568.0
9633,40568.0
9634,40409.0
9635,40409.0
9636,42702.0
9637,43203.0
9638,43419.0
9639,43419.0
9640,43877.0
9641,40936.0
9642,40936.0
9643,39021.0
9644,40428.0
9645,34669.0
9646,34337.0
9647,32642.0
9648,31746.0
9649,28376.0
9650,26181.0
9651,24444.0
9652,26181.0
9653,26181.0
9654,26181.0
9655,26181.0
9656,24331.0
9657,24331.0
9658,22250.0
9659,22365.0
9660,27455.0
9661,21792.0
9662,28031.0
9663,35383.0
9664,34665.0
9665,34323.0
9666,36321.0
9667,36394.0
9668,37688.0
9669,37470.0
9670,37413.0
9671,37724.0
9672,40656.0
9673,38994.0
9674,33661.0
9675,38994.0
9676,40683.0
9677,40305.0
9678,39778.0
9679,38705.0
9680,38705.0
9681,40305.0
9682,40467.0
9683,44426.0
9684,44426.0
9685,44426.0
9686,44426.0
9687,44426.0
9688,41399.0
9689,40697.0
9690,38350.0
9691,36287.0
9692,35060.0
9693,33303.0
9694,31105.0
9695,31155.0
9696,32445.0
9697,28609.0
9698,26236.0
9699,26349.0
9700,26194.0
9701,23032.0
9702,21989.0
9703,21654.0
9704,24671.0
9705,24671.0
9706,22539.0
9707,22222.0
9708,21654.0
9709,23958.0
9710,27388.0
9711,29841.0
9712,33636.0
9713,34602.0
9714,38725.0
9715,38725.0
9716,38725.0
9717,38560.0
9718,37355.0
9719,37355.0
9720,37355.0
9721,37904.0
9722,37355.0
9723,38610.0
9724,32850.0
9725,38996.0
9726,38996.0
9727,38020.0
9728,38020.0
9729,38020.0
9730,38626.0
9731,37355.0
9732,41073.0
9733,38722.0
9734,40467.0
9735,44426.0
9736,41949.0
9737,44426.0
9738,47432.0
9739,37677.0
9740,36795.0
9741,34376.0
9742,33299.0
9743,31434.0
9744,29681.0
9745,25728.0
9746,26194.0
9747,24671.0
9748,24671.0
9749,24671.0
9750,24671.0
9751,24671.0
9752,22539.0
9753,22365.0
9754,22365.0
9755,22365.0
9756,27455.0
9757,21893.0
9758,28031.0
9759,35383.0
9760,34323.0
9761,39098.0
9762,37340.0
9763,37340.0
9764,33661.0
9765,33661.0
9766,37340.0
9767,37340.0
9768,37340.0
9769,37340.0
9770,37340.0
9771,37340.0
9772,37340.0
9773,38796.0
9774,39542.0
9775,37355.0
9776,39542.0
9777,40305.0
9778,40467.0
9779,44426.0
9780,44426.0
9781,42463.0
9782,39550.0
9783,45082.0
9784,43793.0
9785,44262.0
9786,43464.0
9787,43034.0
9788,39765.0
9789,37539.0
9790,33985.0
9791,31372.0
9792,33589.0
9793,28272.0
9794,24767.0
9795,21981.0
9796,22497.0
9797,22497.0
9798,22497.0
9799,22510.0
9800,24703.0
9801,24703.0
9802,24703.0
9803,24777.0
9804,22650.0
9805,24504.0
9806,26891.0
9807,31780.0
9808,34795.0
9809,34795.0
9810,36931.0
9811,37743.0
9812,36931.0
9813,38381.0
9814,38477.0
9815,38918.0
9816,38843.0
9817,38555.0
9818,40528.0
9819,40528.0
9820,38374.0
9821,40314.0
9822,38655.0
9823,38335.0
9824,38335.0
9825,38335.0
9826,40873.0
9827,37947.0
9828,44166.0
9829,41072.0
9830,44166.0
9831,40984.0
9832,42551.0
9833,44166.0
9834,38638.0
9835,35978.0
9836,32980.0
9837,34959.0
9838,30504.0
9839,31155.0
9840,25908.0
9841,21981.0
9842,22667.0
9843,22667.0
9844,22208.0
9845,22208.0
9846,21552.0
9847,21371.0
9848,21371.0
9849,21371.0
9850,21371.0
9851,21050.0
9852,21050.0
9853,21053.0
9854,26327.0
9855,25587.0
9856,28974.0
9857,29421.0
9858,32780.0
9859,32780.0
9860,34130.0
9861,35378.0
9862,35378.0
9863,35378.0
9864,35378.0
9865,34959.0
9866,37571.0
9867,34959.0
9868,34959.0
9869,32353.0
9870,32321.0
9871,32321.0
9872,32382.0
9873,32382.0
9874,36399.0
9875,37131.0
9876,38816.0
9877,38816.0
9878,38816.0
9879,41194.0
9880,38816.0
9881,37535.0
9882,35585.0
9883,36234.0
9884,33656.0
9885,34959.0
9886,31193.0
9887,29055.0
9888,26074.0
9889,26613.0
9890,27250.0
9891,25118.0
9892,24866.0
9893,24370.0
9894,24147.0
9895,24399.0
9896,22651.0
9897,22079.0
9898,22785.0
9899,22925.0
9900,22686.0
9901,24469.0
9902,27171.0
9903,26460.0
9904,26629.0
9905,30021.0
9906,31412.0
9907,32551.0
9908,35976.0
9909,35694.0
9910,36367.0
9911,37590.0
9912,35993.0
9913,35993.0
9914,35991.0
9915,35991.0
9916,37043.0
9917,36399.0
9918,35428.0
9919,35622.0
9920,33392.0
9921,33392.0
9922,35428.0
9923,36041.0
9924,39927.0
9925,40382.0
9926,40382.0
9927,38280.0
9928,40382.0
9929,39816.0
9930,39727.0
9931,36041.0
9932,36285.0
9933,33819.0
9934,30696.0
9935,29533.0
9936,33589.0
9937,27853.0
9938,23937.0
9939,23383.0
9940,23383.0
9941,23383.0
9942,23383.0
9943,23452.0
9944,22460.0
9945,22460.0
9946,22878.0
9947,22766.0
9948,22955.0
9949,22044.0
9950,29118.0
9951,30221.0
9952,36468.0
9953,38354.0
9954,40166.0
9955,40256.0
9956,43691.0
9957,43896.0
9958,40450.0
9959,39306.0
9960,40227.0
9961,40614.0
9962,42190.0
9963,42190.0
9964,42190.0
9965,38867.0
9966,38867.0
9967,39394.0
9968,39394.0
9969,38867.0
9970,42325.0
9971,42325.0
9972,42487.0
9973,44487.0
9974,44446.0
9975,45238.0
9976,45238.0
9977,40865.0
9978,40865.0
9979,40111.0
9980,36878.0
9981,36740.0
9982,28998.0
9983,28691.0
9984,27853.0
9985,28609.0
9986,26695.0
9987,26835.0
9988,26379.0
9989,26206.0
9990,26206.0
9991,25733.0
9992,25733.0
9993,25733.0
9994,25733.0
9995,25733.0
9996,25549.0
9997,28229.0
9998,32113.0
9999,32869.0
10000,39778.0
10001,37466.0
10002,44426.0
10003,44426.0
10004,41136.0
10005,40442.0
10006,40442.0
10007,40442.0
10008,43817.0
10009,43817.0
10010,43817.0
10011,39663.0
10012,39802.0
10013,41938.0
10014,38792.0
10015,38792.0
10016,38270.0
10017,38270.0
10018,41938.0
10019,36601.0
10020,43602.0
10021,42061.0
10022,47488.0
10023,47488.0
10024,47488.0
10025,42061.0
10026,39957.0
10027,41026.0
10028,38290.0
10029,38675.0
10030,32722.0
10031,29760.0
10032,32686.0
10033,30213.0
10034,27409.0
10035,27359.0
10036,25537.0
10037,25300.0
10038,24851.0
10039,24292.0
10040,24278.0
10041,24724.0
10042,24724.0
10043,23811.0
10044,24724.0
10045,24903.0
10046,29771.0
10047,35146.0
10048,30222.0
10049,38252.0
10050,40079.0
10051,40079.0
10052,44426.0
10053,44426.0
10054,38717.0
10055,38717.0
10056,38323.0
10057,44426.0
10058,44426.0
10059,41884.0
10060,41884.0
10061,41884.0
10062,40245.0
10063,37759.0
10064,37759.0
10065,38480.0
10066,41026.0
10067,40498.0
10068,43254.0
10069,43254.0
10070,41746.0
10071,47488.0
10072,47488.0
10073,42061.0
10074,39957.0
10075,40245.0
10076,38772.0
10077,39077.0
10078,36140.0
10079,33985.0
10080,30058.0
10081,29165.0
10082,27481.0
10083,27409.0
10084,26920.0
10085,25763.0
10086,24851.0
10087,24611.0
10088,24292.0
10089,24724.0
10090,24556.0
10091,24591.0
10092,24724.0
10093,26716.0
10094,29771.0
10095,30575.0
10096,30222.0
10097,36501.0
10098,44426.0
10099,44426.0
10100,44426.0
10101,39815.0
10102,44426.0
10103,44426.0
10104,39815.0
10105,39815.0
10106,39815.0
10107,39815.0
10108,41884.0
10109,41884.0
10110,42002.0
10111,38057.0
10112,37912.0
10113,37912.0
10114,37649.0
10115,42002.0
10116,39161.0
10117,39161.0
10118,43169.0
10119,42800.0
10120,45392.0
10121,42893.0
10122,42812.0
10123,39957.0
10124,38290.0
10125,37299.0
10126,34188.0
10127,33985.0
10128,34327.0
10129,32544.0
10130,29455.0
10131,29628.0
10132,27331.0
10133,27375.0
10134,27375.0
10135,27081.0
10136,26453.0
10137,26453.0
10138,26453.0
10139,26453.0
10140,24774.0
10141,35844.0
10142,27377.0
10143,30900.0
10144,37141.0
10145,38566.0
10146,37014.0
10147,37014.0
10148,37014.0
10149,37014.0
10150,38908.0
10151,38908.0
10152,38908.0
10153,39241.0
10154,40089.0
10155,40089.0
10156,39316.0
10157,39316.0
10158,39316.0
10159,38232.0
10160,38232.0
10161,38232.0
10162,38820.0
10163,37440.0
10164,40077.0
10165,40373.0
10166,43067.0
10167,41072.0
10168,40984.0
10169,39161.0
10170,37574.0
10171,36896.0
10172,36336.0
10173,33366.0
10174,31095.0
10175,29554.0
10176,28845.0
10177,27452.0
10178,26446.0
10179,26199.0
10180,25264.0
10181,26292.0
10182,25484.0
10183,25797.0
10184,24147.0
10185,24506.0
10186,24038.0
10187,24038.0
10188,24980.0
10189,22494.0
10190,22494.0
10191,28380.0
10192,29913.0
10193,31918.0
10194,35755.0
10195,35371.0
10196,39245.0
10197,35371.0
10198,35371.0
10199,35371.0
10200,34031.0
10201,34031.0
10202,36000.0
10203,36000.0
10204,36000.0
10205,36626.0
10206,36626.0
10207,36626.0
10208,35414.0
10209,36626.0
10210,36000.0
10211,37800.0
10212,36247.0
10213,36519.0
10214,38647.0
10215,42374.0
10216,41194.0
10217,38647.0
10218,38410.0
10219,35585.0
10220,34430.0
10221,34959.0
10222,32182.0
10223,29055.0
10224,30074.0
10225,29196.0
10226,25385.0
10227,25166.0
10228,25545.0
10229,26030.0
10230,25147.0
10231,24147.0
10232,22876.0
10233,23705.0
10234,22170.0
10235,22785.0
10236,25411.0
10237,23826.0
10238,27171.0
10239,26922.0
10240,26629.0
10241,30021.0
10242,32777.0
10243,31705.0
10244,33659.0
10245,37762.0
10246,38275.0
10247,35993.0
10248,40349.0
10249,39927.0
10250,39927.0
10251,39927.0
10252,36061.0
10253,37190.0
10254,35186.0
10255,35622.0
10256,36285.0
10257,34754.0
10258,35575.0
10259,37836.0
10260,39927.0
10261,40384.0
10262,40384.0
10263,42874.0
10264,42874.0
10265,40635.0
10266,39297.0
10267,38172.0
10268,35952.0
10269,35099.0
10270,34177.0
10271,33910.0
10272,33589.0
10273,32445.0
10274,27455.0
10275,26710.0
10276,26297.0
10277,26297.0
10278,25911.0
10279,25911.0
10280,23092.0
10281,23122.0
10282,20945.0
10283,20813.0
10284,23496.0
10285,22044.0
10286,32721.0
10287,33889.0
10288,35551.0
10289,38049.0
10290,39398.0
10291,39824.0
10292,43691.0
10293,43896.0
10294,39306.0
10295,40357.0
10296,42190.0
10297,42190.0
10298,42190.0
10299,42190.0
10300,38927.0
10301,42190.0
10302,42190.0
10303,42190.0
10304,42190.0
10305,42190.0
10306,43877.0
10307,45238.0
10308,42087.0
10309,47221.0
10310,47221.0
10311,47221.0
10312,47221.0
10313,45238.0
10314,44572.0
10315,42710.0
10316,40111.0
10317,36878.0
10318,34788.0
10319,32642.0
10320,28448.0
10321,28284.0
10322,26972.0
10323,25471.0
10324,24402.0
10325,23861.0
10326,21653.0
10327,26582.0
10328,26582.0
10329,23873.0
10330,23873.0
10331,23873.0
10332,25733.0
10333,27973.0
10334,35844.0
10335,30302.0
10336,32077.0
10337,33362.0
10338,41025.0
10339,38994.0
10340,40467.0
10341,44426.0
10342,40467.0
10343,40467.0
10344,44426.0
10345,44426.0
10346,44426.0
10347,40189.0
10348,36934.0
10349,36934.0
10350,36822.0
10351,37548.0
10352,35880.0
10353,37548.0
10354,44426.0
10355,44426.0
10356,41620.0
10357,41620.0
10358,39550.0
10359,43901.0
10360,45193.0
10361,43413.0
10362,38888.0
10363,36361.0
10364,35796.0
10365,34384.0
10366,33299.0
10367,31105.0
10368,32445.0
10369,28609.0
10370,25874.0
10371,24933.0
10372,24641.0
10373,25965.0
10374,25015.0
10375,24624.0
10376,17201.0
10377,23122.0
10378,23413.0
10379,22940.0
10380,25081.0
10381,25965.0
10382,28882.0
10383,30667.0
10384,36029.0
10385,39923.0
10386,40551.0
10387,38994.0
10388,39033.0
10389,40803.0
10390,40069.0
10391,39571.0
10392,40069.0
10393,39571.0
10394,37622.0
10395,36822.0
10396,36822.0
10397,36822.0
10398,36726.0
10399,36726.0
10400,36361.0
10401,36361.0
10402,39789.0
10403,41620.0
10404,41620.0
10405,42463.0
10406,45986.0
10407,45193.0
10408,43646.0
10409,44502.0
10410,38888.0
10411,36361.0
10412,37299.0
10413,35636.0
10414,34004.0
10415,31010.0
10416,33046.0
10417,33589.0
10418,24875.0
10419,26814.0
10420,24819.0
10421,26072.0
10422,26453.0
10423,26453.0
10424,24388.0
10425,24388.0
10426,24083.0
10427,25014.0
10428,25434.0
10429,27056.0
10430,28326.0
10431,32077.0
10432,35999.0
10433,38021.0
10434,38717.0
10435,38923.0
10436,44426.0
10437,44426.0
10438,44426.0
10439,44426.0
10440,44426.0
10441,44426.0
10442,44426.0
10443,41884.0
10444,41884.0
10445,37098.0
10446,37098.0
10447,37161.0
10448,37354.0
10449,37964.0
10450,42002.0
10451,39752.0
10452,39071.0
10453,40008.0
10454,44339.0
10455,43779.0
10456,44003.0
10457,42893.0
10458,39957.0
10459,42002.0
10460,37161.0
10461,37299.0
10462,36090.0
10463,33985.0
10464,30981.0
10465,29165.0
10466,27633.0
10467,27633.0
10468,25385.0
10469,27375.0
10470,27375.0
10471,27081.0
10472,26453.0
10473,24561.0
10474,24396.0
10475,24774.0
10476,26453.0
10477,27081.0
10478,28326.0
10479,30575.0
10480,38566.0
10481,37014.0
10482,41819.0
10483,42250.0
10484,42035.0
10485,42833.0
10486,42796.0
10487,42796.0
10488,42254.0
10489,42254.0
10490,42323.0
10491,42323.0
10492,40409.0
10493,39611.0
10494,39611.0
10495,39611.0
10496,37574.0
10497,37799.0
10498,39611.0
10499,39611.0
10500,41885.0
10501,44343.0
10502,47581.0
10503,47581.0
10504,41885.0
10505,41873.0
10506,38941.0
10507,37574.0
10508,39450.0
10509,35883.0
10510,34993.0
10511,32182.0
10512,31939.0
10513,29496.0
10514,28062.0
10515,29813.0
10516,27562.0
10517,27171.0
10518,27038.0
10519,27038.0
10520,26136.0
10521,25658.0
10522,25658.0
10523,25962.0
10524,25310.0
10525,27192.0
10526,28719.0
10527,29325.0
10528,28266.0
10529,33034.0
10530,35177.0
10531,37422.0
10532,39596.0
10533,39596.0
10534,41388.0
10535,41388.0
10536,41388.0
10537,42626.0
10538,42619.0
10539,42619.0
10540,42619.0
10541,42557.0
10542,42499.0
10543,35347.0
10544,36399.0
10545,36399.0
10546,41044.0
10547,40166.0
10548,40166.0
10549,40386.0
10550,43348.0
10551,40386.0
10552,40386.0
10553,40878.0
10554,37922.0
10555,37990.0
10556,37137.0
10557,36437.0
10558,33697.0
10559,32182.0
10560,30484.0
10561,29316.0
10562,27633.0
