,Test_Prediction
5190,43.77900266374886
5191,43.525903516707956
5192,42.68535571102498
5193,42.124568853751995
5194,41.069438222062594
5195,39.79825622617401
5196,38.56228767977021
5197,37.20276461398569
5198,35.78775260301269
5199,33.92842980109005
5200,32.07979319179315
5201,30.334182586409653
5202,28.95000773576223
5203,28.050343913010664
5204,27.668636106365557
5205,27.884763063817044
5206,27.462931734188068
5207,26.34988580963019
5208,25.687583308775263
5209,25.03816157253746
5210,24.50625201750303
5211,23.983977531047362
5212,23.801643502335857
5213,23.856587368419497
5214,25.24250831637353
5215,27.256932592057602
5216,31.102569754921692
5217,34.43095456143188
5218,37.27575747910577
5219,38.688462850172954
5220,40.259484006809025
5221,40.91032807427137
5222,41.88507958186384
5223,42.519480936844744
5224,42.51824184790549
5225,42.36006923398414
5226,40.56877927453431
5227,40.75956171541584
5228,40.59493474063218
5229,40.82178634638792
5230,40.662857888223435
5231,40.54360490158662
5232,40.180461394848976
5233,40.05087466783852
5234,41.04067144987238
5235,41.76427707707118
5236,44.328135601103206
5237,45.96855587590445
5238,46.58285328108608
5239,46.7368539872594
5240,46.827449427490485
5241,46.23631732240581
5242,45.074610020634836
5243,44.14498194831377
5244,42.90632429514155
5245,41.70756113757137
5246,40.26634178625584
5247,38.180971853815095
5248,36.30972624317012
5249,33.84159425057146
5250,31.77571065358686
5251,30.164021295128066
5252,29.49076132379401
5253,29.55851028501935
5254,28.658910376451086
5255,27.81196689515959
5256,27.21592654967161
5257,27.063505421007953
5258,26.287820449457026
5259,25.968140716068433
5260,25.68984775672098
5261,25.960607292561047
5262,26.2655109624665
5263,27.455024542733845
5264,29.72279247012832
5265,33.467161265993546
5266,36.95885662070036
5267,38.56725646352765
5268,39.46967915258757
5269,39.811344713679404
5270,40.12276638871826
5271,40.79687167028231
5272,41.32887669362181
5273,41.31781404256767
5274,41.271267186881516
5275,41.29466957464402
5276,41.61253606196559
5277,41.38446657814341
5278,41.50846340677979
5279,41.185584176567545
5280,40.74736438084
5281,40.55044093511763
5282,39.971420154992494
5283,40.432683869654895
5284,42.23682229994015
5285,43.78187448151021
5286,46.44455797829233
5287,46.484517762130025
5288,46.36068659715891
5289,45.82772567675456
5290,45.16436521012259
5291,44.088337167313334
5292,42.86480061815164
5293,41.51137067316147
5294,40.078934742043636
5295,38.01332733227763
5296,35.77801364049591
5297,33.54893032052362
5298,31.34111912166352
5299,29.754201267272144
5300,29.30133432791598
5301,29.34082492542126
5302,28.492555988059145
5303,27.80108627212239
5304,27.00066927826275
5305,26.860744536028026
5306,26.297110485735192
5307,25.894571994413393
5308,25.478689142930495
5309,25.662407825616356
5310,26.495191012981763
5311,27.83432449334651
5312,30.95456821205181
5313,34.20261362875243
5314,37.43670098280731
5315,38.59360864128256
5316,40.0860610500662
5317,40.516517545219635
5318,42.551333604001954
5319,42.96835557157446
5320,41.79133244832611
5321,41.659808587715254
5322,41.87914256853895
5323,42.09226698275559
5324,41.96975269367729
5325,41.799128484740784
5326,41.23996862205067
5327,41.34189589458827
5328,41.931653859294926
5329,41.99395272333416
5330,42.818067738131255
5331,43.84009092015913
5332,45.21869374412108
5333,46.34215966869536
5334,46.94795710104173
5335,46.8298331273952
5336,47.21636365294281
5337,46.93969330694605
5338,46.75879532396918
5339,45.987658593350176
5340,44.86482424689706
5341,43.44800069139926
5342,41.78429070718283
5343,39.55423233847503
5344,36.09202487515026
5345,34.13032860122888
5346,32.97229826002403
5347,31.798835422891898
5348,30.992596379680897
5349,31.030866776906016
5350,30.002648640430888
5351,28.8519448948916
5352,28.203802863950646
5353,28.039112352947225
5354,27.49263888680868
5355,27.107463485976535
5356,26.182757981270278
5357,26.0500087942615
5358,26.432796238499773
5359,27.657862456233058
5360,30.59697440279882
5361,34.194047034234934
5362,37.82461927185782
5363,39.203892307835126
5364,40.63632016048093
5365,40.87263208849305
5366,42.730561951756506
5367,43.096031383339145
5368,43.16802949433938
5369,43.04672910391196
5370,43.01364973936537
5371,42.85098763679703
5372,43.113823074472876
5373,43.05759724827906
5374,43.056438573750576
5375,42.68845203070354
5376,42.92530258829411
5377,42.6811352092777
5378,42.302357689524484
5379,43.137033791126846
5380,45.06976714980534
5381,46.77928262513726
5382,47.889043884636735
5383,48.06193161350913
5384,47.62147393122363
5385,47.052374334724846
5386,46.36448792409189
5387,45.308178807419246
5388,44.170346486185046
5389,42.743824609392526
5390,41.44708919965912
5391,39.35769288261596
5392,37.20804916363776
5393,35.03452615883745
5394,32.914800954396874
5395,31.41571799008908
5396,30.755531160642086
5397,30.52046894108318
5398,29.729680205124517
5399,28.975343934885064
5400,28.283717872623406
5401,28.00621455412804
5402,27.60582643228494
5403,27.25852245886319
5404,27.117018050225898
5405,27.29135256754288
5406,27.639070815770435
5407,28.84653957470622
5408,30.439973441779593
5409,33.926022436615526
5410,37.038797039871966
5411,38.947712313101356
5412,40.86813037538381
5413,41.274866816067814
5414,41.37516519408996
5415,41.87363488519388
5416,42.13598422834721
5417,42.027381020617646
5418,41.97551123274586
5419,41.910459746594455
5420,42.15149895785934
5421,42.05488441477135
5422,42.09533728635742
5423,41.78505430573332
5424,41.391532565559615
5425,40.96947805736004
5426,40.609839640122736
5427,40.9596823077235
5428,42.48699978689585
5429,44.164298715197035
5430,46.55316096616517
5431,46.58834268867066
5432,46.14014087926288
5433,45.4677923334455
5434,45.559208230580026
5435,44.54962355627136
5436,43.39498338057186
5437,42.24536536898642
5438,40.98841527711866
5439,39.48580894036819
5440,37.05727963262814
5441,35.261815575998476
5442,33.82011120044374
5443,32.43174557757904
5444,31.94912370362795
5445,31.912179660863824
5446,31.05897529533816
5447,30.110954209022136
5448,29.353338635556558
5449,28.93101492408231
5450,28.32830130215875
5451,27.880679619715462
5452,27.515661553641692
5453,27.301488131698626
5454,28.14932754199103
5455,28.697255262175727
5456,31.163529252213685
5457,32.52311292689358
5458,31.64835690243302
5459,33.16748472118288
5460,38.45253570456986
5461,40.46965752973153
5462,41.578394601473526
5463,42.22636845908407
5464,42.72502470708537
5465,42.960570905415786
5466,42.84578421018609
5467,42.85992276940582
5468,42.887140796487145
5469,42.56329231585028
5470,42.067758046924794
5471,41.855761991582156
5472,41.612728495231195
5473,41.54969564854797
5474,41.92076993427901
5475,42.16434519014905
5476,43.05590555221503
5477,44.373712643081845
5478,45.14415802802603
5479,44.95005894303734
5480,45.09032974283445
5481,44.56458293302538
5482,43.49350192365098
5483,42.24140363627101
5484,41.16911751555765
5485,39.778063572458635
5486,38.45269469376496
5487,36.9763954277887
5488,35.23206053857727
5489,33.62083784230888
5490,31.989988116170274
5491,30.845278299136307
5492,29.98040202296458
5493,29.98291460967154
5494,29.60440290057755
5495,28.944611715626568
5496,27.90142386750925
5497,27.46989475280509
5498,27.045750117243237
5499,26.578101417889133
5500,26.29272106369544
5501,26.13929570428333
5502,26.29292972070572
5503,26.584267881049637
5504,27.649881177145907
5505,28.330845974928117
5506,28.39061982233573
5507,29.470083369690983
5508,33.1988784058722
5509,35.543908255338046
5510,37.262240403334104
5511,38.09971502150118
5512,38.997408288700136
5513,39.35512356388845
5514,39.555424335059534
5515,40.30515041985257
5516,40.89868584527859
5517,41.10632797825964
5518,40.74999373478308
5519,40.52301147209378
5520,40.39240705189618
5521,40.56122745920626
5522,40.39670119069706
5523,40.97422554887904
5524,42.088085331363644
5525,43.52907063207203
5526,44.44201689888379
5527,44.55970217754264
5528,44.4702001149672
5529,44.05544441979484
5530,44.04614023684499
5531,42.87004996415776
5532,42.055871387540485
5533,40.60772636511382
5534,38.81546852424439
5535,36.58738348648634
5536,34.26442639669909
5537,32.55286654821163
5538,31.01867558363008
5539,29.83106699523973
5540,28.990430987535394
5541,28.8635888344317
5542,29.078300319927838
5543,28.679499328022242
5544,29.647479851794525
5545,29.342690589150372
5546,29.179123739788658
5547,28.796003162916058
5548,28.270900147127257
5549,28.2971073406359
5550,29.304435276727812
5551,30.337917679242864
5552,33.5674138880582
5553,36.64548694941477
5554,40.08621972022954
5555,41.35395311969489
5556,41.849967330461425
5557,42.35449946634672
5558,43.64883579672393
5559,44.0551804494705
5560,44.36450234965702
5561,44.189871583681224
5562,43.56224117904536
5563,43.748345546691866
5564,44.139594518183614
5565,44.0407239345625
5566,43.64982025413515
5567,43.618710116964756
5568,43.56101354884013
5569,43.56189426408738
5570,43.921132584922645
5571,44.842834249158315
5572,44.941231312230535
5573,46.27293845782279
5574,47.2428887290434
5575,47.12521605560959
5576,47.19635500236466
5577,47.034150817284754
5578,45.69069705805982
5579,44.784164264855754
5580,43.60630113089626
5581,42.16740401732387
5582,41.327967489433306
5583,39.20441941907037
5584,35.629158466019476
5585,33.74545624307802
5586,32.262405676434
5587,31.139234123771427
5588,30.377807946491956
5589,29.99017737771949
5590,29.54287054719887
5591,29.125406669731564
5592,28.82066472093149
5593,28.48544804292397
5594,28.241654848931706
5595,27.970677357263444
5596,27.933712473303633
5597,28.017655522584462
5598,28.737665575646197
5599,29.801427232131164
5600,33.055950275491696
5601,36.35953296587578
5602,42.176130537877256
5603,43.39251795909727
5604,43.67862071241569
5605,44.047070509781015
5606,44.55125237904102
5607,44.793523691857004
5608,45.1301706022463
5609,44.76480869489064
5610,44.58366949979052
5611,44.35065460277832
5612,44.540539234307175
5613,44.568353978989784
5614,44.76362121336123
5615,44.740347684325265
5616,43.60297671826663
5617,43.37158882289051
5618,43.157644194819106
5619,43.84852899882195
5620,46.03442491808141
5621,47.13379066583559
5622,47.97966464615321
5623,48.022570127211885
5624,47.773439513630855
5625,47.292027785391696
5626,46.69015504357544
5627,45.66758287344299
5628,44.5684469290474
5629,43.071036938476574
5630,41.282301868205415
5631,38.96825104043574
5632,36.52285415802222
5633,34.59720549923875
5634,32.126681540099014
5635,31.08494395455131
5636,30.493165980748724
5637,30.280502701056783
5638,29.67127873868578
5639,29.141888688698323
5640,28.73115230756724
5641,28.47308842259101
5642,28.18790821741728
5643,27.96581161734661
5644,27.679866357381638
5645,27.688014396447354
5646,28.45445600861159
5647,29.686916405065634
5648,32.72116947500069
5649,36.04471453649535
5650,39.44395472617789
5651,40.56803567543387
5652,41.58555180099776
5653,42.010662884432065
5654,42.16520528437224
5655,43.11340175382138
5656,43.98721804214064
5657,44.02689314324155
5658,44.475272022455144
5659,44.233174098111604
5660,44.30861544811184
5661,44.405636205227864
5662,44.534032952715876
5663,44.53374950816374
5664,44.745119293062736
5665,44.60848960349327
5666,44.49899285408016
5667,44.90229351837693
5668,46.32990892505052
5669,47.51315912990674
5670,47.42545817243514
5671,47.333482366533104
5672,47.479741611506306
5673,47.4528727319978
5674,46.745415322056964
5675,46.1444782841698
5676,45.28758703725195
5677,43.61555983682159
5678,41.87584598362625
5679,39.72554662693603
5680,36.699489039824996
5681,35.01327591737051
5682,33.52842556264638
5683,32.313151839822496
5684,31.18466129387363
5685,31.06247047629222
5686,30.34885903928964
5687,29.39874548313165
5688,28.808095398384125
5689,28.51465942633502
5690,28.776397467676524
5691,28.386079344590375
5692,28.085032552397774
5693,27.856682836332364
5694,28.359356426566784
5695,29.284761472791374
5696,31.52263864102977
5697,35.025030723499725
5698,38.81261943592512
5699,40.40569180803263
5700,41.84768212432585
5701,42.417545340990564
5702,43.71229300814914
5703,43.977320375573896
5704,44.69396459698772
5705,44.8862271763268
5706,44.957333726898746
5707,45.049719605179256
5708,45.0693432839077
5709,44.938699684376324
5710,44.7920771077276
5711,44.499312954958874
5712,44.27828279286492
5713,44.197090206051534
5714,44.132744821721886
5715,44.513833231102865
5716,45.45988798389258
5717,46.04163058002834
5718,46.191605912217696
5719,45.976134151553424
5720,45.936808617729056
5721,45.512075383764866
5722,45.931284654849314
5723,44.87618863434426
5724,43.26575446569096
5725,41.78643878295257
5726,40.12727956906127
5727,38.1287195859926
5728,36.06383753421337
5729,34.28872208427615
5730,33.47911257935972
5731,32.411452128944696
5732,31.759814544816837
5733,31.65765431362692
5734,30.534553969790952
5735,29.81845928914211
5736,29.412096557752196
5737,29.069163527960512
5738,28.720290186775248
5739,28.291296904084515
5740,28.253604815107188
5741,28.15593844942658
5742,28.723725570203584
5743,29.48227540606678
5744,32.416142141775524
5745,35.5370059302709
5746,39.047366333335376
5747,40.87058570362601
5748,42.089655870219154
5749,42.69512039999778
5750,43.748272838907965
5751,44.53674680355536
5752,45.12361767553692
5753,45.061842209116165
5754,45.18990432721241
5755,45.00323817337251
5756,45.114624801254976
5757,44.90649629566112
5758,44.43548808757249
5759,44.160547045591485
5760,44.049255325880054
5761,43.79051371072633
5762,43.89462633744577
5763,44.12155717009103
5764,44.61226159925837
5765,45.83216084974576
5766,46.06142162010726
5767,45.6709657573772
5768,45.61202631722833
5769,44.79048360913075
5770,43.7894167706576
5771,42.79670703680396
5772,41.06107297909339
5773,39.64933158576531
5774,38.14204438628426
5775,36.67903214271829
5776,34.91935380388372
5777,33.588821911815586
5778,32.156846325681485
5779,31.11739205186979
5780,30.761347760539135
5781,30.53710632988001
5782,29.461761255325545
5783,28.54693082205711
5784,27.814041840686166
5785,27.486113421747074
5786,27.247293463056096
5787,26.867744557829617
5788,26.76174573020455
5789,26.57538035329896
5790,26.94347846853597
5791,27.50524469852594
5792,29.77964538136383
5793,31.185848757255155
5794,32.10103086269364
5795,33.03154086083783
5796,36.33540645455608
5797,37.59935381547037
5798,39.07633002158521
5799,39.72032644850611
5800,40.52106052335957
5801,40.72042070346227
5802,40.7927476507949
5803,41.133763217451744
5804,41.25294420535291
5805,40.979914319476606
5806,40.759708127517314
5807,40.424464407528006
5808,40.36782252105647
5809,40.30174731940662
5810,40.27131633670396
5811,40.756120563332686
5812,42.098824491007285
5813,43.40957821617962
5814,44.082038586247634
5815,44.00675809689464
5816,43.448779954086355
5817,43.039460162158946
5818,42.33530840700705
5819,41.056861849600935
5820,40.04666220380398
5821,38.92713466920392
5822,37.55948305534387
5823,36.0152231623245
5824,33.768224888854505
5825,32.656026161340215
5826,31.32711314820155
5827,30.309566501947607
5828,29.766116298303988
5829,29.751048375728388
5830,29.06180175461768
5831,28.025009031030642
5832,27.06201288022659
5833,26.6575866291746
5834,25.953465867028196
5835,25.633893822158992
5836,25.308456252485623
5837,25.23918805850235
5838,25.498746433515905
5839,25.801289669252366
5840,26.462750652119908
5841,27.258878997931557
5842,28.610011049687284
5843,29.463784434104305
5844,32.195660131206914
5845,34.55233426324418
