,Test_Prediction
5202,29.03417945413407
5203,28.058754719788556
5204,27.611813046934692
5205,27.784092975207198
5206,27.38764327439924
5207,26.31247876877161
5208,25.663035201622517
5209,25.023562913789757
5210,24.481050695126164
5211,23.943701921541116
5212,23.76022531289053
5213,23.817828323970218
5214,25.213613768414678
5215,27.272050779983807
5216,31.179232283324772
5217,34.54687976334737
5218,37.32198586239108
5219,38.71353485275669
5220,40.295797101098444
5221,40.97238813289826
5222,41.89904902574171
5223,42.50183328362461
5224,42.48702900145067
5225,42.33818323643348
5226,40.52546465687301
5227,40.735128930028274
5228,40.58257087791494
5229,40.79177356265583
5230,40.59254141973185
5231,40.43632685491098
5232,40.03814241456629
5233,39.88096455611535
5234,40.929226264516444
5235,41.608111464453614
5236,44.27429965763574
5237,45.79267764726925
5238,46.35283331558465
5239,46.52274094189522
5240,46.648442713361625
5241,46.10770280758892
5242,44.995542516805095
5243,44.10463575173667
5244,42.89714202782987
5245,41.71824833895117
5246,40.32677742027307
5247,38.331283016933625
5248,36.56699552461785
5249,34.16997955931655
5250,32.07442374396202
5251,30.43141743289049
5252,29.72656918930613
5253,29.779194231821762
5254,28.787023198874223
5255,27.875811534357442
5256,27.234455055457058
5257,27.08100121485384
5258,26.21124012162158
5259,25.93486660760386
5260,25.69712692932052
5261,26.019914047208317
5262,26.29539699126999
5263,27.48727297092263
5264,29.614450491347736
5265,33.2982092357854
5266,36.734682312533806
5267,38.403587572437246
5268,39.32128348823755
5269,39.66151985803207
5270,39.9606895744459
5271,40.61759101623808
5272,41.15031663803945
5273,41.15992201697723
5274,41.160088892843795
5275,41.23290352937259
5276,41.58782021881608
5277,41.36269808117014
5278,41.49590804257451
5279,41.16549432140988
5280,40.71065905387842
5281,40.50592040999422
5282,39.90713999679814
5283,40.37438191332822
5284,42.12963725292422
5285,43.729010252776646
5286,46.36203788097709
5287,46.46678819048081
5288,46.404726321040194
5289,45.910450043040484
5290,45.256798429277104
5291,44.16975121812009
5292,42.90978258164225
5293,41.48439654749723
5294,40.00503341399509
5295,37.926860208745225
5296,35.714018130038404
5297,33.50799408621008
5298,31.297272663753322
5299,29.717029395596427
5300,29.28039516919891
5301,29.318885401803623
5302,28.470849939686705
5303,27.785603565402642
5304,27.01626037443099
5305,26.895382043371768
5306,26.339333988999172
5307,25.95556439426913
5308,25.534339709910416
5309,25.733737876193825
5310,26.607354679247184
5311,27.97963241571533
5312,31.152679329646208
5313,34.413952554649896
5314,37.552190396756345
5315,38.764798521906755
5316,40.159458111064424
5317,40.60704726344806
5318,42.53567168017327
5319,42.927066296378186
5320,41.77357062574758
5321,41.64192648174626
5322,41.84984102278179
5323,42.10055223758344
5324,41.9810840861298
5325,41.79363807185374
5326,41.24101196237952
5327,41.32877695341839
5328,41.90483725806624
5329,41.96207064538449
5330,42.793981685539244
5331,43.776264717823885
5332,45.1141500230639
5333,46.19158788884656
5334,46.82043625307473
5335,46.75175901622578
5336,47.188521538156095
5337,46.945805984633
5338,46.78767429207172
5339,46.03416440633784
5340,44.91262241578012
5341,43.483977001087396
5342,41.80873963542416
5343,39.615426352845745
5344,36.073376415953824
5345,34.13725524220149
5346,33.059305015956106
5347,31.91433632260473
5348,31.14547529984804
5349,31.2219005558141
5350,30.159251448260278
5351,28.949689112516396
5352,28.259372010884217
5353,28.07505601856732
5354,27.438705928361852
5355,27.055652077821055
5356,26.170955171554358
5357,26.06842668503874
5358,26.37820223104128
5359,27.617709914433043
5360,30.54971412375687
5361,34.1237198879739
5362,37.9213725781325
5363,39.367064648728544
5364,40.810996191658994
5365,41.04168189417546
5366,42.77727833074037
5367,43.07005670046335
5368,43.12515366326164
5369,42.9800873633263
5370,43.103800846799984
5371,42.93096157502695
5372,43.19021253438419
5373,43.10029120476333
5374,43.04865934857304
5375,42.64155133005237
5376,42.8557568139605
5377,42.594232401347035
5378,42.22433297943898
5379,43.05701459913323
5380,45.012043120751414
5381,46.821097142343135
5382,48.032607345526074
5383,48.264068351211286
5384,47.86301722050462
5385,47.28374914738712
5386,46.49912945563221
5387,45.45744883248491
5388,44.303452370205086
5389,42.84055823581052
5390,41.50226507481252
5391,39.40525198619674
5392,37.2666238086874
5393,35.0973741164047
5394,32.94371151388292
5395,31.419848214900714
5396,30.77973602136742
5397,30.56418945632052
5398,29.76748000319997
5399,29.001080203666344
5400,28.281432557309483
5401,28.003070216922733
5402,27.605259289573315
5403,27.27554993010658
5404,27.161273241344254
5405,27.35858098721419
5406,27.804923972001795
5407,29.028566555815807
5408,30.55443626503419
5409,33.97541193353002
5410,37.003036606147866
5411,38.89227676493396
5412,40.814152969476304
5413,41.280862927212624
5414,41.41405349641123
5415,41.9376844381676
5416,42.208974216864526
5417,42.071950460114536
5418,41.99241587635731
5419,41.9165261498567
5420,42.17614049926242
5421,42.07208399790115
5422,42.11633398578073
5423,41.78603964022265
5424,41.37359438878637
5425,40.948194015022864
5426,40.56038498802411
5427,40.9210110779439
5428,42.38946599502557
5429,44.119341267937685
5430,46.4863656819732
5431,46.60831967845657
5432,46.2355218231395
5433,45.6003937405925
5434,45.668887384750676
5435,44.66330760445724
5436,43.47603595035001
5437,42.2822310242792
5438,40.98178764769846
5439,39.46157320476958
5440,37.046558834728685
5441,35.261129928436745
5442,33.8144914723522
5443,32.45144172919491
5444,32.019262900646204
5445,32.012911072455616
5446,31.170882318497856
5447,30.220355763238015
5448,29.44970995085302
5449,29.01859124004103
5450,28.355094561276427
5451,27.870126670895367
5452,27.457440811079934
5453,27.229694575086587
5454,28.086671759740362
5455,28.636675181137754
5456,31.181001906222374
5457,32.5740111547007
5458,31.774413339391867
5459,33.28160664285158
5460,38.4136052445567
5461,40.43591145141053
5462,41.51276482833406
5463,42.13910861746578
5464,42.63462480125309
5465,42.865886795448915
5466,42.752364155193064
5467,42.77628009609209
5468,42.802411470573674
5469,42.47997740027868
5470,41.997456531108675
5471,41.80726508416826
5472,41.588152316838915
5473,41.54586757806037
5474,41.92717139382974
5475,42.166587707012674
5476,43.01170350517031
5477,44.26943914766316
5478,45.067496583331156
5479,44.91493509748968
5480,45.09379908929826
5481,44.59981041794627
5482,43.56231116406399
5483,42.328138955355016
5484,41.23223401988176
5485,39.82952588958071
5486,38.493669145724056
5487,37.01907984610693
5488,35.291240806787656
5489,33.68447436995571
5490,32.03865299548793
5491,30.87827367013348
5492,30.01058913591277
5493,30.025827655902873
5494,29.64302861620849
5495,28.983709174340188
5496,27.895702234011726
5497,27.45711515532586
5498,27.017239852026574
5499,26.54076441921101
5500,26.253378176143773
5501,26.097913100426965
5502,26.22976892924378
5503,26.48918502126026
5504,27.5208816284559
5505,28.140636706759373
5506,28.2696235832029
5507,29.283497243119488
5508,32.87421057339613
5509,35.22684653199625
5510,37.0144576122905
5511,37.94164474725816
5512,38.90187931639864
5513,39.29026205638094
5514,39.4967358966225
5515,40.20659145876942
5516,40.75554380100812
5517,40.93499978148071
5518,40.60387609043046
5519,40.403134242383075
5520,40.307604444362816
5521,40.499855520290154
5522,40.36191515394947
5523,40.935831235007115
5524,41.981051899285895
5525,43.41010739505809
5526,44.35204612555077
5527,44.51182063013351
5528,44.45475815367142
5529,44.0657441761693
5530,44.128424285756694
5531,42.945524192741324
5532,42.10124967287635
5533,40.618802679269585
5534,38.85072937861799
5535,36.61879399423188
5536,34.27224437041266
5537,32.52125190800201
5538,30.976472481219684
5539,29.78209446841413
5540,28.934738757358907
5541,28.813366547858717
5542,29.061113186170562
5543,28.704523546421086
5544,29.660087925659866
5545,29.408961021572306
5546,29.183031621181545
5547,28.795201439002938
5548,28.26240906015346
5549,28.303883956763823
5550,29.396114752364994
5551,30.494178576368036
5552,33.85844237953474
5553,36.90130052294505
5554,39.978696373620934
5555,41.34281335312275
5556,41.77479358740445
5557,42.36695803719654
5558,43.62146548789923
5559,44.01006780554718
5560,44.30969958242753
5561,44.127463694315814
5562,43.53263430464727
5563,43.72453118432841
5564,44.102237253141034
5565,44.00731904325864
5566,43.62431292384053
5567,43.585848861267905
5568,43.52789132785384
5569,43.5273705575105
5570,43.867932237846304
5571,44.7224703208292
5572,44.71143124955204
5573,46.01607766789009
5574,47.039521035265864
5575,46.97812771300056
5576,47.08893727993072
5577,46.962051314186695
5578,45.65350684747084
5579,44.77358265527863
5580,43.599228640044764
5581,42.148325929953
5582,41.31023291590803
5583,39.22104972932418
5584,35.75958538615539
5585,33.885590783184696
5586,32.367855141283286
5587,31.189151126991757
5588,30.3646896129281
5589,29.912367093205336
5590,29.408501490694412
5591,28.99186517792447
5592,28.660171032131323
5593,28.400148319106453
5594,28.193940627840806
5595,27.96172009562729
5596,27.89874562355382
5597,28.001810213097674
5598,28.790925110850125
5599,29.788542639641832
5600,33.16460429810645
5601,36.42431575678657
5602,42.144771055780026
5603,43.38952303323233
5604,43.67875848347537
5605,44.0792444051782
5606,44.53435281686951
5607,44.74058775524744
5608,45.07434898817847
5609,44.71704688750959
5610,44.55671356530847
5611,44.33770316499655
5612,44.53422098818952
5613,44.56441360077848
5614,44.748817196166975
5615,44.71971756534526
5616,43.4936196896671
5617,43.247297116004496
5618,42.96628318673215
5619,43.62109111848084
5620,45.79316373146604
5621,46.930387788657015
5622,47.8131053524522
5623,47.93403971534703
5624,47.76307676982159
5625,47.329464544780755
5626,46.75288999979613
5627,45.752153752148566
5628,44.634892010558936
5629,43.09836477047628
5630,41.27683124109172
5631,38.9723800545412
5632,36.56799041225941
5633,34.66060383209156
5634,32.24164893342695
5635,31.13711535551845
5636,30.490028572663082
5637,30.279997567010838
5638,29.65942776535101
5639,29.129294032136908
5640,28.729348468431926
5641,28.51702527266144
5642,28.263302150707705
5643,28.068080654791157
5644,27.785736016468796
5645,27.787154106599083
5646,28.550742428208128
5647,29.732215858668294
5648,32.62669281891256
5649,35.85458950011426
5650,39.276244109645795
5651,40.48079773080186
5652,41.610173857876504
5653,42.083955094951925
5654,42.19008050876454
5655,43.08284504480532
5656,43.894396577068825
5657,43.91676270796635
5658,44.3628839135672
5659,44.13420902700974
5660,44.27407171963907
5661,44.40716856208922
5662,44.56317258266086
5663,44.57989888735052
5664,44.81083072764691
5665,44.67357138522025
5666,44.55953160251614
5667,44.9290699893713
5668,46.29012998961334
5669,47.49492907074249
5670,47.455899820996244
5671,47.405799369276586
5672,47.57025669987158
5673,47.55430529300244
5674,46.857459101231235
5675,46.27041684984444
5676,45.411729051648514
5677,43.7227553768729
5678,41.95287940746592
5679,39.78050796624301
5680,36.81631201975789
5681,35.10203561365701
5682,33.49820463311929
5683,32.31927528006421
5684,31.19952928177586
5685,31.121258804979465
5686,30.449090430629543
5687,29.490319124395228
5688,28.87294282695802
5689,28.57257261478609
5690,28.739430586093754
5691,28.335036605311313
5692,28.068963675449297
5693,27.866492905876314
5694,28.421394391188755
5695,29.3562518062354
5696,31.56161272102387
5697,35.009846205672865
5698,38.74797584192314
5699,40.42747075188793
5700,41.91954286420207
5701,42.51128590198855
5702,43.76505698132522
5703,43.9822394278576
5704,44.6576095731134
5705,44.807395656748405
5706,44.86369129297074
5707,44.955154768186205
5708,45.02402442317914
5709,44.894676753795075
5710,44.74042295641191
5711,44.43226901995372
5712,44.20186136541642
5713,44.10971576252723
5714,44.05192270531956
5715,44.43834070952224
5716,45.419111103807566
5717,46.08984204271475
5718,46.317881571086616
5719,46.140591932699756
5720,46.12141980500042
5721,45.71264044831439
5722,46.104047291681454
5723,45.05222255893404
5724,43.4338074326576
5725,41.91019642224202
5726,40.21248426439174
5727,38.22546166835471
5728,36.16795012136563
5729,34.37192426602082
5730,33.45008646743563
5731,32.37725821852077
5732,31.75281850152037
5733,31.696045273859973
5734,30.58492233944377
5735,29.875726145726713
5736,29.410373429712703
5737,29.08042888464091
5738,28.768113829307495
5739,28.348051554791503
5740,28.32168080936843
5741,28.23736139872431
5742,28.83636862777241
5743,29.609427168382986
5744,32.52703438310472
5745,35.629971331363095
5746,39.08726556753466
5747,40.984935808432894
5748,42.2755641938703
5749,42.90739287290077
5750,43.92025703893597
5751,44.66795479387798
5752,45.218047671318956
5753,45.11481866083118
5754,45.22361349808687
5755,45.02131739822595
5756,45.14700829833351
5757,44.94095287031602
5758,44.43072108833112
5759,44.15316247493178
5760,44.05112242724002
5761,43.78434743948431
5762,43.87484817320187
5763,44.100407237985706
5764,44.584192579745604
5765,45.883407440166735
5766,46.183225227697854
5767,45.86501358056546
5768,45.770445132699926
5769,44.9919287550727
5770,43.988576568161356
5771,42.96165698618851
5772,41.22407749379137
5773,39.72854102319444
5774,38.199319180384656
5775,36.686578151353196
5776,34.89903801278811
5777,33.52719126159776
5778,32.07430886811799
5779,31.037181028511128
5780,30.724780270815906
5781,30.54999064376212
5782,29.565010022235196
5783,28.663941747505305
5784,27.917974755919307
5785,27.592341328774985
5786,27.331752391477213
5787,26.92169661729639
5788,26.753656745726495
5789,26.519357329942228
5790,26.854390312519218
5791,27.375772383737715
5792,29.668409888614857
5793,31.048966704962055
5794,31.983645359724797
5795,32.92146276865867
5796,36.222878846201034
5797,37.590256506659
5798,39.10935782530837
5799,39.75520412519799
5800,40.51834209212069
5801,40.69041360652382
5802,40.74593650565387
5803,41.06033794717868
5804,41.15666382645127
5805,40.868425110223214
5806,40.66825012044875
5807,40.359370441482966
5808,40.3246601253687
5809,40.28389633318976
5810,40.26376907559962
5811,40.741114426478475
5812,42.03743076887067
5813,43.32655647826946
5814,44.032123531038714
5815,44.0156071920908
5816,43.51985327773199
5817,43.13168908617384
5818,42.426477635030345
5819,41.157926917622305
5820,40.096079401213764
5821,38.93125825767503
5822,37.54837169731789
5823,36.00897338762186
5824,33.74186385908286
5825,32.58263487149944
5826,31.35568053109579
5827,30.37056100230628
5828,29.879504180632008
5829,29.91511226211708
5830,29.292169994550218
5831,28.279756101264123
5832,27.29658462313521
5833,26.87958382593049
5834,26.117986799477865
5835,25.74280134965932
5836,25.37315884169573
5837,25.2662006707436
5838,25.461447085236767
5839,25.746909961033328
5840,26.4078102525069
5841,27.175489309250633
5842,28.52738452686277
5843,29.38686486114862
5844,32.13605649378296
5845,34.54733221662792
5846,36.753540122982315
5847,37.9026813494963
5848,39.21436116525853
5849,39.91070607411923
5850,40.25028836483503
5851,40.881575401158216
5852,40.748934312264296
5853,40.735379046637874
5854,40.85563599448985
5855,40.821193016432886
5856,41.09021906087686
5857,41.0082213137964
5858,41.732731552378
