,Train_Prediction
17837,38.20617756077716
17838,38.58940849649075
17839,38.580711424599905
17840,38.7136403348831
17841,38.93216700549897
17842,38.993212836674665
17843,38.72817504315977
17844,38.08075498899598
17845,37.83034924837593
17846,37.98252775569059
17847,37.903377707417675
17848,37.02332643256058
17849,37.11895067003108
17850,37.64276487690934
17851,38.236968862267744
17852,39.16314535014706
17853,39.259454210268466
17854,39.91879327876394
17855,40.20930009098717
17856,39.34489543501335
17857,37.938764681421034
17858,36.54847231936134
17859,35.02802929866476
17860,34.22236124859992
17861,32.80794560150198
17862,30.969793506314197
17863,29.682507862662263
17864,28.211718997303603
17865,26.988502861948533
17866,25.704983295224533
17867,25.01643978822542
17868,24.369868740633603
17869,23.97958265340043
17870,23.660118461036433
17871,23.38374703166583
17872,23.03722958439224
17873,22.93872995454
17874,22.888269169745907
17875,22.97582663275846
17876,23.22457223731545
17877,23.649534950717904
17878,25.751274869442756
17879,27.91942123411132
17880,28.200940908361606
17881,29.606019922851267
17882,31.993063886124702
17883,32.83280486317388
17884,34.03911802777659
17885,34.57920837602412
17886,35.133170408833585
17887,35.41650067278076
17888,36.18379929964051
17889,36.15713643620923
17890,36.522958492222756
17891,36.23392815088038
17892,36.05677311814797
17893,35.50188159774
17894,33.82043569538985
17895,33.378365034672385
17896,34.45267924954731
17897,34.51368383091115
17898,32.63687419241903
17899,33.59265342475562
17900,35.59425963097803
17901,36.78082439048585
17902,37.86141094620992
17903,38.615861740187626
17904,37.755436143902664
17905,36.213118834591896
17906,36.32739436707542
17907,35.33295475220429
17908,33.15126213354408
17909,31.87014358219492
17910,28.702175512223185
17911,27.522471618110853
17912,27.49576418470248
17913,26.088704297236703
17914,24.342877539330765
17915,23.23394730529376
17916,22.60703920826949
17917,22.22810257524222
17918,21.844655055718935
17919,21.18152946996458
17920,20.813703273219243
17921,20.899178222885247
17922,21.013320743623144
17923,21.212026199600725
17924,21.475909260841807
17925,21.846773358994202
17926,22.749030428469307
17927,23.78128870797637
17928,25.200154265605697
17929,26.418464259248264
17930,29.037684902669184
17931,30.663275459977985
17932,32.24066182972153
17933,33.25317506466261
17934,34.25551280196685
17935,34.89479051397475
17936,35.43407924151661
17937,35.91854859851612
17938,36.42922686553963
17939,36.71976221826815
17940,36.59624635563527
17941,36.28225112944207
17942,36.13311991676872
17943,36.12300125996427
17944,36.13908758650202
17945,36.334292233622776
17946,36.723983801806895
17947,37.4810644085419
17948,37.98231874172143
17949,38.51133811513116
17950,39.54011887786021
17951,40.17706664293147
17952,39.46324066038238
17953,38.051092179081955
17954,36.59750145590789
17955,35.38058631280902
17956,34.18261971437064
17957,32.48247525855858
17958,31.36525521187233
17959,29.475127214536972
17960,27.470768981560145
17961,25.896213671085317
17962,24.133594363468227
17963,23.459776013794034
17964,23.114574428400093
17965,23.02249687370117
17966,23.015662376899872
17967,22.605108073405063
17968,22.199993708781257
17969,22.04599829176454
17970,21.88276007612582
17971,22.066163086854687
17972,23.84348353565212
17973,25.484863662172444
17974,29.678010239700424
17975,33.588112358613245
17976,36.320323691268335
17977,37.623258148856564
17978,38.492360899422415
17979,38.831688364001884
17980,39.2567989473537
17981,39.41433073687254
17982,39.302793982248716
17983,39.132763713992475
17984,38.85583847693249
17985,38.88282957699166
17986,39.112814292260936
17987,39.069733380807804
17988,38.94953291630735
17989,38.569209000631886
17990,39.01559599786316
17991,38.83893401958898
17992,37.69827830994634
17993,37.97774464177651
17994,39.05403654214366
17995,39.54021211188877
17996,40.823383432278774
17997,41.33511129739021
17998,42.304397209119664
17999,42.92302899072323
18000,43.175327409959124
18001,41.944251958658185
18002,39.912931627724525
18003,38.217250838355966
18004,36.02855047988784
18005,34.34117985636381
18006,33.517998488251926
18007,31.73730446235603
18008,29.64016923146288
18009,28.51338674539454
18010,26.877472962111035
18011,26.038166059792236
18012,25.516023644869804
18013,25.374486072240725
18014,25.22283520139936
18015,24.928987725971286
18016,24.66670794320905
18017,24.461623675384683
18018,24.75569043870333
18019,24.94448209541583
18020,25.028212289553004
18021,26.063090323222653
18022,28.050861416866706
18023,31.86702168105223
18024,35.84201096995693
18025,37.28558091954637
18026,38.517997072214825
18027,38.91618152254859
18028,39.6099226946296
18029,39.87075118860475
18030,39.25275411394499
18031,39.11553384499711
18032,38.94820589882214
18033,38.80652623035484
18034,38.942666526703285
18035,38.32681945401167
18036,37.93974391770926
18037,37.57152232028547
18038,37.43974808531187
18039,37.13050862881809
18040,37.273544950792505
18041,37.63994807234984
18042,38.29607861267499
18043,39.123756726425405
18044,39.634074425632086
18045,39.87450740217928
18046,40.3374459848276
18047,41.04299416795739
18048,42.57815310757706
18049,41.695333512753756
18050,38.77257835366237
18051,37.11963927433547
18052,35.964472318793234
18053,34.34813948152737
18054,31.488589470402115
18055,29.66072212927244
18056,28.484152234868276
18057,26.886338905775975
18058,25.46335363585
18059,24.830944554352705
18060,24.520181016771172
18061,24.456476602130486
18062,24.292074995796245
18063,24.07418755684093
18064,23.903543145747992
18065,23.692467625581035
18066,24.579421623377343
18067,24.84399460472064
18068,24.117408048631805
18069,25.02924444944159
18070,27.215865420244413
18071,30.73686024543678
18072,34.442925471786886
18073,36.21610514934531
18074,37.44448973375627
18075,37.72974283459726
18076,38.2920738886079
18077,38.41226662606089
18078,38.31366812848676
18079,38.38413601430924
18080,37.94219020605818
18081,37.799942351951096
18082,37.88640691377327
18083,37.7170960646512
18084,38.019664721039675
18085,37.827164660601326
18086,37.770333076478295
18087,37.470499178669066
18088,37.27535708728958
18089,37.611714489825054
18090,38.14798546438868
18091,38.76333844935282
18092,40.03749485759832
18093,40.65885419700828
18094,41.956428703483354
18095,42.931202487895334
18096,43.621825967193374
18097,42.60955979348114
18098,39.273263596467814
18099,37.2651980251798
18100,36.08790357208934
18101,34.30076330908109
18102,31.75180547896713
18103,29.788832995099906
18104,29.202450746781317
18105,27.8612410200334
18106,26.41558336553148
18107,25.729953187509786
18108,25.110597844020973
18109,24.924094138839006
18110,24.69035034636581
18111,24.254017213756867
18112,24.031278913791624
18113,23.762011277052764
18114,24.40519675433563
18115,24.55082590875112
18116,24.700396987570784
18117,25.705680893636913
18118,27.47611025600559
18119,31.324358761401076
18120,35.72118699120685
18121,37.130411413485
18122,38.31238942752146
18123,38.819001875810656
18124,39.463150588827716
18125,39.72473850531062
18126,39.56308642531747
18127,39.20043663647719
18128,38.930249270740475
18129,38.713383212342706
18130,38.54400158595992
18131,38.36032077745375
18132,38.1700061104872
18133,37.717666574460665
18134,37.37604004434458
18135,37.27279080069697
18136,37.307125750242356
18137,37.59746466085403
18138,38.820231848577514
18139,39.59476405354921
18140,40.19004804044295
18141,40.72731732900976
18142,42.149912901014176
18143,43.36491605449056
18144,42.53410706112008
18145,41.51435080805693
18146,39.98716847142143
18147,38.58641712097854
18148,37.02357582651724
18149,35.379985821713
18150,33.58294649343559
18151,31.740751838303424
18152,29.95107037781152
18153,28.74479709382374
18154,27.36174273493065
18155,26.21023507458024
18156,25.734199940470727
18157,25.367017478828544
18158,25.101905642971893
18159,24.758523334718927
18160,24.413762789647095
18161,24.11870577205261
18162,24.209517535650235
18163,24.228684798541153
18164,24.386343439196246
18165,25.22912940769999
18166,27.20233644426509
18167,31.064933328960368
18168,35.29277847734382
18169,36.638234175245046
18170,38.573640621843914
18171,39.046890767296325
18172,39.081224794247014
18173,39.26614453327629
18174,38.49019236215703
18175,38.28363034977949
18176,38.17381265519513
18177,37.895186334883896
18178,37.650047066185394
18179,37.265794299635
18180,37.96025785346508
18181,37.55358374580884
18182,37.02092679805083
18183,36.59475809229941
18184,35.43324320183202
18185,35.64160463510575
18186,36.37165060764054
18187,36.94958011255157
18188,38.40876068140253
18189,38.91814650645996
18190,40.764082252200716
18191,41.616455584544575
18192,40.866147179922315
18193,39.721196996584766
18194,38.54171115851158
18195,37.107423987704735
18196,35.729491662873016
18197,34.2237356171505
18198,32.4516783056661
18199,30.835575178256697
18200,29.579184502778826
18201,28.48053904482061
18202,27.074096885851677
18203,26.18782752299857
18204,25.56335495828913
18205,24.89213320166779
18206,24.33015668619777
18207,23.915191774378695
18208,23.545272733421083
18209,23.28765702946222
18210,23.1503389892088
18211,23.190085384914397
18212,23.44812355643228
18213,23.79888169095865
18214,25.245814055448836
18215,27.40511771669574
18216,29.435172782324123
18217,31.11654899707941
18218,33.310299443737925
18219,34.72683907490867
18220,36.07548597476015
18221,36.72151916958077
18222,37.03915366314577
18223,35.49612299708217
18224,36.63100037479911
18225,36.306829766693156
18226,35.95863394705519
18227,35.45557719706205
18228,34.83672093236833
18229,34.24862779585736
18230,33.54656163336731
18231,33.14451884862708
18232,33.389103087120866
18233,33.41190410573303
18234,33.13391990040019
18235,34.06330357485434
18236,35.54457884220586
18237,36.3863265223144
18238,37.688770969725276
18239,38.69052495544677
18240,37.84227078344972
18241,36.75673739968908
18242,35.77882271603051
18243,34.757623165550626
18244,34.046142715677775
18245,32.62805137303781
18246,30.948043320772946
18247,29.54989035944683
18248,28.154857330202702
18249,27.041934160383317
18250,26.157086619531896
18251,25.32002800949714
18252,24.660369145211426
18253,24.50124123793574
18254,24.334228906664407
18255,23.668316450521907
18256,23.170211084519575
18257,22.895747864988895
18258,22.684767837706445
18259,22.623540808400957
18260,22.701815979190904
18261,22.88367764728086
18262,23.769077915236135
18263,24.710043415412375
18264,26.199094396780527
18265,27.822287719480013
18266,28.801725313799633
18267,30.534821902978823
18268,32.4793073312082
18269,33.53147366325333
18270,34.37375832234218
18271,34.853743435208806
18272,35.3113733874209
18273,35.36162406270117
18274,35.425699749772605
18275,35.352879552242506
18276,34.82508894469411
18277,34.45359925620762
18278,33.98907664759474
18279,33.86000551647646
18280,34.334141711815256
18281,34.9259212575135
18282,35.64733697619973
18283,36.62575290440879
18284,37.74840449808504
18285,38.441011380235224
18286,39.67423567517839
18287,40.22166238923862
18288,39.09674255518318
18289,37.679723958989236
18290,36.906559290878036
18291,35.57479089435627
18292,34.6131442224275
18293,32.85972927953572
18294,31.894824919668643
18295,30.009902257668433
18296,27.99017806588401
18297,26.619471209044008
18298,25.543260761723992
18299,24.755359660460627
18300,23.970170630731015
18301,23.95236879428228
18302,23.753739236309745
18303,23.541783281378986
18304,23.313061143608298
18305,23.10155020320347
18306,23.508925532178
18307,23.582328945527333
18308,24.48856174714492
18309,26.23190692022098
18310,30.060894019046152
18311,33.60724783143919
18312,35.353060867342904
18313,36.90672707554007
18314,38.40209162342713
18315,39.15816697892288
18316,39.82825260426062
18317,40.06472012966385
18318,40.33136046134804
18319,40.12653114697676
18320,39.572997237444554
18321,39.18484242908842
18322,38.70462380278366
18323,38.2357303906497
18324,38.46027139553362
18325,37.966084861700494
18326,37.776708027245114
18327,37.41806361317662
18328,37.40599685901293
18329,37.6783585956093
18330,38.548789311773234
18331,39.75606687648177
18332,40.84992032780127
18333,41.865915489419635
18334,43.52359280651908
18335,44.400868878877766
18336,43.4304012979877
18337,42.15740580901035
18338,40.56390326448307
18339,38.8288323321444
18340,37.09677507693138
18341,35.08786926577433
18342,32.031177324246634
18343,29.9733430180933
18344,28.78879202553912
18345,27.62559765147411
18346,26.71052446729438
18347,25.97053876199681
18348,25.046772538542186
18349,24.72227186207861
18350,25.059004111690076
18351,24.683960784199904
18352,24.03770034283081
18353,23.909816674586665
18354,23.53974102918266
18355,23.691044196989328
18356,24.64214908704148
18357,25.689056139292646
18358,30.19077458541588
18359,33.705849820576574
18360,35.935117592147634
18361,37.443458463436066
18362,37.91044927774088
18363,38.54278047466456
18364,39.96697463667056
18365,39.918635797651866
18366,39.29139215134013
18367,38.882632465635425
18368,38.00427546808033
18369,37.801232579724264
18370,38.36120383728686
18371,38.19591057667418
18372,37.136516915714786
18373,36.943072749722255
18374,37.30818135639222
18375,37.344688062031274
18376,37.440364563349405
18377,37.89041259678689
18378,38.43133210057759
18379,39.220752225669465
18380,41.19490357043568
18381,42.297117115171716
18382,43.67415515927555
18383,43.70500196618853
18384,42.762971094591194
18385,41.224026196914814
18386,38.95607975792642
18387,37.022822023410264
18388,35.4383482104384
18389,33.77882485225053
18390,31.292853376147185
18391,29.5156775573151
18392,28.656470811438144
18393,27.35508885570153
18394,26.05540071946603
18395,25.506071466783062
18396,25.249950372356896
18397,25.11377591762533
18398,25.18313263250004
18399,24.88104790781628
18400,24.304351847566135
18401,24.063893717417557
18402,23.689070698033525
18403,23.773405389812496
18404,25.194241369516057
18405,26.2781777388668
18406,29.421293563960244
18407,32.45717396814301
18408,35.392160865322765
18409,36.99365511247584
18410,37.899487902728715
18411,38.38344408828119
18412,39.26437098412378
