,Train_Prediction
17822,23.62711
17823,23.410019
17824,23.166924
17825,22.967943
17826,22.741404
17827,22.735668
17828,22.766485
17829,23.271864
17830,28.748268
17831,30.560923
17832,34.494427
17833,35.85412
17834,36.658417
17835,37.748215
17836,38.17447
17837,38.21677
17838,38.327682
17839,38.466736
17840,38.618877
17841,38.62179
17842,38.577633
17843,38.53358
17844,38.39807
17845,38.321808
17846,38.300488
17847,38.20064
17848,37.856598
17849,37.839596
17850,38.128857
17851,38.18134
17852,38.354664
17853,38.5387
17854,38.8343
17855,40.43812
17856,38.660435
17857,38.109417
17858,37.02504
17859,35.300602
17860,34.494427
17861,33.534756
17862,31.06854
17863,29.657333
17864,28.816736
17865,26.16932
17866,24.551445
17867,23.495567
17868,23.259813
17869,23.162832
17870,23.035568
17871,22.867256
17872,22.618992
17873,22.544825
17874,22.48833
17875,22.53854
17876,22.674463
17877,22.914396
17878,25.384422
17879,28.765528
17880,28.927485
17881,29.392872
17882,30.95548
17883,31.908426
17884,33.024906
17885,33.854557
17886,34.494427
17887,34.959423
17888,36.18527
17889,36.129425
17890,36.054718
17891,35.69771
17892,35.241444
17893,34.494427
17894,33.395374
17895,33.1589
17896,34.237793
17897,34.278843
17898,32.30094
17899,32.98561
17900,35.29964
17901,36.02407
17902,37.76928
17903,38.20426
17904,37.751766
17905,35.72262
17906,34.728867
17907,34.494427
17908,33.24508
17909,31.955849
17910,29.298935
17911,26.551493
17912,26.614342
17913,24.26857
17914,22.987066
17915,22.461025
17916,22.232864
17917,22.141777
17918,22.01729
17919,21.690184
17920,21.477928
17921,21.487013
17922,21.503906
17923,21.573706
17924,21.658493
17925,21.798485
17926,22.247948
17927,22.73745
17928,23.515234
17929,25.136496
17930,29.147606
17931,30.867575
17932,31.91102
17933,32.702232
17934,33.825756
17935,34.494427
17936,35.2185
17937,35.52518
17938,35.877304
17939,36.049908
17940,35.7544
17941,35.461853
17942,35.34273
17943,35.348896
17944,35.367764
17945,35.556408
17946,36.118164
17947,37.34101
17948,37.840553
17949,38.152897
17950,38.399796
17951,38.64314
17952,38.423958
17953,38.179146
17954,37.117916
17955,34.789734
17956,34.494427
17957,32.82706
17958,31.910217
17959,29.621033
17960,27.712591
17961,24.739048
17962,23.132288
17963,22.795599
17964,22.696266
17965,22.724293
17966,22.738783
17967,22.51803
17968,22.283293
17969,22.173422
17970,22.051495
17971,22.152788
17972,23.200485
17973,24.590366
17974,29.620937
17975,33.49371
17976,35.958115
17977,37.23412
17978,37.88195
17979,38.17797
17980,38.182827
17981,38.181942
17982,38.184364
17983,38.189194
17984,38.185265
17985,38.180813
17986,38.175625
17987,38.179226
17988,38.180813
17989,38.166916
17990,38.16524
17991,38.13573
17992,38.0686
17993,38.07864
17994,38.155724
17995,38.230255
17996,40.69006
17997,41.32366
17998,42.47439
17999,42.724895
18000,42.634068
18001,41.60689
18002,38.804764
18003,38.13933
18004,35.768616
18005,34.494427
18006,34.494427
18007,31.895771
18008,29.539787
18009,29.173084
18010,26.17939
18011,25.312037
18012,24.695995
18013,24.670916
18014,24.582754
18015,24.042587
18016,23.666975
18017,23.576399
18018,24.625578
18019,24.786308
18020,24.812204
18021,26.308369
18022,28.916399
18023,32.582516
18024,36.080475
18025,36.6792
18026,37.790462
18027,38.09774
18028,38.440025
18029,38.58828
18030,38.28479
18031,38.229996
18032,38.177456
18033,38.159687
18034,38.24173
18035,38.078598
18036,38.019226
18037,37.778522
18038,37.78303
18039,37.736168
18040,37.776474
18041,37.90712
18042,38.073116
18043,38.36606
18044,38.599792
18045,38.68804
18046,39.75049
18047,41.168636
18048,42.463436
18049,41.212193
18050,38.176914
18051,37.746407
18052,35.876724
18053,34.50362
18054,31.993153
18055,29.582466
18056,29.231052
18057,26.595942
18058,24.693062
18059,23.796007
18060,23.64646
18061,23.68246
18062,23.618628
18063,23.482834
18064,23.3825
18065,23.249733
18066,23.975567
18067,24.522352
18068,24.31868
18069,24.952253
18070,28.642147
18071,31.414743
18072,35.682594
18073,36.869663
18074,37.74866
18075,37.85283
18076,38.035492
18077,38.05725
18078,38.0515
18079,38.07726
18080,38.021687
18081,37.997856
18082,38.03197
18083,38.013393
18084,38.036217
18085,38.00939
18086,37.994617
18087,37.971466
18088,37.776134
18089,37.989815
18090,38.050873
18091,38.119286
18092,38.37211
18093,39.20554
18094,41.862595
18095,42.58305
18096,42.893326
18097,42.220478
18098,38.19649
18099,37.931194
18100,36.138893
18101,34.494427
18102,32.463184
18103,29.715683
18104,29.40258
18105,28.59348
18106,25.868443
18107,24.785492
18108,24.472258
18109,24.491709
18110,24.16199
18111,23.558224
18112,23.4649
18113,23.325695
18114,23.591848
18115,23.66764
18116,24.502848
18117,25.754961
18118,28.922482
18119,31.013823
18120,35.94187
18121,36.47616
18122,38.12687
18123,38.130394
18124,38.194725
18125,38.193966
18126,38.189182
18127,38.18503
18128,38.185246
18129,38.18395
18130,38.17491
18131,38.162735
18132,38.136494
18133,38.09907
18134,38.060486
18135,38.043175
18136,38.060825
18137,38.07229
18138,38.168056
18139,38.499676
18140,39.547
18141,41.023666
18142,42.51974
18143,43.237503
18144,42.589233
18145,41.99575
18146,40.679794
18147,38.651703
18148,37.497738
18149,35.248646
18150,34.494427
18151,31.483862
18152,29.620033
18153,29.20067
18154,26.682163
18155,25.35634
18156,24.777946
18157,24.645264
18158,24.515255
18159,23.844416
18160,23.633238
18161,23.492226
18162,23.728994
18163,23.948606
18164,24.671154
18165,25.791197
18166,28.598892
18167,31.731827
18168,35.835743
18169,36.461918
18170,38.04099
18171,38.27738
18172,38.443703
18173,38.579334
18174,38.127872
18175,38.109383
18176,38.11631
18177,38.10741
18178,38.097443
18179,37.995388
18180,38.10595
18181,38.076466
18182,37.720085
18183,37.391968
18184,36.220715
18185,36.36299
18186,36.60915
18187,37.419746
18188,38.13829
18189,38.24644
18190,41.03605
18191,41.862812
18192,41.194008
18193,40.40244
18194,38.460396
18195,37.720547
18196,35.63458
18197,34.494427
18198,32.84182
18199,30.714035
18200,29.491873
18201,29.100248
18202,26.479841
18203,25.502306
18204,24.81024
18205,24.433104
18206,23.62682
18207,23.447428
18208,23.243744
18209,23.069883
18210,22.957418
18211,22.957697
18212,23.110363
18213,23.296167
18214,24.595013
18215,27.770035
18216,29.583477
18217,31.105755
18218,33.52979
18219,34.494427
18220,35.880688
18221,36.761772
18222,36.60442
18223,36.53372
18224,37.536716
18225,37.536415
18226,37.476913
18227,36.97451
18228,36.51897
18229,36.42963
18230,36.215084
18231,35.9028
18232,35.813248
18233,35.812576
18234,35.807728
18235,36.190712
18236,37.12658
18237,37.38963
18238,38.366116
18239,38.682133
18240,38.359306
18241,38.045753
18242,36.977177
18243,35.451176
18244,34.494427
18245,34.000908
18246,30.466242
18247,29.512276
18248,28.809578
18249,26.437498
18250,25.459764
18251,24.672413
18252,23.662924
18253,23.618711
18254,23.532007
18255,23.185614
18256,22.89916
18257,22.722477
18258,22.565058
18259,22.488901
18260,22.538702
18261,22.626812
18262,23.083199
18263,23.474447
18264,25.409636
18265,27.78333
18266,29.092127
18267,30.301214
18268,33.62412
18269,33.80543
18270,34.494427
18271,35.51161
18272,35.911648
18273,35.964214
18274,36.018703
18275,35.969666
18276,35.7569
18277,35.69389
18278,35.572914
18279,35.551834
18280,35.648563
18281,35.849777
18282,36.49307
18283,37.687057
18284,38.79288
18285,38.805767
18286,39.245075
18287,40.96928
18288,38.986942
18289,38.700344
18290,38.190434
18291,35.349453
18292,34.494427
18293,34.462807
18294,32.00372
18295,29.763474
18296,28.091372
18297,25.482313
18298,23.875679
18299,23.36251
18300,23.037409
18301,23.123215
18302,23.041082
18303,22.927864
18304,22.801292
18305,22.682043
18306,22.94346
18307,22.98548
18308,23.426994
18309,25.115461
18310,29.7197
18311,32.715374
18312,34.545864
18313,37.282177
18314,38.719524
18315,38.95199
18316,38.887264
18317,38.9835
18318,38.872765
18319,39.002426
18320,38.89227
18321,38.81645
18322,39.563553
18323,38.96093
18324,39.089622
18325,38.950188
18326,38.84654
18327,38.845642
18328,38.816628
18329,38.83919
18330,38.807026
18331,39.62257
18332,41.67403
18333,43.094963
18334,43.859142
18335,44.67393
18336,43.77883
18337,42.90043
18338,41.94843
18339,39.056454
18340,38.120308
18341,35.649033
18342,33.318905
18343,29.77381
18344,29.320635
18345,28.513638
18346,26.48823
18347,25.50509
18348,24.660826
18349,24.57993
18350,24.713718
18351,24.378996
18352,23.449184
18353,23.40976
18354,23.141617
18355,23.195204
18356,23.613771
18357,25.402184
18358,30.098757
18359,33.849846
18360,36.055534
18361,36.92695
18362,37.36489
18363,38.255783
18364,38.77558
18365,38.800274
18366,38.6575
18367,38.56755
18368,38.26529
18369,38.244904
18370,38.58082
18371,38.49521
18372,38.18253
18373,38.0385
18374,38.221527
18375,38.269016
18376,38.276886
18377,38.538376
18378,38.61888
18379,38.723976
18380,42.02953
18381,43.145237
18382,43.809
18383,43.85407
18384,43.22139
18385,42.128757
18386,38.824764
18387,38.08616
18388,35.998554
18389,34.494427
18390,32.046253
18391,29.508295
18392,29.257168
18393,27.850794
18394,25.352457
18395,24.621891
18396,24.635674
18397,24.68227
18398,24.632957
18399,24.2341
18400,23.476036
18401,23.383587
18402,23.176498
18403,23.239727
18404,24.768127
18405,26.387726
18406,29.733076
18407,32.553482
18408,35.730633
18409,36.736588
18410,37.73045
18411,38.10232
18412,38.358707
18413,38.554073
18414,38.34241
18415,38.270542
18416,38.27312
18417,38.251
18418,38.131115
18419,38.111885
18420,37.86506
18421,37.77486
18422,38.263226
18423,37.784348
18424,38.14634
18425,38.214035
18426,36.323044
18427,37.584114
18428,40.611618
18429,41.636112
18430,43.699173
18431,43.818405
18432,43.606537
18433,42.65707
18434,39.754086
18435,38.66601
18436,36.721462
18437,34.494427
18438,33.64996
18439,30.959307
18440,29.482487
18441,28.29987
18442,26.032045
18443,25.317581
18444,24.748741
18445,24.742538
18446,24.77119
18447,24.550304
18448,23.64289
18449,23.557203
18450,24.44242
18451,24.62996
18452,24.590862
18453,26.234854
18454,29.615017
18455,33.72903
18456,35.558605
18457,36.33542
18458,37.872917
18459,38.21303
18460,38.35412
18461,38.553516
18462,38.317596
18463,38.289936
18464,38.324406
18465,38.350143
18466,38.21806
18467,38.16236
18468,38.115974
18469,38.098957
18470,38.088726
18471,38.079975
18472,38.003605
18473,38.053112
18474,38.67087
18475,38.954983
18476,42.27559
18477,43.499283
18478,44.569218
18479,44.619907
18480,43.285297
18481,42.40042
18482,38.807056
18483,38.208004
18484,37.508766
18485,35.31851
18486,32.795025
18487,30.829845
18488,29.594488
18489,29.210669
18490,26.32482
18491,25.750338
18492,24.82695
18493,24.733147
18494,25.034065
18495,24.824392
18496,24.606869
18497,24.405962
18498,23.561737
18499,23.593294
18500,24.72966
18501,26.344795
18502,29.429085
18503,31.619354
18504,36.063576
18505,36.740345
18506,37.779755
18507,38.31762
18508,38.765
18509,38.82179
18510,38.51122
18511,38.439396
18512,38.314884
18513,38.30153
18514,38.367233
18515,38.339912
18516,38.230038
18517,38.183586
18518,38.238415
18519,38.15181
18520,37.805992
18521,37.855656
18522,38.10079
18523,38.645416
18524,40.922745
18525,41.693222
18526,43.353996
18527,43.44396
18528,42.534622
18529,41.600285
18530,38.37271
18531,37.943245
18532,36.120705
18533,34.602837
18534,32.592175
18535,30.977285
18536,30.205446
18537,29.3913
18538,28.88374
18539,27.730038
18540,27.528597
18541,27.480171
18542,25.92795
18543,24.977036
18544,24.824572
18545,24.6369
18546,24.217102
18547,23.821613
18548,24.439898
18549,24.82383
18550,27.693247
18551,29.470835
18552,31.831598
18553,33.973816
18554,35.282326
18555,36.438526
18556,37.832775
18557,38.227814
18558,38.29185
18559,38.35076
18560,38.48395
18561,38.48769
18562,38.34307
18563,38.30391
18564,38.308075
18565,38.135323
18566,36.396793
18567,36.307003
18568,38.514587
18569,38.349556
18570,38.667862
18571,38.797718
18572,41.47214
18573,42.936474
18574,43.523285
18575,43.3657
18576,42.483227
18577,40.510597
18578,38.84155
18579,38.05932
18580,35.719723
18581,34.494427
18582,33.98484
18583,31.287489
18584,29.676575
18585,29.171593
18586,29.298742
18587,28.928474
18588,26.111208
18589,26.265673
18590,24.914808
18591,24.708809
18592,24.19999
18593,23.620121
18594,23.517534
18595,23.484089
18596,23.512638
18597,23.68683
18598,25.503061
18599,27.458216
18600,29.525587
18601,30.221012
18602,32.80118
18603,34.494427
18604,35.546505
18605,37.882706
18606,38.28854
18607,38.19791
18608,38.24703
18609,38.271244
18610,38.395126
18611,38.375565
18612,38.344288
18613,38.304043
18614,38.26514
18615,38.21874
18616,38.295383
18617,39.243996
18618,39.235985
18619,40.7039
18620,43.762413
18621,44.054256
18622,43.75777
18623,43.394596
18624,42.535477
18625,41.835354
18626,40.69157
18627,39.085365
18628,38.094498
18629,35.26117
18630,33.119144
18631,31.37567
18632,29.471138
18633,29.371977
18634,28.990507
18635,29.212658
18636,28.503317
18637,27.78245
18638,27.353275
18639,26.116182
18640,24.98485
18641,24.810112
18642,24.836403
18643,24.935486
18644,25.70561
18645,28.485634
18646,32.74841
18647,36.98469
18648,38.219566
18649,38.739143
18650,39.758358
18651,40.638626
18652,41.521152
18653,41.427647
18654,41.274017
18655,41.182365
18656,41.0856
18657,41.04189
18658,41.033012
18659,40.993633
18660,40.864883
18661,40.48114
18662,40.4566
18663,40.42113
18664,40.19898
18665,40.83976
18666,41.52509
18667,42.87992
18668,44.991814
18669,45.065895
18670,44.909737
18671,44.81592
18672,44.805626
18673,44.567234
18674,41.336655
18675,40.3658
18676,38.80736
18677,35.944057
18678,34.54004
18679,31.612394
18680,30.843344
18681,29.802748
18682,30.432518
18683,30.007479
18684,30.186094
18685,29.473476
18686,28.478386
18687,27.654095
18688,27.072966
18689,27.034725
18690,25.549889
18691,25.95916
18692,26.288721
18693,28.444183
18694,31.565916
18695,34.494427
18696,36.47776
18697,38.02674
18698,38.6272
18699,39.12189
18700,39.803455
18701,39.858067
18702,39.713844
18703,39.719353
18704,39.81172
18705,39.861687
18706,40.178154
18707,40.18251
18708,40.396378
18709,40.334446
18710,40.34081
18711,40.233044
18712,40.979115
18713,41.028122
18714,43.622448
18715,44.739773
18716,45.288162
18717,45.37042
18718,45.380856
18719,45.249084
18720,44.61779
18721,42.80853
18722,41.984608
18723,40.63854
18724,38.577015
18725,38.577244
18726,34.545757
18727,31.830757
18728,30.703571
18729,29.777498
18730,29.327448
18731,29.198977
18732,28.952845
18733,28.590923
18734,27.819393
18735,27.565136
18736,27.613323
18737,26.92481
18738,26.188007
18739,26.314228
18740,27.426544
18741,29.3141
18742,32.144215
18743,36.374763
18744,38.185814
18745,38.62809
18746,39.751823
18747,40.294006
18748,40.605198
18749,40.955616
18750,40.08119
18751,40.161682
18752,40.031796
18753,39.93951
18754,39.908836
18755,39.82402
18756,39.792233
18757,39.786873
18758,39.792667
18759,39.79502
18760,39.8446
18761,39.949223
18762,42.041367
18763,44.039173
18764,45.11948
18765,45.069893
18766,44.912983
18767,44.725826
18768,44.25169
18769,43.212658
18770,41.16226
18771,39.584442
18772,38.559586
18773,36.547916
18774,34.494427
18775,31.877388
18776,30.478025
18777,29.389584
18778,29.17168
18779,29.038446
18780,28.450932
18781,27.727695
18782,27.52646
18783,26.343023
18784,25.962889
18785,25.652527
18786,25.5462
18787,25.573093
18788,26.312117
18789,28.437317
18790,31.691015
18791,35.64608
18792,38.178787
18793,38.780468
18794,39.61656
18795,40.055126
18796,41.33795
18797,41.574707
18798,41.23223
18799,41.102486
18800,41.21254
18801,41.108444
18802,41.08596
18803,41.017975
18804,40.94286
18805,40.77327
18806,40.754505
18807,40.698914
18808,40.817806
18809,41.06411
18810,41.88221
18811,43.811832
18812,44.844402
18813,44.906395
18814,44.914696
18815,44.838017
18816,44.759346
18817,43.824986
18818,42.75102
18819,41.285152
18820,38.87127
18821,37.92792
18822,34.734818
18823,32.9191
18824,30.926722
18825,29.59676
18826,29.459843
18827,29.47178
18828,29.172281
18829,28.557516
18830,28.29851
18831,27.85682
18832,27.470371
18833,26.80149
18834,26.318172
18835,27.277002
18836,28.230766
18837,29.359873
18838,32.145702
18839,35.278904
18840,38.22675
18841,38.625103
18842,39.758602
18843,40.669716
18844,41.43126
18845,41.522907
18846,41.697495
18847,41.793938
18848,41.792515
18849,41.736088
18850,41.598812
18851,40.11594
18852,39.226467
18853,38.978836
18854,38.979202
18855,38.956577
18856,39.01973
18857,39.744442
18858,43.11244
18859,44.637993
18860,45.14497
18861,45.210022
18862,44.8408
18863,44.638626
18864,42.134377
18865,41.28044
18866,38.9617
18867,38.138626
18868,36.100723
18869,34.94191
18870,32.060284
18871,31.149342
18872,30.374958
18873,29.660673
18874,29.333189
18875,29.2638
18876,28.772
18877,28.470652
18878,28.335594
18879,27.310144
18880,26.123384
18881,25.427074
18882,24.91975
18883,24.777575
18884,24.916727
18885,26.069315
18886,28.701977
18887,29.735731
18888,30.49954
18889,31.028229
18890,33.461277
18891,34.494427
18892,35.90061
18893,36.341476
18894,36.95453
18895,37.603165
18896,37.606846
18897,37.605354
18898,37.838997
18899,37.83137
18900,37.528034
18901,37.416775
18902,37.3607
18903,37.31594
18904,37.433365
18905,37.746983
18906,37.6379
18907,38.089546
18908,42.37453
18909,42.367958
18910,42.189903
18911,41.714317
18912,37.978054
18913,37.985706
18914,37.711155
18915,35.287514
18916,35.55156
18917,34.494427
18918,34.043133
18919,32.98564
18920,31.670586
18921,29.64177
18922,29.518747
18923,29.502182
18924,28.949883
18925,28.382048
18926,26.715775
18927,26.05801
18928,25.614351
18929,24.979773
18930,24.669876
18931,24.622538
18932,24.712183
18933,25.088795
18934,25.882921
18935,28.0685
18936,29.533419
18937,30.122507
18938,30.921791
18939,33.80413
18940,34.494427
18941,37.085068
18942,38.11567
18943,38.22648
18944,38.341354
18945,38.52874
