,0
11550,43504.0028520713
11551,43396.63292006875
11552,44300.09541559157
11553,45516.18800840732
11554,46379.70415517609
11555,47471.6523218212
11556,48124.695240823
11557,48533.19848542172
11558,48618.561705110194
11559,48231.80218864519
11560,47186.40106102421
11561,45735.034923818464
11562,44236.834389652264
11563,42579.9451507217
11564,40754.64022305648
11565,38376.512295368775
11566,36033.559805333854
11567,34364.27978922453
11568,32551.928209359103
11569,30808.567043287538
11570,30921.699753301156
11571,30814.943774137097
11572,30299.13731542855
11573,29459.940278113765
11574,29152.790003245056
11575,28758.554767616242
11576,28692.407689341013
11577,28315.50552476326
11578,28319.579690837716
11579,29096.91624780221
11580,30596.890871880132
11581,33792.94437715123
11582,37143.003821643724
11583,40714.856931487324
11584,42427.823289003165
11585,44401.32390626238
11586,44942.90810892444
11587,45598.924096316594
11588,45850.26401572756
11589,46700.65678638256
11590,46136.71774630133
11591,46085.65525918051
11592,46032.49086798043
11593,46339.32161076762
11594,46409.72416210851
11595,46180.613787693284
11596,46159.291050157124
11597,45859.459124439716
11598,45871.057993378694
11599,45700.45376061638
11600,46354.247838249496
11601,47425.215298748684
11602,48343.63717948274
11603,48878.49782164629
11604,48620.14856374451
11605,48593.98842361699
11606,48654.51110756875
11607,48709.836785159016
11608,48107.656326328535
11609,47421.229706967126
11610,46185.95435610357
11611,44722.497663312846
11612,42861.972637194856
11613,40556.838738477476
11614,37762.06777269393
11615,35705.11551722333
11616,33340.23127547373
11617,31318.84220709719
11618,31450.129251123264
11619,31413.856106604482
11620,31403.63051332198
11621,30915.297424874847
11622,30935.203203071742
11623,30729.093181174983
11624,30888.3722592931
11625,30775.108413355676
11626,30480.67767238002
11627,31057.8920834471
11628,31920.571447969305
11629,34468.75146118581
11630,37935.422480491
11631,41461.97571149052
11632,44880.28307289807
11633,47530.154860649636
11634,48281.11705654212
11635,49110.84168539446
11636,49050.61411279276
11637,49612.617218433574
11638,49209.978723122425
11639,49424.544932285666
11640,48652.91890223366
11641,48611.62721245279
11642,48414.75925527032
11643,48161.459226478066
11644,47693.71132448626
11645,47594.92904212693
11646,47336.63592741688
11647,47156.84647121743
11648,48298.966393094066
11649,49706.48871954421
11650,50663.30744434933
11651,51415.48070313869
11652,51027.862243030344
11653,50167.73202675763
11654,49663.14761278062
11655,49369.0328174515
11656,48657.394028081326
11657,47581.452742364345
11658,46102.62865400211
11659,44415.95694815209
11660,42413.31073216143
11661,39945.182667849745
11662,37399.64019909232
11663,35424.95290533597
11664,33384.19187802472
11665,31368.26841742563
11666,31345.31509888999
11667,31115.507797067516
11668,30767.14169076108
11669,30177.023553254578
11670,29840.669360278986
11671,29521.664845981082
11672,29582.45166775178
11673,29415.60968116584
11674,29512.133310598463
11675,30292.39889265326
11676,32293.228429693107
11677,35703.07035285842
11678,38996.71575698745
11679,42576.39216059683
11680,45162.53360680678
11681,47253.935035921124
11682,47788.51301616398
11683,48372.25439738691
11684,48032.73066146089
11685,48306.97784322645
11686,48061.43873154601
11687,47953.9020410083
11688,47587.341839364766
11689,47723.18747337907
11690,47449.167467294996
11691,47063.23404132652
11692,46523.77555069415
11693,46189.34187171399
11694,45618.62759982674
11695,45188.52367895523
11696,45694.3977966267
11697,46839.40436709895
11698,47809.88149584214
11699,48667.22012455159
11700,48870.53279186825
11701,48985.748802919356
11702,48925.33846114493
11703,48610.66723362361
11704,47866.25944991169
11705,47117.745851504726
11706,45969.64768631828
11707,44305.33646604941
11708,42516.59795585038
11709,40036.51653182284
11710,37403.76325200782
11711,35431.719308838095
11712,33482.33621225958
11713,31669.36621520393
11714,31556.488716701664
11715,31552.50657623343
11716,31379.347651882163
11717,30799.312562487918
11718,30190.096404179145
11719,29732.32660507904
11720,29671.01508830982
11721,29280.42745583902
11722,29068.472609843786
11723,29684.101960142787
11724,31200.141771428353
11725,34336.85304595704
11726,37809.97859455313
11727,41355.60911273052
11728,44020.82083414614
11729,46269.64631349786
11730,46841.74363491064
11731,47569.06078007369
11732,47045.04199312681
11733,47911.108358791425
11734,47574.074381189144
11735,47940.01802398048
11736,47700.389318877606
11737,47781.2478704855
11738,47323.85829415922
11739,46807.096614218564
11740,46181.21801265166
11741,45745.11277105364
11742,45303.347931788
11743,44946.51527664365
11744,45550.378142869136
11745,46640.685825126435
11746,47424.07503195937
11747,48352.632515929785
11748,48806.935956992886
11749,49190.900684717286
11750,49418.31321931443
11751,49479.79596402865
11752,48602.49655791166
11753,47716.70463008252
11754,46298.187758489956
11755,44757.35755863832
11756,42663.750955470714
11757,40139.56810364066
11758,37581.47545901629
11759,35806.402983592125
11760,33800.39238028857
11761,31911.806484760247
11762,31897.4003711057
11763,31732.634011532013
11764,31483.492496820727
11765,30809.094636079455
11766,30082.541334456502
11767,29313.73437872279
11768,28603.088768737125
11769,27880.678371770733
11770,27361.89536268844
11771,27785.4959685251
11772,28834.645642725514
11773,31547.67399348886
11774,35154.63677480011
11775,37220.997974164864
11776,41080.3569119748
11777,44129.42066497585
11778,45309.648047676776
11779,46301.36262566283
11780,46470.884816979866
11781,47277.61454644932
11782,47197.310883057056
11783,47676.84083168592
11784,47613.4260255712
11785,47940.62125542905
11786,47823.91756257691
11787,47488.58285350763
11788,47146.72899733052
11789,46827.81454672994
11790,46310.20297864086
11791,45804.13340455443
11792,46160.15479130541
11793,46976.634562639876
11794,47478.744659118274
11795,47966.52035055237
11796,48148.72602754683
11797,48389.70415938608
11798,48508.73375446933
11799,48200.07100537439
11800,47130.612210370724
11801,45762.313624649556
11802,43896.82252413345
11803,42029.09999819343
11804,40045.986107999255
11805,37755.99840614206
11806,35332.319983970934
11807,33715.317268251274
11808,32363.545100452062
11809,30840.226372688317
11810,31034.807810833572
11811,30783.197502297873
11812,30261.02545127073
11813,29599.699129364595
11814,29013.84627774141
11815,28507.70023655073
11816,27931.911344955777
11817,27344.060089487957
11818,26855.20247626264
11819,27108.848413517564
11820,28200.01898859291
11821,30630.476903759485
11822,32659.38245049035
11823,34810.648319334294
11824,35991.65656658414
11825,37232.19147033135
11826,38262.28752617165
11827,39688.377025801536
11828,40273.288224089185
11829,41474.5997171923
11830,41852.57986277651
11831,42690.63329065529
11832,42610.368970545
11833,42672.21760162741
11834,41968.88405440836
11835,41348.68800673685
11836,40816.42323620042
11837,40329.97021241863
11838,39658.22046772224
11839,39303.01242322041
11840,39931.87078480513
11841,40775.95288891206
11842,41239.108036256584
11843,41972.64339662236
11844,42494.758721248414
11845,42900.421775011804
11846,42892.033379542
11847,42658.084146732435
11848,41619.40924320073
11849,40363.26158072276
11850,39030.73288090965
11851,37744.99842713484
11852,36449.903499577544
11853,34929.45472067735
11854,33319.28833440549
11855,32256.218980812737
11856,31182.235688909677
11857,29648.37876048615
11858,30025.97944440409
11859,30321.038933878735
11860,30033.911651862447
11861,29634.054819567187
11862,29397.01278764296
11863,29045.933471670523
11864,28918.03577835231
11865,28474.305780110506
11866,28164.242500700148
11867,28560.192837283485
11868,29630.733406896965
11869,31765.398563658127
11870,33173.92597879215
11871,34734.40375219336
11872,35231.60107265796
11873,35973.423975646816
11874,36298.180201919444
11875,37534.893880085816
11876,38158.233381461316
11877,39605.16922845007
11878,40399.115275423545
11879,41614.00910678616
11880,42404.75906662066
11881,43318.04990473474
11882,43446.79697958828
11883,43339.44005094966
11884,43026.661562375724
11885,42658.400347205126
11886,42164.36508515975
11887,23745.018893948658
11888,33470.01658219357
11889,39054.261764680814
11890,41913.83480363347
11891,43782.91113748389
11892,45067.140467062854
11893,46054.45031701985
11894,46435.63598360311
11895,46232.1290852982
11896,45638.839915058794
11897,44563.02905739678
11898,43039.71284374293
11899,41420.874303684184
11900,39792.28474742433
11901,37604.800559845695
11902,35508.86467591153
11903,33952.88260910903
11904,32111.030129957628
11905,30141.763567377813
11906,30087.236017779796
11907,30069.949192219075
11908,30146.753400070356
11909,29707.551455315373
11910,29412.831011667615
11911,29113.2812289316
11912,28947.148688550355
11913,28572.766884858254
11914,28517.96152272849
11915,29195.92679855435
11916,30618.086179139187
11917,33587.06231341645
11918,36452.64458337547
11919,39960.589434559995
11920,42225.23984925361
11921,44194.67877802375
11922,44857.406198181256
11923,45812.44155714972
11924,45498.60777714818
11925,46569.586416471575
11926,46792.03360859632
11927,47204.28158981916
11928,47178.187385285426
11929,47399.16649700872
11930,47058.09901202205
11931,46498.72101966214
11932,46041.52566653876
11933,45705.90397537318
11934,45208.25003063899
11935,45269.313296994966
11936,45547.78408028165
11937,46125.11292073875
11938,46914.602857154925
11939,47311.661770501865
11940,47368.00926439467
11941,47965.633179708355
11942,48474.511036881304
11943,48821.796338123444
11944,48374.153988352795
11945,47557.62996078892
11946,46455.88132594075
11947,45166.77730700567
11948,43455.63798639151
11949,40944.05009597802
11950,38459.05855826998
11951,36555.96441399029
11952,34531.21069999269
11953,32619.046203999947
11954,32572.033970935263
11955,32460.712822507263
11956,31888.77181444775
11957,31201.92011615531
11958,30768.571985512222
11959,30342.246996148926
11960,30232.474224093214
11961,30060.867334053746
11962,29937.610980197383
11963,30615.802944740593
11964,30914.459054709943
11965,33340.931261146194
11966,36838.676647499226
11967,40430.704854128846
11968,43554.33751099625
11969,45974.41642265137
11970,46647.09719004432
11971,47459.571896074754
11972,46770.07616157216
11973,47188.9076565087
11974,45869.3401288048
11975,45681.29119073255
11976,46352.65886512746
11977,46560.126484398585
11978,45859.80057557483
11979,45106.871645002604
11980,44934.51537037055
11981,44914.560470185796
11982,44383.96268284887
11983,44265.13380527003
11984,44880.0567956826
11985,45981.41978210656
11986,46904.82687351325
11987,47611.12299254406
11988,47879.82839548698
11989,48471.135507955725
11990,48809.86090481434
11991,48797.40603266769
11992,48090.65780838602
11993,46974.58787467088
11994,45498.133414511605
11995,43822.865623869955
11996,42055.87549450937
11997,39694.34242914234
11998,37454.82089923305
11999,35622.0831102908
12000,33758.232211891234
12001,31937.118480870984
12002,31795.722088949504
12003,31755.952079175786
12004,31347.715916565045
12005,30526.341078797795
12006,30046.06384049526
12007,29517.60058162934
12008,29331.122443765835
12009,28930.42690899557
12010,28681.13714466375
12011,29262.45572874065
12012,30168.219474585923
12013,33529.53976183042
12014,36902.74786764291
12015,40537.786918898775
12016,43574.26242522804
12017,45922.83182178446
12018,46548.86156644821
12019,47209.744222250665
12020,46457.46672180252
12021,46960.42703319283
12022,46569.41811591836
12023,46695.42520597102
12024,46282.842951774626
12025,46189.57907942443
12026,45775.39271562949
12027,45127.59830159917
12028,44651.52499055978
12029,44342.01988737781
12030,44421.550379000975
12031,44806.64903702936
12032,45671.845286980904
12033,46997.90577880264
12034,47676.31716727283
12035,48343.44753497768
12036,48614.25227582164
12037,49204.10114007535
12038,49344.69732187286
12039,49166.50343530073
12040,48552.22569070588
12041,47564.11811483964
12042,46201.553841015884
12043,44525.91980150385
12044,42485.1111921473
12045,39955.381101459236
12046,37322.83215558272
12047,35253.7278580899
12048,33394.26560409093
12049,31455.65668158669
12050,31510.667405371954
12051,31586.92736728517
12052,31361.846382058367
12053,30770.719880047367
12054,30439.288229864982
12055,30057.098981773568
12056,30077.386370909036
12057,29927.630022485784
12058,29982.615331725487
12059,30771.377331907952
12060,32317.12099582125
12061,35546.919843591386
12062,39205.776920961165
12063,42893.5113494777
12064,45383.91724089178
12065,47413.54873122165
12066,47690.710866727335
12067,48248.14035331641
12068,47330.26601255304
12069,47945.74598327571
12070,47288.81879255582
12071,47187.83375052457
12072,46528.23650487851
12073,46368.067427606795
12074,46226.1507726743
12075,45705.615531160816
12076,45174.07678686252
12077,45037.652150768765
12078,43975.3867808216
12079,43585.78539852679
12080,44053.476420457184
12081,45231.254491405845
12082,46141.30744123176
12083,46860.325678973386
12084,47078.31561898026
12085,47947.367575231525
12086,48666.67637675018
12087,48830.56788192073
12088,48233.28796240312
12089,47236.542842207404
12090,45974.449359715065
12091,44768.98060592253
12092,42722.631238158094
12093,40185.92970264642
12094,37776.50873306511
12095,36072.355190915565
12096,34426.229982394914
12097,32815.51831829975
12098,32868.03557433496
12099,32690.90288728052
12100,32341.473788519637
12101,31678.024560563368
12102,31119.812718768517
12103,30624.311855430416
12104,30478.457938929714
12105,30260.0255439669
12106,30400.221758517877
12107,31155.589925585733
12108,32512.94388232578
12109,35466.72835919396
12110,36392.86282977743
12111,41363.14307074018
12112,44441.89739429584
12113,46748.60310380765
12114,47456.34985240815
12115,48338.34063964847
12116,47498.00743687473
12117,48233.50697559171
12118,47664.903038206256
12119,47666.17812891261
12120,47233.974274609776
12121,47116.87341688686
12122,46621.77604277957
12123,45857.90395683977
12124,45209.69089035868
12125,44706.531061036236
12126,43566.29192371916
12127,43194.40787056985
12128,42914.088174307726
12129,43413.98022437983
