,Train_Prediction
17160,35.467915
17161,36.789066
17162,37.68739
17163,37.896862
17164,38.30047
17165,38.60398
17166,38.677727
17167,38.664494
17168,38.62971
17169,38.49485
17170,38.548824
17171,38.377075
17172,37.973843
17173,37.668728
17174,37.13088
17175,36.47364
17176,36.47664
17177,36.713852
17178,37.009064
17179,37.543335
17180,37.90003
17181,38.04946
17182,38.082855
17183,38.414833
17184,40.086178
17185,39.30206
17186,38.109367
17187,36.860344
17188,35.182995
17189,33.689404
17190,32.38151
17191,31.04731
17192,29.4153
17193,28.132572
17194,26.964146
17195,26.200449
17196,25.546568
17197,25.388947
17198,25.012144
17199,24.736832
17200,24.226734
17201,23.982088
17202,23.747833
17203,23.744553
17204,23.597193
17205,23.956825
17206,25.561989
17207,27.081242
17208,28.98679
17209,30.607393
17210,33.05791
17211,34.2425
17212,36.53282
17213,36.99717
17214,36.587605
17215,36.28834
17216,36.23516
17217,36.025597
17218,35.774044
17219,35.443165
17220,35.003483
17221,34.667595
17222,34.2796
17223,34.09069
17224,33.899143
17225,33.960888
17226,34.01711
17227,34.7932
17228,35.199722
17229,35.81069
17230,36.508995
17231,36.89098
17232,37.79621
17233,37.7033
17234,37.113857
17235,35.90781
17236,33.581497
17237,32.205162
17238,31.413754
17239,30.190516
17240,28.634007
17241,26.988176
17242,25.923168
17243,25.325905
17244,25.759445
17245,25.936495
17246,25.628706
17247,24.832598
17248,23.688921
17249,23.335442
17250,22.858444
17251,22.728458
17252,22.190632
17253,22.3624
17254,24.126379
17255,27.36442
17256,27.42415
17257,28.646027
17258,29.54247
17259,32.120735
17260,34.687473
17261,35.417244
17262,35.143436
17263,34.868813
17264,35.078934
17265,35.623207
17266,36.34417
17267,36.5455
17268,36.65376
17269,36.216442
17270,35.172035
17271,34.816704
17272,34.74726
17273,34.81019
17274,35.39499
17275,36.018143
17276,36.921932
17277,37.076214
17278,37.709232
17279,37.867336
17280,38.884495
17281,38.189266
17282,38.210155
17283,36.993446
17284,34.798447
17285,32.829952
17286,32.474304
17287,31.38019
17288,28.688065
17289,26.530857
17290,25.387972
17291,25.155632
17292,25.085688
17293,25.28887
17294,24.948063
17295,24.662178
17296,24.155212
17297,24.057272
17298,23.53612
17299,23.548552
17300,22.761135
17301,24.282587
17302,30.519136
17303,33.536613
17304,36.316
17305,37.28994
17306,38.08614
17307,38.4947
17308,39.437096
17309,40.01972
17310,39.91638
17311,39.590786
17312,39.72498
17313,39.659832
17314,39.55785
17315,39.34283
17316,39.2484
17317,38.98519
17318,38.638386
17319,38.759724
17320,38.3709
17321,38.75386
17322,39.616753
17323,41.898643
17324,42.874317
17325,43.91889
17326,44.30549
17327,44.893837
17328,45.272415
17329,44.700775
17330,43.126213
17331,38.75764
17332,37.362335
17333,35.377106
17334,32.68341
17335,30.653568
17336,28.456402
17337,27.77611
17338,26.385468
17339,25.828814
17340,24.785995
17341,24.614431
17342,24.353407
17343,24.098234
17344,23.832872
17345,23.63633
17346,23.792175
17347,23.680557
17348,23.749714
17349,24.629395
17350,26.310093
17351,30.660713
17352,35.066013
17353,36.19543
17354,37.46764
17355,37.599915
17356,38.395535
17357,38.577114
17358,37.88432
17359,37.85257
17360,37.856384
17361,37.908524
17362,37.71222
17363,37.511997
17364,37.80879
17365,37.42418
17366,37.39637
17367,37.092426
17368,36.24896
17369,36.757374
17370,38.167896
17371,38.64921
17372,39.38179
17373,40.15131
17374,41.204575
17375,42.451435
17376,43.219906
17377,42.68959
17378,40.841434
17379,40.269882
17380,36.346848
17381,34.524437
17382,31.832352
17383,30.211084
17384,29.736319
17385,28.605934
17386,26.887733
17387,26.29934
17388,25.961998
17389,26.029064
17390,25.858513
17391,25.256096
17392,24.878199
17393,24.807518
17394,24.163166
17395,24.190687
17396,25.09576
17397,26.550371
17398,30.372253
17399,34.23924
17400,36.990814
17401,38.077847
17402,38.670673
17403,38.713314
17404,39.28928
17405,39.433083
17406,39.017673
17407,38.84246
17408,38.131348
17409,38.07262
17410,38.612366
17411,38.48347
17412,37.14415
17413,37.08415
17414,36.23932
17415,35.890022
17416,36.5418
17417,36.89106
17418,38.106224
17419,38.457993
17420,39.218727
17421,39.648216
17422,39.54026
17423,41.39235
17424,42.892475
17425,42.000687
17426,38.525013
17427,37.822315
17428,36.857155
17429,34.87583
17430,32.251278
17431,30.396479
17432,29.531506
17433,28.427507
17434,27.072884
17435,26.356962
17436,25.982683
17437,25.863731
17438,25.533138
17439,25.202988
17440,25.600025
17441,25.508236
17442,25.047724
17443,25.122068
17444,25.654675
17445,26.4397
17446,29.7582
17447,32.986984
17448,35.76205
17449,36.817986
17450,38.822716
17451,38.92689
17452,37.94122
17453,38.00028
17454,37.319286
17455,37.398655
17456,37.49924
17457,37.587456
17458,37.20571
17459,36.91435
17460,36.858295
17461,36.38897
17462,35.96806
17463,35.649693
17464,36.15626
17465,36.446716
17466,37.541225
17467,38.068035
17468,38.097496
17469,38.22473
17470,39.125484
17471,40.710476
17472,42.783176
17473,41.886642
17474,39.052765
17475,37.97227
17476,36.296463
17477,34.34302
17478,32.26294
17479,30.594454
17480,29.787159
17481,28.354446
17482,26.427557
17483,25.597284
17484,25.026123
17485,24.872564
17486,24.773544
17487,24.57283
17488,24.092487
17489,23.887604
17490,24.055664
17491,24.284986
17492,25.650537
17493,26.65062
17494,29.20547
17495,32.505188
17496,36.04018
17497,37.13943
17498,37.710003
17499,37.858406
17500,38.5721
17501,38.848396
17502,38.696228
17503,38.606304
17504,38.334213
17505,38.160618
17506,38.509506
17507,38.34788
17508,37.890762
17509,37.606956
17510,37.467796
17511,37.31648
17512,36.85373
17513,37.170273
17514,37.593784
17515,37.81071
17516,38.531105
17517,38.686
17518,38.864937
17519,39.80722
17520,39.764236
17521,38.61979
17522,37.913864
17523,36.807507
17524,35.29844
17525,33.56618
17526,31.993147
17527,30.519886
17528,29.042948
17529,28.019402
17530,26.56007
17531,25.48187
17532,24.875887
17533,24.616219
17534,24.27788
17535,23.923399
17536,23.619558
17537,23.386024
17538,23.227617
17539,23.058079
17540,24.01654
17541,24.053993
17542,24.872469
17543,26.388521
17544,27.062572
17545,28.226238
17546,31.871515
17547,33.59787
17548,35.11529
17549,35.723648
17550,35.963486
17551,36.25408
17552,36.880775
17553,37.08098
17554,37.244125
17555,36.985664
17556,36.864265
17557,36.239838
17558,36.1753
17559,35.678112
17560,35.12609
17561,35.01013
17562,35.039867
17563,35.824657
17564,37.08191
17565,37.530003
17566,37.21786
17567,37.754158
17568,38.277092
17569,37.759926
17570,36.391872
17571,35.177525
17572,34.169018
17573,32.948063
17574,31.732481
17575,30.735529
17576,29.491053
17577,27.788012
17578,26.173279
17579,25.561352
17580,25.288387
17581,25.190027
17582,24.917957
17583,24.557673
17584,24.190947
17585,23.949957
17586,23.831842
17587,23.731794
17588,23.719221
17589,23.863743
17590,23.862438
17591,24.952686
17592,26.561123
17593,28.515549
17594,30.725416
17595,32.4775
17596,34.271
17597,34.79152
17598,35.381397
17599,35.584103
17600,35.944798
17601,36.162018
17602,36.503136
17603,36.439384
17604,35.633755
17605,35.12596
17606,35.245346
17607,35.0187
17608,34.607056
17609,34.823277
17610,35.594315
17611,36.29194
17612,37.013313
17613,37.515377
17614,37.685192
17615,38.550915
17616,38.655403
17617,37.87556
17618,37.487823
17619,36.22847
17620,36.206875
17621,34.010525
17622,31.87654
17623,30.594465
17624,28.649809
17625,27.29454
17626,26.378431
17627,25.634289
17628,24.909697
17629,24.806131
17630,25.112322
17631,24.747053
17632,24.339663
17633,24.187151
17634,23.832325
17635,23.804699
17636,24.425303
17637,25.54393
17638,30.879322
17639,32.783295
17640,35.468403
17641,36.79926
17642,38.0179
17643,38.470085
17644,39.346252
17645,40.15775
17646,41.51666
17647,41.200882
17648,40.160206
17649,39.58287
17650,38.593666
17651,38.559357
17652,38.35667
17653,38.018482
17654,38.10471
17655,37.979134
17656,37.86987
17657,38.230682
17658,40.2077
17659,41.5586
17660,41.95633
17661,43.109398
17662,44.566116
17663,45.159184
17664,43.78428
17665,43.069466
17666,39.003403
17667,37.840824
17668,36.40291
17669,34.6684
17670,30.715672
17671,29.685993
17672,29.611248
17673,28.103552
17674,26.93087
17675,26.229324
17676,25.538378
17677,25.234886
17678,25.076284
17679,24.83298
17680,24.709084
17681,24.568354
17682,24.477383
17683,24.387375
17684,24.291567
17685,25.081738
17686,28.088055
17687,31.458366
17688,34.28805
17689,35.65774
17690,37.247997
17691,37.34545
17692,37.85
17693,38.064747
17694,37.59348
17695,37.279625
17696,36.917156
17697,36.97709
17698,36.984097
17699,36.837223
17700,36.789528
17701,36.546387
17702,36.54456
17703,36.2955
17704,36.55184
17705,36.870964
17706,37.07851
17707,37.705307
17708,39.629826
17709,40.37965
17710,38.293945
17711,39.69655
17712,44.915684
17713,43.80726
17714,42.10064
17715,39.24039
17716,37.111115
17717,34.947117
17718,32.941444
17719,30.969028
17720,30.35732
17721,28.987663
17722,27.060024
17723,26.101162
17724,26.056723
17725,26.0299
17726,25.784676
17727,25.692167
17728,25.219633
17729,25.111202
17730,25.15505
17731,25.271439
17732,26.26709
17733,27.331041
17734,28.857777
17735,32.210957
17736,36.421757
17737,37.58028
17738,38.47976
17739,38.76554
17740,39.78562
17741,40.068726
17742,39.115517
17743,38.87032
17744,38.250603
17745,38.200535
17746,38.153046
17747,38.122944
17748,38.09851
17749,38.018044
17750,38.032707
17751,37.79287
17752,37.76416
17753,38.02607
17754,38.578194
17755,39.103794
17756,40.73742
17757,41.260242
17758,42.226673
17759,44.75902
17760,44.895885
17761,43.713875
17762,39.656864
17763,38.3755
17764,37.19416
17765,35.218124
17766,32.93836
17767,31.123404
17768,29.658918
17769,28.334152
17770,26.674196
17771,26.1003
17772,25.886698
17773,25.805613
17774,24.98266
17775,24.65806
17776,24.469109
17777,24.255125
17778,24.138119
17779,24.218878
17780,24.616268
17781,25.492672
17782,28.669657
17783,32.723812
17784,36.23503
17785,37.251125
17786,37.709263
17787,37.520237
17788,38.52944
17789,38.317593
17790,37.62272
17791,37.719715
17792,37.29919
17793,36.990837
17794,37.716915
17795,37.5853
17796,37.353176
17797,37.10692
17798,37.17239
17799,36.880657
17800,36.32344
17801,36.72239
17802,37.87226
17803,38.314846
17804,38.34343
17805,38.900467
17806,41.49432
17807,42.408894
17808,42.250923
17809,40.382526
17810,38.188076
17811,37.832916
17812,36.893036
17813,34.974113
17814,33.346703
17815,31.257196
17816,30.111574
17817,28.940723
17818,27.25241
17819,26.446213
17820,26.114914
17821,25.355785
17822,25.262302
17823,25.023281
17824,24.832945
17825,24.643257
17826,24.43041
17827,24.287825
17828,24.105232
17829,24.196962
17830,27.116938
17831,31.326597
17832,34.70616
17833,36.044277
17834,36.960556
17835,37.165714
17836,37.5832
17837,38.01653
17838,38.569286
17839,38.77386
17840,38.986874
17841,39.207104
17842,39.229733
17843,38.96422
17844,38.640644
17845,38.43267
17846,38.39209
17847,38.31098
17848,37.617092
17849,37.64089
17850,38.092625
17851,38.57464
17852,39.482304
17853,39.74213
17854,40.80817
17855,41.28027
17856,39.5847
17857,38.146606
17858,36.945045
17859,35.353493
17860,34.335506
17861,32.90344
17862,31.577139
17863,30.190422
17864,28.21002
17865,27.174858
17866,26.090004
17867,25.309887
17868,24.870407
17869,24.766432
17870,24.604902
17871,24.420012
17872,24.199614
17873,24.081516
17874,23.9948
17875,23.939907
17876,23.894728
17877,23.926847
17878,25.58202
17879,27.24211
17880,28.218666
17881,30.743694
17882,31.651041
17883,32.599106
17884,34.19888
17885,35.42517
17886,36.09409
17887,36.26099
17888,36.750175
17889,36.542446
17890,35.9906
17891,35.52646
17892,34.968254
17893,34.551285
17894,33.334145
17895,33.139442
17896,33.8501
17897,33.894394
17898,32.427227
17899,33.133167
17900,35.261772
17901,36.564434
17902,37.426304
17903,37.83962
17904,37.018314
17905,35.21012
17906,34.80748
17907,33.8756
17908,32.27401
17909,31.735386
17910,29.010454
17911,27.709848
17912,27.522324
17913,25.967514
17914,24.852854
17915,24.155952
17916,23.88897
17917,23.68763
17918,23.327248
17919,22.677502
17920,22.0357
17921,22.028112
17922,21.843052
17923,21.857573
17924,21.80532
17925,21.965038
17926,22.457523
17927,23.38764
17928,25.840748
17929,27.101011
17930,29.47337
17931,31.0549
17932,32.52008
17933,33.37625
17934,34.37526
17935,35.012825
17936,35.512436
17937,36.122387
17938,36.73415
17939,37.01134
17940,36.812134
17941,36.41323
17942,36.233177
17943,36.23155
17944,36.238716
17945,36.447117
17946,36.82443
17947,37.503902
17948,37.831123
17949,38.150764
17950,38.825974
17951,39.516182
17952,38.74508
17953,37.882984
17954,36.633354
17955,35.366558
17956,34.235966
17957,32.873062
17958,31.629475
17959,30.064276
17960,27.926216
17961,26.22289
17962,24.754036
17963,24.075558
17964,23.78747
17965,23.773977
17966,23.989964
17967,23.693224
17968,23.315819
17969,23.096466
17970,22.709612
17971,22.816778
17972,24.54863
17973,25.74187
17974,31.326187
17975,32.863102
17976,35.673523
17977,36.86754
17978,37.828617
17979,38.028473
17980,38.70206
17981,39.08952
17982,39.07086
17983,39.093678
17984,38.785934
17985,38.86845
17986,39.123825
17987,39.04179
17988,38.844723
17989,38.481297
17990,38.861538
17991,38.638832
17992,37.67907
17993,37.857628
17994,38.606567
17995,38.907814
17996,41.25016
17997,42.100746
17998,44.323517
17999,44.824184
18000,44.047077
18001,42.75756
18002,38.655758
18003,37.87311
18004,37.01008
18005,35.196278
18006,34.24851
18007,32.310944
18008,30.186172
18009,29.1837
18010,27.620134
18011,26.646435
18012,26.044031
18013,25.828623
18014,25.677126
18015,25.434061
18016,25.16755
18017,24.952295
18018,25.6025
18019,25.727772
18020,25.458128
18021,26.744556
18022,28.73102
18023,32.377083
18024,36.387554
18025,37.50781
18026,38.87594
18027,38.905132
18028,39.480614
18029,39.477325
18030,38.859325
18031,38.84525
18032,38.880116
18033,38.89747
18034,39.18877
18035,38.50875
18036,38.024178
18037,37.582634
18038,37.40552
18039,37.09256
18040,37.220272
18041,37.577774
18042,38.16315
18043,38.812836
18044,39.185368
18045,39.411613
18046,39.88755
18047,41.53827
18048,43.02329
18049,41.60908
18050,38.380215
18051,37.33847
18052,36.268135
18053,34.639706
18054,31.84505
18055,30.475742
18056,29.187174
18057,27.442417
18058,26.133425
18059,25.420689
18060,25.11207
18061,25.160593
18062,25.007437
18063,24.720306
18064,24.561861
18065,24.301344
18066,25.142632
18067,25.43558
18068,24.58751
18069,25.122168
18070,27.538095
18071,31.100372
18072,34.72752
18073,36.192825
18074,37.320545
18075,37.36728
18076,37.97247
18077,37.945915
18078,37.91114
18079,38.028816
18080,37.63203
18081,37.62463
18082,37.658745
18083,37.499973
18084,37.797024
18085,37.611683
18086,37.58313
18087,37.320724
18088,37.09637
18089,37.38375
18090,37.83735
18091,38.32604
18092,39.79711
18093,41.113377
18094,42.780613
18095,43.81919
18096,43.954624
18097,42.218555
18098,38.458813
18099,37.208927
18100,36.348526
18101,34.738785
18102,32.313755
18103,30.365183
18104,29.798689
18105,28.488037
18106,26.711075
18107,25.969044
18108,25.405798
18109,25.410782
18110,25.317507
18111,24.939222
18112,24.79353
18113,24.543976
18114,25.24378
18115,25.35359
18116,25.114939
18117,26.227053
18118,28.300777
18119,32.08532
18120,36.507767
18121,37.648888
18122,38.986195
18123,38.827988
18124,39.197884
18125,39.335716
18126,39.250122
18127,38.984024
18128,38.702744
18129,38.55504
18130,38.437977
18131,38.298885
18132,38.17478
18133,37.893604
18134,37.698723
18135,37.61073
18136,37.6554
18137,37.80968
18138,38.57562
18139,39.073513
18140,40.120945
18141,42.323338
18142,44.16373
18143,45.474792
18144,44.40209
18145,43.189827
18146,39.5713
18147,38.415592
18148,37.725212
18149,36.134506
18150,34.22897
18151,32.319187
18152,30.545753
18153,29.488865
18154,28.205103
18155,26.972158
18156,26.356066
18157,25.869904
18158,25.572845
18159,25.24001
18160,25.04817
18161,24.70212
18162,25.268269
18163,25.244753
18164,25.09784
18165,25.8997
18166,28.067856
18167,31.561737
18168,36.06076
18169,37.017063
18170,39.40744
18171,39.419914
18172,38.81922
18173,38.941906
18174,37.848045
18175,37.80435
18176,37.910145
18177,37.736607
18178,37.702324
18179,37.309853
18180,37.91183
18181,37.43455
18182,36.89424
18183,36.494785
18184,35.169373
18185,35.469215
18186,36.568775
18187,37.094715
18188,38.18444
18189,38.69791
18190,41.62799
18191,42.86934
18192,42.304012
18193,40.525764
18194,38.65297
18195,37.515896
18196,36.19532
18197,34.680008
18198,33.099373
18199,31.684069
18200,30.310648
18201,29.325554
18202,27.794659
18203,26.75013
18204,26.122103
18205,25.442738
18206,24.942457
18207,24.607016
18208,24.28282
18209,24.028965
18210,23.872332
18211,23.85551
18212,24.072247
18213,24.424177
18214,26.10539
18215,28.018764
18216,29.740494
18217,31.596146
18218,34.081394
18219,35.398815
18220,36.564575
18221,37.010956
18222,37.186417
18223,35.553078
18224,36.83231
18225,36.54675
18226,36.237827
18227,35.756325
18228,35.142105
18229,34.55604
18230,33.8809
18231,33.541412
18232,33.718887
18233,33.802063
18234,33.708138
18235,34.562458
18236,35.82352
18237,36.514553
18238,37.59461
18239,38.796032
18240,37.788513
18241,36.98579
18242,36.325657
18243,35.334286
18244,34.476814
18245,32.9785
18246,31.39125
18247,30.216085
18248,28.734556
18249,27.31408
18250,26.28841
18251,25.69451
18252,25.237812
18253,25.288372
18254,25.462345
18255,24.94281
18256,24.462193
18257,24.183075
18258,23.9383
18259,23.797522
18260,23.738297
18261,23.760406
18262,24.568266
18263,26.289927
18264,27.79677
18265,29.33834
18266,29.523504
18267,31.795485
18268,35.17257
18269,36.17778
18270,36.674316
18271,36.941673
18272,37.234215
18273,37.304863
18274,37.420322
18275,37.425518
18276,37.046185
18277,36.727287
18278,36.40315
18279,36.223915
18280,36.58648
18281,36.92792
18282,37.208466
18283,37.368702
18284,38.364132
18285,38.83524
