,0
9071,36352.513135390494
9072,36016.86226662324
9073,35784.64518557103
9074,35480.93416947273
9075,35223.968910702
9076,35206.021949645
9077,35162.086838888245
9078,35455.065037556626
9079,35733.25217027158
9080,35775.60775773817
9081,35825.37837697131
9082,35594.151729520796
9083,35456.89917910864
9084,35694.67698094865
9085,35612.271927585025
9086,34977.6895647256
9087,34197.44450283082
9088,33652.673937068816
9089,32891.18224656221
9090,32089.028533018645
9091,31411.052172007447
9092,29886.687727422737
9093,29447.95043415556
9094,29029.21474998124
9095,28844.91604904594
9096,28838.291271651542
9097,28969.175375211555
9098,29131.759464731083
9099,29358.985135710263
9100,29663.130004914285
9101,29999.02004906545
9102,30451.935941219337
9103,31032.96583005506
9104,31494.969731161516
9105,32560.11596290025
9106,34185.51461123474
9107,36298.3861613205
9108,38483.9867860644
9109,39555.5662750636
9110,40436.14693268581
9111,40753.133317473716
9112,40502.31197552217
9113,40389.15917597684
9114,39187.406395822945
9115,39179.88581590424
9116,39461.55481318389
9117,39809.480679710905
9118,39246.57051244386
9119,38903.517509969046
9120,38972.469849236186
9121,38737.657279977495
9122,38580.65172080271
9123,38347.93894675262
9124,38483.971578778954
9125,38798.41499181941
9126,38770.89201688136
9127,39057.326777728755
9128,39127.879894224534
9129,39128.8792560124
9130,38855.83727599587
9131,38619.149621649456
9132,38068.71751226919
9133,37608.92931861063
9134,36759.742377966264
9135,35853.07744429681
9136,35213.60644157282
9137,34427.93184624766
9138,33737.62187739736
9139,33336.499241987716
9140,25733.208922125596
9141,25153.523534750533
9142,24488.565479604586
9143,24218.91439216745
9144,24187.19677065881
9145,24363.866288777925
9146,24770.961539531734
9147,25191.170333048765
9148,25805.93609452054
9149,26431.49021841074
9150,27167.303296471335
9151,27933.73013135433
9152,29182.505517971797
9153,30539.85566443055
9154,32177.08646659032
9155,34244.17168364634
9156,35822.164102970695
9157,36786.60158209848
9158,37944.28819917463
9159,38119.90544106142
9160,39195.79397399425
9161,39015.34109827879
9162,38770.35701854511
9163,38614.406342005605
9164,38744.887776548065
9165,38665.775225770165
9166,38936.42958464148
9167,38824.39482344134
9168,38431.56235076152
9169,38229.104517134976
9170,37990.22686800466
9171,37792.30704008877
9172,37682.83868508639
9173,38109.29056989369
9174,39100.50495111225
9175,39702.535212921954
9176,40890.523160220226
9177,41109.731152280976
9178,40556.52785620083
9179,40544.0040304016
9180,41572.58500256739
9181,41546.31341311665
9182,40066.33020988577
9183,38741.62180168578
9184,36368.80386134833
9185,34352.67039809077
9186,32290.15451954044
9187,30859.088183500782
9188,27716.933752921013
9189,26714.913167796847
9190,25750.747569126048
9191,25108.604260408185
9192,24705.762250024534
9193,24570.53242083695
9194,24450.814823317076
9195,24545.306228366746
9196,24823.80628691646
9197,25215.867910097422
9198,25889.97602468932
9199,26541.442968255797
9200,27722.44761382723
9201,29235.79093110143
9202,30688.73853498591
9203,33151.08198247369
9204,36275.09730284962
9205,37391.78817137788
9206,37774.88149491871
9207,37767.65593021765
9208,38712.78302683136
9209,38860.50038459283
9210,38260.5133642303
9211,38329.9803029722
9212,38741.82715272999
9213,38732.96609208343
9214,38963.129126500295
9215,38942.46316434018
9216,38079.6298749573
9217,37772.89817124824
9218,37696.66015926673
9219,37274.6601004613
9220,37731.62148616501
9221,38499.81142740045
9222,39762.2780162613
9223,40372.867468585195
9224,41153.48571709084
9225,41199.74305762183
9226,41048.169897268
9227,41254.14764346801
9228,42630.330239348725
9229,42953.10524682552
9230,41481.36895751766
9231,39951.917283786985
9232,37427.310520277
9233,35460.090686328076
9234,32827.05090818211
9235,31185.04724801622
9236,27807.14287512574
9237,26957.5826594527
9238,25938.42806883452
9239,25163.184092994234
9240,24789.67980388929
9241,24674.16034165695
9242,24439.919634568643
9243,24506.9329938987
9244,24618.473107371607
9245,24915.46526697292
9246,25320.272376801215
9247,25947.961525412276
9248,26789.270333188146
9249,28138.42494590753
9250,29808.698724816473
9251,32338.931296063536
9252,35381.257981634975
9253,36524.6244148557
9254,37452.868697567785
9255,37127.03446210221
9256,37397.25197292879
9257,37497.833979346084
9258,36697.34333324547
9259,36581.82990190287
9260,36581.878061332856
9261,36530.57871392835
9262,36854.40309282539
9263,36623.46768412528
9264,36014.45577362456
9265,35758.21836720872
9266,35744.05185423839
9267,35102.859478769984
9268,35801.18521040667
9269,36470.6717822868
9270,37462.02215527794
9271,37911.26382402874
9272,38849.53953919738
9273,39004.11879158072
9274,39512.347454552895
9275,39461.7708766937
9276,40672.7511088916
9277,40351.850199874854
9278,39334.11642286433
9279,38258.775595510844
9280,35852.90584314256
9281,34029.61372328052
9282,31477.37599810146
9283,30023.68781779485
9284,27146.122217596538
9285,26370.298653254886
9286,25410.848458552806
9287,24998.21066339722
9288,24753.81505304736
9289,24726.43869611368
9290,24846.701495349094
9291,24960.713991933204
9292,25154.447770623574
9293,25461.919666041947
9294,25829.921327356613
9295,26296.034367852408
9296,27223.13438470679
9297,28326.922401704553
9298,29985.449057286532
9299,32160.156391795055
9300,36063.40482392444
9301,37180.90699805587
9302,38035.82860599028
9303,37776.6571109698
9304,36734.160333274354
9305,37268.900053683006
9306,36125.542756867144
9307,35842.951643896326
9308,35722.11201172882
9309,35929.90394347694
9310,36347.06026501589
9311,36387.55894377233
9312,36591.623327286296
9313,36394.422827837465
9314,35900.771810634054
9315,35721.29617733222
9316,36168.46736290623
9317,36533.360727559986
9318,36792.35181175727
9319,37251.37859049696
9320,37593.31835833069
9321,37722.207608502475
9322,38079.54535302435
9323,37998.19661749224
9324,39061.812914063456
9325,39077.56232827429
9326,38550.083870674534
9327,37231.199160594544
9328,35388.87315529612
9329,33808.24112563648
9330,32120.977221556623
9331,30842.91769641963
9332,26561.07571744136
9333,25856.822355431224
9334,25150.48827688612
9335,24763.907559855914
9336,24528.826324053596
9337,24448.704432913248
9338,24513.53652292429
9339,24680.643980687048
9340,24904.674899106627
9341,25171.35810132009
9342,25446.190970034368
9343,25771.71492468318
9344,26173.854393370962
9345,26681.24888728848
9346,27950.150052161585
9347,28834.026174545084
9348,30819.01952731943
9349,32029.17186684978
9350,34203.67080784495
9351,34837.12283922644
9352,35420.05297255226
9353,35426.34166895798
9354,34962.93730209814
9355,34575.32360565851
9356,34583.90067773098
9357,34310.85077895054
9358,34123.902531947955
9359,33663.31683649787
9360,33030.831576636665
9361,32540.52542158903
9362,32384.002152464556
9363,32327.55992539026
9364,32272.049698688323
9365,32226.909650936308
9366,33097.82650694661
9367,33741.6263877495
9368,34775.40525657984
9369,35150.83264423792
9370,35479.67821571534
9371,35727.08580366906
9372,35768.65812193732
9373,35278.907395139206
9374,35129.47294287742
9375,34125.87252195657
9376,33476.25078367544
9377,32367.608520912327
9378,31425.47405549982
9379,30656.421690508163
9380,27475.129672311705
9381,26942.16105076122
9382,26215.222047950258
9383,25799.237025359085
9384,25393.116594336607
9385,25136.650618034648
9386,24894.147067876635
9387,24788.34300255633
9388,24760.68068141124
9389,24804.024999552374
9390,24896.794973180084
9391,25071.49670152482
9392,25352.879901277905
9393,25687.253461825378
9394,26347.89888686542
9395,27049.87152573683
9396,28093.51085233751
9397,29219.85508063662
9398,31161.74268195215
9399,32304.72390558848
9400,33606.59620107903
9401,34201.011952810455
9402,34475.412270727174
9403,34219.14530738893
9404,34235.7669505121
9405,34130.41875602578
9406,33945.71031893502
9407,33643.07134663685
9408,33149.55102220797
9409,32813.526356625356
9410,32750.775035532763
9411,32671.57694303518
9412,32897.062819071965
9413,33173.05788939134
9414,34007.35561420438
9415,34558.304135346734
9416,34933.58691991345
9417,35021.36025498585
9418,35075.89450358198
9419,35201.33644887359
9420,35557.758571214734
9421,35063.75930094431
9422,34381.80592702932
9423,33744.7411086075
9424,32709.734193227905
9425,31417.01180210697
9426,30069.019555048468
9427,29165.390717966773
9428,29143.280045156942
9429,28309.350761491092
9430,27154.90334708013
9431,26580.346769882155
9432,26261.11852897198
9433,26160.289448958232
9434,25937.163211182225
9435,25990.144263983304
9436,26217.908134633886
9437,26589.663758941413
9438,27046.34432283503
9439,27791.100180173642
9440,29067.2977296681
9441,30537.562736970238
9442,33218.43546478248
9443,35724.83372138118
9444,38592.37070763031
9445,39879.37560101869
9446,41154.38040855076
9447,41321.68581836645
9448,41693.633099707775
9449,41798.274691659826
9450,41329.71640816369
9451,41312.48896773544
9452,41429.482291943685
9453,41479.22870499963
9454,42378.69132722719
9455,42266.30288963936
9456,41942.894158630894
9457,41797.442277754504
9458,42640.96881617379
9459,42824.87213636163
9460,42386.22000250864
9461,42961.92893840206
9462,43968.02071016363
9463,44921.82636239526
9464,45765.6140833649
9465,46176.64559380939
9466,45766.199084024636
9467,45866.8645081339
9468,45932.27731708497
9469,45023.09244029953
9470,41854.65618156583
9471,39954.935031169865
9472,37366.90682581895
9473,35189.72429851034
9474,32779.73724329977
9475,31069.196542594756
9476,28998.91321616519
9477,28168.42872651848
9478,27078.532763750998
9479,26375.10522234635
9480,25887.659736573463
9481,25699.10924922117
9482,25600.161458894177
9483,25658.343318018946
9484,25881.996697738232
9485,26218.260786924722
9486,26466.04130144968
9487,27105.192374394308
9488,28264.05013531587
9489,29705.557054788642
9490,32550.460368049906
9491,35334.950003356906
9492,37302.194012874395
9493,38432.37216706105
9494,39531.12596324763
9495,39704.65908586866
9496,40355.91404421401
9497,40515.55308393686
9498,40151.32962987386
9499,39860.39357723238
9500,40415.33304268346
9501,40165.53930309086
9502,40710.40567515345
9503,40511.397290439396
9504,40420.4203782249
9505,40187.18351438125
9506,40574.72749645483
9507,40305.08102120258
9508,40232.01573172859
9509,40655.253181893015
9510,40969.81790131181
9511,41400.67562338965
9512,41449.10568949639
9513,41508.13125456423
9514,42404.049769062185
9515,42784.943008473136
9516,44770.26758725146
9517,44397.24336457363
9518,41679.607636505025
9519,39833.387476815056
9520,37450.27667902862
9521,35447.514908709265
9522,34833.6756771184
9523,32877.46445888031
9524,29138.656092447043
9525,33319.807033127225
9526,26909.88490548787
9527,26511.63916517926
9528,26169.553720183852
9529,26128.508173088987
9530,26047.541144898263
9531,26190.070434032365
9532,26433.126484300403
9533,26826.915897147323
9534,27257.375622148276
9535,27687.764713864854
9536,28367.448409044027
9537,29928.124116729035
9538,32710.14906640551
9539,35420.33862097931
9540,38416.960910373906
9541,39475.59508266266
9542,40335.520605255035
9543,40073.298195037176
9544,39498.9375747828
9545,39270.35902949747
9546,38108.32792828433
9547,38221.27373497954
9548,37246.9614093409
9549,37187.55896397516
9550,37335.20147862034
9551,37070.91878620644
9552,37304.45308391344
9553,37072.48435390159
9554,37520.70909905037
9555,36913.72548326045
9556,37990.08994824659
9557,38878.5575428336
9558,39932.60095297734
9559,40353.82681569223
9560,41578.49238057358
9561,41781.36955287894
9562,42625.37884593407
9563,43247.495225810046
9564,43629.02661578918
9565,43208.986341457785
9566,42440.87698409923
9567,41549.03483767115
9568,40484.23593109035
9569,38765.18006097468
9570,36073.9446178671
9571,34083.65575629783
9572,29305.22176759548
9573,28428.13584251488
9574,27486.65002238743
9575,26708.068362251688
9576,26345.806868890504
9577,26177.11823608004
9578,26134.423443890963
9579,26141.607326435227
9580,26257.17299420383
9581,26521.949137247306
9582,26939.753742225446
9583,27501.38513142503
9584,28306.589895057565
9585,29848.2176811889
9586,31619.651444277693
9587,34486.82088247569
9588,38114.641497747936
9589,39473.03923585038
9590,39622.96383608813
9591,39586.928810797006
9592,39482.122914867985
9593,39453.60842846249
9594,38772.543844189495
9595,38984.3306082159
9596,38583.59203793799
9597,38762.440084519454
9598,38984.779340340465
9599,39028.87097604104
9600,38967.53704023948
9601,39127.66844080196
9602,38974.734919955285
9603,39208.897120425674
9604,39266.58362620976
9605,39734.255868363296
9606,40165.78490692201
9607,40662.163419769815
9608,41352.93784680826
9609,41617.41103954615
9610,41350.68227817985
9611,41708.7074110487
9612,41989.433335277776
9613,41421.93195742091
9614,39541.444796268726
9615,38059.528644685444
9616,36078.70473040873
9617,34279.84714686374
9618,32135.95095189717
9619,30621.832308297387
9620,27454.231836027375
9621,26678.07661312886
9622,26161.610012085304
9623,25798.236209077735
9624,25622.041422090064
9625,25662.304572643086
9626,25745.87546886995
9627,25967.920270592207
9628,26116.80943169313
9629,26380.514208681314
9630,26792.70074654886
9631,27189.036580558102
9632,28018.534168084287
9633,29280.009257590173
9634,31268.86434688925
9635,33662.61735401264
9636,34990.4775862577
9637,36334.163008465235
9638,37182.81769959267
9639,36802.34027336594
9640,37705.376406527655
9641,37422.857115336636
9642,37055.24847141967
9643,36854.47315508682
9644,36896.96437145229
9645,36985.21538410203
9646,37353.64683190025
9647,37278.87433411203
9648,37637.16166136875
9649,37558.51362504132
9650,37121.639654026985
9651,36470.84723175616
9652,36139.46454483009
9653,36624.72933969578
9654,38079.04206349454
9655,38472.83780793898
9656,39322.83394822074
9657,39467.55050190919
9658,39347.68768326727
9659,39824.01959856986
9660,39907.888251407945
9661,38571.21974178008
9662,38251.19349132328
9663,37170.189112996
9664,35974.17792381961
9665,34773.083401370626
9666,33246.124488815934
9667,32086.866801393015
9668,27406.032401082946
9669,26915.9225770474
9670,26496.032814863276
9671,25823.028997216454
9672,25562.506939169714
9673,25510.213566682185
9674,25410.46350869072
9675,25453.68078558775
9676,25514.54735249708
9677,25742.43510255085
9678,25808.89970104463
9679,26163.479980884847
9680,26659.426413007197
9681,27343.116308017175
9682,29073.484547671695
9683,30372.914251469978
9684,32401.668365823214
9685,33612.210005117
9686,35076.23827619171
9687,35673.96968833645
9688,35919.645550710855
9689,35950.59587418015
9690,35849.309333619094
9691,35745.30916775867
9692,35616.35293497752
9693,35479.54447703402
9694,35368.549111272
9695,34980.056093135696
9696,34533.41252938537
9697,34215.700466285045
9698,33722.95169745015
9699,33722.13262736431
9700,33477.863255840886
9701,33641.05560840545
9702,34182.63555174526
9703,34968.58931683956
9704,35919.94549254723
9705,36428.18072342757
9706,36649.91104967282
9707,37198.420471777084
9708,36499.49899593679
9709,36046.2115438376
9710,35217.40801171178
9711,34121.58499772211
9712,32923.11002042192
9713,32091.814612936752
9714,30687.24072201569
9715,30037.83604275723
9716,26730.99549491357
9717,26365.791197567065
9718,26191.811435999327
9719,26099.007785860515
9720,26040.435716703585
9721,25991.045672403874
9722,26053.082480607663
9723,26182.628850049306
9724,26295.215059533097
9725,26413.373296399477
9726,26472.50628161063
