,0
8933,41178.66
8934,43102.094
8935,43737.562
8936,45037.426
8937,44993.832
8938,45085.562
8939,44882.812
8940,45122.08
8941,45426.164
8942,44578.203
8943,42814.22
8944,38528.484
8945,35389.02
8946,33650.613
8947,33224.086
8948,32142.53
8949,31570.084
8950,29279.139
8951,28852.271
8952,28671.816
8953,28301.123
8954,27826.027
8955,27483.684
8956,27325.809
8957,27171.451
8958,27105.207
8959,27184.133
8960,27035.137
8961,27514.814
8962,31481.057
8963,32785.52
8964,36946.637
8965,38097.07
8966,39445.88
8967,41387.613
8968,38626.047
8969,41950.33
8970,40989.254
8971,42140.57
8972,42066.19
8973,42305.812
8974,42755.832
8975,42772.402
8976,41904.234
8977,41403.19
8978,40690.562
8979,39776.906
8980,38151.293
8981,38446.633
8982,37790.54
8983,38405.523
8984,40118.934
8985,40709.098
8986,42492.9
8987,42540.918
8988,41751.016
8989,42847.605
8990,41108.266
8991,37576.758
8992,34201.605
8993,33314.945
8994,32138.793
8995,31578.666
8996,30172.672
8997,28973.143
8998,28588.24
8999,27970.617
9000,27176.938
9001,26703.498
9002,26350.133
9003,26109.02
9004,26178.416
9005,26264.926
9006,26408.803
9007,26604.277
9008,26830.31
9009,27138.723
9010,27729.225
9011,27756.225
9012,31242.674
9013,32134.727
9014,33453.86
9015,34381.02
9016,35115.906
9017,35992.2
9018,36495.83
9019,36687.656
9020,35908.29
9021,35971.875
9022,34737.2
9023,34647.7
9024,33115.727
9025,32294.082
9026,31596.922
9027,31469.742
9028,32018.133
9029,31620.625
9030,33178.703
9031,33649.445
9032,35621.867
9033,35856.043
9034,36329.945
9035,36190.41
9036,37149.707
9037,37820.133
9038,36987.816
9039,35785.832
9040,34309.23
9041,33241.41
9042,31740.86
9043,30951.21
9044,29153.074
9045,28392.326
9046,27929.23
9047,27707.87
9048,27268.334
9049,26476.006
9050,25701.547
9051,25495.41
9052,25707.473
9053,25741.764
9054,25968.436
9055,26239.71
9056,26349.365
9057,26346.984
9058,25938.26
9059,26089.086
9060,25990.252
9061,26983.338
9062,32091.793
9063,33909.992
9064,34316.156
9065,34946.406
9066,36431.99
9067,36795.746
9068,37167.246
9069,37372.605
9070,37505.13
9071,37635.805
9072,37661.613
9073,37686.73
9074,37573.29
9075,37399.695
9076,37473.56
9077,37513.84
9078,38017.598
9079,38480.93
9080,38772.33
9081,39090.062
9082,39023.54
9083,39002.863
9084,39528.133
9085,39614.004
9086,38632.688
9087,36893.617
9088,35769.344
9089,33686.53
9090,31957.283
9091,31159.295
9092,27858.283
9093,27996.291
9094,28855.46
9095,28782.303
9096,28356.693
9097,27707.443
9098,27262.621
9099,26919.225
9100,26685.951
9101,26581.87
9102,26501.215
9103,26488.188
9104,26533.656
9105,27513.803
9106,29655.934
9107,32218.916
9108,33660.285
9109,35298.87
9110,36972.574
9111,37142.926
9112,37182.305
9113,37266.35
9114,37050.61
9115,37132.383
9116,37282.684
9117,37581.395
9118,37408.01
9119,37374.88
9120,37531.96
9121,37591.3
9122,37691.535
9123,37666.1
9124,37920.156
9125,38397.09
9126,38491.28
9127,38938.28
9128,39322.777
9129,39755.18
9130,39651.484
9131,39611.375
9132,38989.617
9133,38524.914
9134,37512.09
9135,34631.1
9136,32737.414
9137,32031.502
9138,31522.768
9139,30504.143
9140,29689.098
9141,29521.805
9142,29330.562
9143,29020.383
9144,28606.2
9145,28379.338
9146,28344.482
9147,28538.705
9148,28692.438
9149,28834.143
9150,29014.33
9151,29292.914
9152,31209.125
9153,31174.889
9154,32102.049
9155,33387.348
9156,34614.543
9157,36278.547
9158,39740.188
9159,41027.45
9160,43085.816
9161,43512.273
9162,43705.85
9163,43836.64
9164,44087.355
9165,44018.164
9166,44171.477
9167,43971.707
9168,43514.336
9169,43210.02
9170,42890.47
9171,42589.24
9172,42369.703
9173,42722.92
9174,43528.527
9175,44143.895
9176,45399.05
9177,45558.523
9178,45262.023
9179,45283.33
9180,45872.355
9181,45853.996
9182,44382.13
9183,42201.438
9184,37924.17
9185,34604.0
9186,33132.277
9187,32655.152
9188,30759.791
9189,30409.766
9190,30059.754
9191,29767.428
9192,29494.752
9193,29106.227
9194,28860.234
9195,28723.688
9196,28688.475
9197,28738.959
9198,28964.83
9199,29384.105
9200,30525.242
9201,31728.703
9202,32718.906
9203,34286.332
9204,39479.81
9205,41860.12
9206,42474.14
9207,42844.992
9208,44089.535
9209,44783.246
9210,44249.426
9211,44341.348
9212,44664.188
9213,44467.145
9214,44539.293
9215,44401.457
9216,43606.508
9217,43216.52
9218,43065.184
9219,42499.902
9220,42972.605
9221,43743.56
9222,44887.48
9223,45336.477
9224,45922.758
9225,45954.008
9226,45844.98
9227,45980.39
9228,47713.207
9229,48058.758
9230,46130.46
9231,43964.742
9232,39138.703
9233,36955.793
9234,33897.523
9235,33696.7
9236,31536.885
9237,31210.236
9238,30970.604
9239,30728.807
9240,30583.9
9241,30333.236
9242,30220.053
9243,30062.557
9244,29949.17
9245,29791.271
9246,29531.408
9247,29205.895
9248,28972.578
9249,31142.85
9250,32543.225
9251,33796.047
9252,37030.215
9253,40136.215
9254,41822.207
9255,41932.88
9256,42641.293
9257,43285.137
9258,42903.72
9259,43021.66
9260,43118.684
9261,43065.926
9262,43402.496
9263,43093.453
9264,42205.457
9265,41697.1
9266,41511.52
9267,39999.91
9268,41315.562
9269,42379.004
9270,43583.305
9271,44002.316
9272,44825.176
9273,44977.953
9274,45427.023
9275,45332.547
9276,46567.285
9277,46070.777
9278,44880.637
9279,43575.324
9280,39194.36
9281,36211.996
9282,33767.69
9283,32890.383
9284,32283.727
9285,31788.227
9286,30717.307
9287,30561.656
9288,30245.236
9289,29479.29
9290,28446.443
9291,27746.615
9292,27386.904
9293,27227.451
9294,27146.27
9295,27205.959
9296,28249.12
9297,31204.7
9298,32552.637
9299,33859.863
9300,39540.2
9301,41784.746
9302,43456.07
9303,44214.957
9304,44262.97
9305,44819.098
9306,44991.824
9307,44825.355
9308,44573.445
9309,44685.348
9310,44976.434
9311,44819.656
9312,44830.39
9313,44466.117
9314,43684.883
9315,43357.523
9316,43684.92
9317,43884.594
9318,43953.715
9319,44213.973
9320,44340.11
9321,44332.19
9322,44484.477
9323,44378.99
9324,45117.035
9325,45078.387
9326,44420.246
9327,42858.633
9328,39274.15
9329,38046.418
9330,34785.18
9331,33947.14
9332,31608.645
9333,30689.73
9334,28904.287
9335,28663.803
9336,28351.66
9337,27796.012
9338,27193.227
9339,26767.348
9340,26487.535
9341,26196.205
9342,25900.375
9343,25759.629
9344,25763.195
9345,25966.58
9346,28783.504
9347,30787.688
9348,32576.094
9349,33239.11
9350,34131.4
9351,34640.953
9352,36629.402
9353,37385.633
9354,37549.055
9355,37707.15
9356,38174.992
9357,38332.645
9358,38408.727
9359,37979.848
9360,37376.785
9361,36095.582
9362,35432.77
9363,35081.027
9364,34705.945
9365,34389.363
9366,35555.793
9367,36522.535
9368,38304.344
9369,39041.91
9370,40000.81
9371,40758.754
9372,41126.098
9373,40286.992
9374,40082.336
9375,37858.594
9376,36616.33
9377,34655.066
9378,33225.633
9379,32270.748
9380,30368.883
9381,30406.18
9382,28824.514
9383,28351.48
9384,27977.064
9385,27620.373
9386,27171.484
9387,26759.34
9388,26319.332
9389,25990.732
9390,26063.336
9391,26172.6
9392,26236.791
9393,26296.78
9394,26560.438
9395,27326.545
9396,28439.414
9397,31145.043
9398,33208.246
9399,33993.67
9400,34683.066
9401,36192.113
9402,37154.3
9403,37521.426
9404,38107.24
9405,38528.39
9406,38854.633
9407,38991.31
9408,38849.527
9409,38596.08
9410,38426.055
9411,38150.676
9412,38418.793
9413,38736.37
9414,39754.832
9415,40830.05
9416,41740.164
9417,41926.723
9418,42007.805
9419,42158.65
9420,42542.973
9421,41739.023
9422,40028.848
9423,38884.855
9424,36211.1
9425,34579.32
9426,32276.809
9427,31862.092
9428,30399.445
9429,30137.176
9430,29846.855
9431,29715.549
9432,29459.896
9433,29044.86
9434,28919.672
9435,28702.611
9436,28532.025
9437,28462.795
9438,28492.953
9439,28648.047
9440,29561.049
9441,30059.207
9442,32283.938
9443,33537.68
9444,38857.16
9445,41738.68
9446,43193.043
9447,43766.035
9448,44492.035
9449,45212.438
9450,44530.965
9451,44407.234
9452,44355.54
9453,44225.19
9454,45115.72
9455,44679.83
9456,44232.36
9457,44093.41
9458,44732.523
9459,44847.613
9460,44534.344
9461,44982.85
9462,46178.348
9463,47887.55
9464,48710.516
9465,48913.977
9466,48680.64
9467,48759.38
9468,48823.465
9469,48259.004
9470,42771.78
9471,39715.926
9472,36247.19
9473,33409.86
9474,32901.29
9475,32170.174
9476,30514.332
9477,30537.84
9478,30391.637
9479,30131.982
9480,29850.64
9481,29462.082
9482,29317.238
9483,29313.002
9484,29355.588
9485,29417.312
9486,29501.562
9487,29594.133
9488,29947.424
9489,30942.219
9490,32217.656
9491,33610.16
9492,34536.992
9493,37982.84
9494,40772.117
9495,41632.67
9496,42614.934
9497,43195.31
9498,43196.605
9499,43125.203
9500,43516.336
9501,43375.086
9502,43629.17
9503,43520.773
9504,43479.12
9505,43365.863
9506,43619.895
9507,43531.42
9508,43554.39
9509,43995.54
9510,44435.973
9511,44823.426
9512,44956.676
9513,45085.605
9514,45763.004
9515,46328.17
9516,48591.652
9517,48326.21
9518,45008.38
9519,41868.676
9520,37749.273
9521,34688.918
9522,33733.87
9523,32858.137
9524,31439.629
9525,32872.59
9526,29914.61
9527,29760.557
9528,29595.02
9529,29457.46
9530,29401.086
9531,29433.613
9532,29518.963
9533,29672.787
9534,29922.809
9535,29615.48
9536,29760.662
9537,30731.266
9538,32760.947
9539,34319.637
9540,39286.0
9541,41505.168
9542,42912.83
9543,43256.664
9544,43292.19
9545,43540.54
9546,42779.88
9547,42958.89
9548,41917.402
9549,41709.402
9550,41800.016
9551,41253.16
9552,41479.15
9553,41015.137
9554,41586.84
9555,40527.684
9556,42153.54
9557,43191.16
9558,44304.293
9559,44657.254
9560,45968.215
9561,46451.797
9562,47694.12
9563,48240.92
9564,48528.11
9565,48212.668
9566,47239.027
9567,45728.543
9568,44066.277
9569,41386.387
9570,37065.92
9571,34172.316
9572,32169.06
9573,31483.684
9574,30857.486
9575,30681.527
9576,30460.81
9577,30137.314
9578,29748.775
9579,29451.174
9580,29295.56
9581,29291.412
9582,29428.234
9583,29706.86
9584,30203.338
9585,32037.508
9586,33379.746
9587,37338.652
9588,43647.195
9589,45734.418
9590,46365.44
9591,46473.06
9592,46290.88
9593,45951.016
9594,45135.242
9595,45054.41
9596,44620.375
9597,44631.816
9598,44730.477
9599,44742.305
9600,44661.65
9601,44763.492
9602,44501.4
9603,44714.17
9604,44671.55
9605,45341.203
9606,45947.37
9607,46642.082
9608,47578.73
9609,47962.426
9610,47734.805
9611,47928.363
9612,48006.34
9613,47429.215
9614,43671.01
9615,39869.45
9616,37076.973
9617,34769.598
9618,32678.588
9619,30761.355
9620,30485.068
9621,29578.91
9622,29518.371
9623,29380.781
9624,29117.176
9625,28724.674
9626,28544.367
9627,28446.09
9628,28429.07
9629,28367.021
9630,28292.3
9631,28227.572
9632,28847.018
9633,30502.436
9634,32689.49
9635,34221.1
9636,35327.21
9637,39784.902
9638,42285.07
9639,43033.016
9640,44743.78
9641,45069.746
9642,45224.547
9643,45247.945
9644,45294.793
9645,45295.344
9646,45510.89
9647,45281.64
9648,45431.59
9649,45145.035
9650,44526.242
9651,43670.195
9652,43014.62
9653,43486.5
9654,44642.3
9655,45015.664
9656,46393.664
9657,46494.906
9658,46074.25
9659,46297.98
9660,45958.68
9661,34271.445
9662,44011.047
9663,43263.17
9664,41245.83
9665,38724.58
9666,34755.523
9667,32007.836
9668,31357.121
9669,30864.023
9670,30166.275
9671,30043.836
9672,29511.809
9673,29295.912
9674,28577.701
9675,28125.947
9676,27830.127
9677,27628.092
9678,27569.285
9679,27447.434
9680,27371.82
9681,27544.904
9682,30656.031
9683,32477.227
9684,33836.062
9685,35065.37
9686,37940.45
9687,39287.13
9688,40708.508
9689,42311.836
9690,43019.25
9691,43370.1
9692,43506.617
9693,43542.71
9694,43505.9
9695,43209.36
9696,42676.137
9697,41937.87
9698,40789.695
9699,40419.062
9700,39599.188
9701,39626.113
9702,40519.645
9703,41886.855
9704,43031.53
9705,43287.164
9706,43257.465
9707,43187.65
9708,42522.984
9709,41892.89
9710,40341.574
9711,38402.69
9712,35744.652
9713,34176.055
9714,32723.24
9715,32264.287
9716,30153.854
9717,28758.291
9718,28296.88
9719,28067.105
9720,27811.73
9721,27467.59
9722,27208.451
9723,27088.736
9724,27005.121
9725,26912.04
9726,26779.13
9727,26727.271
9728,26761.053
9729,26813.76
9730,27440.102
9731,27997.156
9732,30191.467
9733,30822.445
9734,32897.516
9735,33401.785
9736,34770.02
9737,36337.43
9738,37008.223
9739,37422.06
9740,37974.414
9741,38350.043
9742,38595.71
9743,38658.773
9744,37791.047
9745,37215.812
9746,36919.61
9747,36891.715
9748,37803.984
9749,37948.26
9750,39195.016
9751,40148.24
9752,41623.805
9753,41902.31
9754,41917.73
9755,42630.516
9756,43108.305
9757,42654.707
9758,42185.24
9759,40756.24
9760,38436.58
9761,35412.1
9762,34017.08
9763,31987.602
9764,31267.627
9765,30853.363
9766,30777.492
9767,30751.2
9768,30683.777
9769,30463.895
9770,30411.852
9771,30316.344
9772,30229.281
9773,30148.004
9774,29938.217
9775,29928.877
9776,30113.36
9777,30360.572
9778,32056.678
9779,33490.934
9780,38227.93
9781,40606.19
9782,40792.918
9783,41068.67
9784,41989.45
9785,42606.87
9786,42856.29
9787,42940.684
9788,43541.62
9789,43788.48
9790,44093.65
9791,43911.7
9792,43618.125
9793,43458.074
9794,43324.406
9795,43198.918
9796,43259.508
9797,43823.766
9798,45444.91
9799,46319.574
9800,46742.254
9801,46910.543
9802,46453.48
9803,46547.01
9804,47591.11
9805,46477.32
9806,42238.277
9807,38978.953
9808,38364.598
9809,35403.605
9810,32150.576
9811,31857.709
9812,31442.314
9813,31125.967
9814,31020.422
9815,30850.05
9816,30691.367
9817,30400.69
9818,30388.207
9819,30380.361
9820,30604.227
9821,30722.988
9822,30842.756
9823,30859.541
9824,30543.016
9825,30920.75
9826,31928.547
9827,33436.0
9828,36270.836
9829,38853.395
9830,40544.793
9831,40928.168
9832,41356.95
9833,41800.625
9834,42397.566
9835,42470.12
9836,42678.574
9837,42889.703
9838,42635.305
9839,42113.758
9840,41543.234
9841,41291.133
9842,41240.992
9843,40628.473
9844,40224.45
9845,40696.707
9846,42496.746
9847,43033.28
9848,44221.617
9849,44457.996
9850,45017.445
9851,46003.277
9852,47754.03
9853,46846.305
9854,44711.836
9855,43597.1
9856,39824.465
9857,37063.2
9858,32984.395
9859,32181.744
9860,31256.533
9861,31204.887
9862,31053.215
9863,31076.121
9864,31102.598
9865,30961.072
9866,30820.375
9867,30710.604
9868,30389.998
9869,30053.465
9870,29812.13
9871,29483.072
9872,29875.518
9873,30901.713
9874,32791.453
9875,34148.85
9876,39684.24
9877,41374.855
9878,42428.582
9879,42981.188
9880,43912.234
9881,44435.977
9882,43866.2
9883,43775.164
9884,43446.082
9885,43392.09
9886,43583.77
9887,43416.24
9888,43523.688
9889,43393.363
9890,42758.78
9891,42679.04
9892,43019.65
9893,43595.773
9894,44420.46
9895,45175.63
9896,46864.203
9897,47718.78
9898,48154.887
9899,48269.945
9900,48528.965
9901,48379.797
9902,48107.8
9903,46445.684
9904,42864.36
9905,39855.746
9906,35006.26
9907,33267.926
9908,31581.139
9909,31442.463
9910,31505.729
9911,31212.945
9912,31033.08
9913,30734.857
9914,30201.557
9915,29853.2
9916,30219.496
9917,30154.898
9918,29835.262
9919,29416.377
9920,29178.799
9921,30192.396
9922,33034.53
9923,33996.703
9924,39600.3
9925,41628.863
9926,43714.85
9927,44170.68
9928,44446.355
9929,44664.855
9930,44168.527
9931,43888.04
9932,44421.62
9933,44529.812
9934,44749.55
9935,44635.69
9936,44445.64
9937,44214.52
9938,44209.746
9939,44265.05
9940,44318.434
9941,44484.555
9942,46919.582
9943,47674.754
9944,48143.695
9945,48313.145
9946,48286.03
9947,48441.293
9948,48643.598
9949,48132.48
9950,45340.844
9951,42694.297
9952,38614.12
9953,36869.875
9954,33386.723
9955,32104.348
9956,31197.174
9957,30993.65
9958,31060.076
9959,31081.094
9960,30921.72
9961,30309.982
9962,29620.307
9963,29213.459
9964,29043.467
9965,28931.58
9966,28836.87
9967,28745.95
9968,28889.697
9969,30885.607
9970,32891.633
9971,33848.844
9972,37569.094
9973,39817.74
9974,42946.586
9975,43877.06
9976,44221.152
9977,44343.223
9978,44791.285
9979,45251.76
9980,45681.473
9981,45805.703
9982,46144.242
9983,46047.652
9984,46079.777
9985,45836.508
9986,45421.09
9987,44877.684
9988,44502.04
9989,44686.78
9990,46341.78
9991,46854.39
9992,46912.438
9993,46887.094
9994,47101.707
9995,47314.93
9996,46876.977
9997,44512.473
9998,42500.95
9999,40466.13
10000,38102.508
10001,36364.97
10002,34069.2
10003,33476.844
10004,31587.05
10005,30840.564
10006,30352.932
10007,30672.846
10008,30503.709
10009,29759.578
10010,29061.49
10011,28621.568
10012,28376.463
10013,28252.324
10014,28328.145
10015,28497.04
10016,29171.533
10017,29711.152
10018,31043.95
10019,32112.703
10020,33072.656
10021,33938.168
10022,35958.633
10023,37112.03
10024,38463.504
10025,39509.188
10026,40839.89
10027,41473.633
10028,41982.1
10029,42269.977
10030,42125.375
10031,41797.227
10032,41062.508
10033,39763.348
10034,39055.83
10035,38858.727
10036,38464.875
10037,38804.38
10038,39497.344
10039,40988.258
10040,43161.39
10041,43491.312
10042,43552.08
10043,43612.348
10044,42986.76
10045,42416.414
10046,41512.363
10047,39672.24
10048,38029.004
10049,35444.906
10050,33946.836
10051,33570.465
10052,33084.93
10053,32884.3
10054,32110.54
10055,30781.404
10056,30045.973
10057,29521.91
10058,28970.855
10059,28076.412
10060,27521.98
10061,27222.521
10062,27185.066
10063,27129.959
10064,26989.686
10065,26980.346
10066,28095.893
10067,28510.176
10068,29183.768
10069,30530.773
10070,32397.525
10071,33465.516
10072,36305.63
10073,36896.785
10074,37536.566
10075,37975.957
10076,38903.57
10077,40058.953
10078,40676.574
10079,41403.406
10080,40903.973
10081,40283.836
10082,40420.348
10083,39912.93
10084,40102.797
10085,40576.56
10086,41725.18
10087,42744.355
10088,43121.652
10089,43429.402
10090,43837.246
10091,44977.67
10092,43932.03
10093,41979.855
10094,40764.234
10095,39199.543
10096,36855.484
10097,34445.242
10098,33454.61
10099,32994.758
10100,30789.287
10101,30536.545
10102,30356.047
10103,30033.885
10104,29485.9
10105,28940.3
10106,28602.385
10107,28390.678
10108,28262.31
10109,28179.33
10110,28182.914
10111,28244.049
10112,28652.484
10113,30628.428
10114,33721.543
10115,36706.055
10116,40352.207
10117,42002.094
10118,44462.76
10119,45216.016
10120,45458.676
10121,45810.395
10122,46337.098
10123,46686.613
10124,46957.805
10125,47066.883
10126,47242.625
10127,46850.082
10128,46016.02
10129,45771.895
10130,45766.47
10131,45464.277
10132,44795.46
10133,45159.043
10134,46433.785
10135,47417.785
10136,48000.18
10137,48080.824
10138,48072.43
10139,48018.53
10140,48019.836
10141,47759.59
10142,45920.277
10143,43146.613
10144,41145.18
10145,38167.844
10146,33629.94
10147,32269.121
10148,31015.715
10149,30205.973
10150,29920.283
10151,29968.793
10152,29896.523
10153,29576.877
10154,29325.412
10155,29156.586
10156,29074.957
10157,29036.209
10158,29002.104
10159,29014.834
10160,28825.836
10161,29700.322
10162,31881.87
10163,34264.01
10164,36602.43
10165,38496.086
10166,41757.445
10167,42363.207
10168,44467.57
10169,44791.04
10170,44522.19
10171,44580.246
10172,44629.49
10173,44993.047
10174,45134.24
10175,45314.473
10176,45736.547
10177,45574.31
10178,45453.008
10179,45017.09
10180,44768.83
10181,45177.344
10182,46337.336
10183,46984.96
10184,47801.234
10185,47957.105
10186,48147.934
10187,48053.914
10188,48020.465
10189,47977.24
10190,45756.34
10191,43095.953
10192,42102.156
10193,39235.45
10194,34903.582
10195,33810.81
10196,32439.977
10197,31700.318
10198,30704.64
10199,30229.54
10200,29743.16
10201,29534.023
10202,29208.9
10203,28962.676
10204,28841.477
10205,28770.793
10206,28750.646
10207,28601.7
10208,28580.752
10209,29225.502
10210,32447.748
10211,34113.332
10212,37500.27
10213,32777.027
10214,40896.45
10215,42455.402
10216,44109.547
10217,44896.723
10218,45242.953
10219,45461.332
10220,45745.273
10221,45922.383
10222,46273.773
10223,46215.754
10224,46018.06
10225,45852.402
10226,45405.527
10227,44998.832
10228,43898.203
10229,43875.48
10230,44978.08
10231,45814.453
10232,47594.18
10233,47863.4
10234,48057.383
10235,47849.453
10236,47875.086
10237,47808.63
10238,47271.53
10239,45698.098
