,Train_Prediction
15305,36.93222
15306,36.953434
15307,36.959084
15308,37.59822
15309,37.611366
15310,37.553005
15311,37.535133
15312,36.85979
15313,36.389896
15314,35.97798
15315,36.589497
15316,35.153706
15317,33.852707
15318,32.218796
15319,30.16852
15320,29.090431
15321,27.45936
15322,25.883844
15323,24.8924
15324,24.370693
15325,23.886995
15326,23.493326
15327,23.04262
15328,22.705032
15329,22.632101
15330,22.912037
15331,22.957638
15332,23.430017
15333,24.216908
15334,27.897924
15335,29.662651
15336,31.32276
15337,33.18759
15338,35.697636
15339,36.660404
15340,36.928944
15341,37.031914
15342,37.016106
15343,37.212234
15344,37.380764
15345,37.399048
15346,37.392033
15347,37.382393
15348,37.33436
15349,37.286243
15350,36.57733
15351,36.561592
15352,35.43103
15353,35.84161
15354,36.858013
15355,37.016556
15356,38.320206
15357,38.250397
15358,37.367687
15359,37.24763
15360,37.055325
15361,36.759766
15362,35.768066
15363,35.880547
15364,34.931866
15365,33.663662
15366,30.528337
15367,29.430521
15368,29.097147
15369,28.02727
15370,25.606821
15371,24.933998
15372,23.38291
15373,22.98622
15374,23.729391
15375,23.26307
15376,23.306389
15377,23.096075
15378,22.696087
15379,23.029531
15380,24.630077
15381,26.026632
15382,27.591536
15383,29.912561
15384,30.66086
15385,32.09111
15386,35.6539
15387,36.581547
15388,36.830223
15389,37.119236
15390,37.094017
15391,37.433075
15392,37.41213
15393,37.485573
15394,37.551605
15395,37.33766
15396,36.003555
15397,35.78121
15398,35.81238
15399,35.894203
15400,37.22991
15401,36.41393
15402,36.693295
15403,37.006126
15404,37.653435
15405,37.642227
15406,37.390842
15407,37.222168
15408,36.67039
15409,36.405003
15410,36.76877
15411,36.80212
15412,35.669292
15413,34.16817
15414,31.219122
15415,30.003162
15416,29.383524
15417,28.290863
15418,26.593868
15419,25.843393
15420,23.870382
15421,23.64589
15422,23.731041
15423,22.303835
15424,23.765997
15425,23.63928
15426,23.406174
15427,23.256544
15428,23.198156
15429,24.46881
15430,27.291508
15431,29.284208
15432,32.80321
15433,34.726837
15434,36.070873
15435,37.133823
15436,37.311142
15437,37.426674
15438,37.37745
15439,37.516403
15440,37.354645
15441,37.34914
15442,37.26571
15443,37.278393
15444,36.715927
15445,36.923042
15446,35.87113
15447,35.232002
15448,36.639515
15449,36.78283
15450,37.09572
15451,37.162334
15452,37.233402
15453,37.221203
15454,38.109856
15455,38.108288
15456,36.15965
15457,35.71589
15458,35.77554
15459,35.967075
15460,35.787308
15461,34.152767
15462,29.850033
15463,29.098974
15464,29.256409
15465,28.138945
15466,24.104982
15467,23.773361
15468,26.311176
15469,25.835236
15470,24.707136
15471,24.365654
15472,23.627594
15473,23.510263
15474,23.690126
15475,23.520525
15476,22.537514
15477,24.235056
15478,26.605711
15479,29.230137
15480,32.249893
15481,33.757523
15482,35.178738
15483,35.93183
15484,36.522415
15485,35.998882
15486,34.928165
15487,35.627895
15488,36.80019
15489,36.802418
15490,37.256905
15491,37.145855
15492,36.115868
15493,35.981472
15494,34.391224
15495,33.99302
15496,33.918552
15497,33.776405
15498,34.204227
15499,34.753315
15500,35.48949
15501,35.828842
15502,35.611816
15503,35.65774
15504,35.381886
15505,34.86243
15506,34.292633
15507,34.333183
15508,33.93202
15509,32.376648
15510,30.430677
15511,28.792402
15512,28.256456
15513,26.19216
15514,24.297085
15515,23.790092
15516,23.556252
15517,23.174236
15518,24.037264
15519,23.661777
15520,22.884737
15521,22.702986
15522,22.069336
15523,22.013266
15524,21.536734
15525,21.954868
15526,22.737717
15527,24.22038
15528,25.75935
15529,27.767006
15530,30.218712
15531,31.591036
15532,32.870457
15533,32.908855
15534,32.86861
15535,32.56059
15536,32.980972
15537,32.97342
15538,33.244102
15539,33.152996
15540,32.36357
15541,31.914463
15542,31.754078
15543,30.88891
15544,31.550602
15545,31.515268
15546,31.735365
15547,31.968046
15548,32.490997
15549,32.919613
15550,32.786076
15551,32.656506
15552,32.498203
15553,32.224686
15554,32.394814
15555,32.702217
15556,32.088352
15557,31.662516
15558,30.377981
15559,28.310104
15560,26.431099
15561,25.213621
15562,24.121346
15563,23.769627
15564,23.264027
15565,22.926817
15566,22.98727
15567,22.726295
15568,22.0179
15569,21.712801
15570,21.105486
15571,20.996412
15572,21.081417
15573,21.198877
15574,20.158926
15575,20.781103
15576,22.909271
15577,25.273468
15578,27.530115
15579,28.891687
15580,29.716612
15581,30.795765
15582,31.570438
15583,31.96332
15584,33.25739
15585,33.48756
15586,33.796173
15587,34.16095
15588,33.78845
15589,33.553032
15590,32.873543
15591,32.720467
15592,32.2067
15593,32.589504
15594,33.021385
15595,33.499657
15596,34.16604
15597,34.080563
15598,33.879757
15599,33.606236
15600,33.47747
15601,33.20724
15602,33.395405
15603,33.12613
15604,33.21008
15605,32.717342
15606,29.87922
15607,27.723993
15608,25.19041
15609,24.095568
15610,24.344732
15611,23.374554
15612,23.13787
15613,22.906876
15614,22.997799
15615,22.888128
15616,22.531378
15617,22.605606
15618,22.827145
15619,22.955673
15620,23.135382
15621,23.434206
15622,24.392797
15623,26.475857
15624,30.132893
15625,30.981129
15626,34.085934
15627,34.73902
15628,36.888657
15629,36.78918
15630,37.07818
15631,36.965958
15632,37.001247
15633,36.49801
15634,37.02369
15635,37.003086
15636,36.545837
15637,35.976456
15638,35.293785
15639,35.091625
15640,32.4061
15641,32.563194
15642,36.44039
15643,35.49705
15644,34.610474
15645,34.74559
15646,36.076458
15647,36.108818
15648,36.028515
15649,36.007847
15650,35.909805
15651,35.315575
15652,33.78124
15653,33.040165
15654,28.672039
15655,28.00164
15656,27.103281
15657,25.443022
15658,23.738781
15659,23.29959
15660,22.543087
15661,22.143913
15662,22.338102
15663,21.867432
15664,22.855045
15665,22.798748
15666,22.459898
15667,22.659414
15668,21.954098
15669,23.041136
15670,27.228785
15671,29.775967
15672,30.879637
15673,32.16526
15674,35.005196
15675,35.944653
15676,36.817944
15677,36.97025
15678,36.817146
15679,37.344486
15680,37.82653
15681,37.254818
15682,37.37133
15683,37.18392
15684,37.109497
15685,36.72192
15686,36.008106
15687,35.945415
15688,36.457565
15689,36.320248
15690,36.843086
15691,37.039318
15692,37.533276
15693,37.530674
15694,37.41429
15695,37.40626
15696,37.048
15697,36.936523
15698,37.093605
15699,36.803265
15700,34.89357
15701,33.58652
15702,30.419695
15703,29.265366
15704,28.515741
15705,27.214977
15706,25.794495
15707,25.119904
15708,23.95666
15709,23.545746
15710,23.030928
15711,22.479755
15712,22.490765
15713,22.652325
15714,22.974236
15715,23.063677
15716,23.21621
15717,25.697163
15718,28.591553
15719,30.117823
15720,31.56172
15721,33.971806
15722,35.844074
15723,36.765263
15724,36.804962
15725,37.004425
15726,37.005287
15727,37.01823
15728,37.316124
15729,37.377155
15730,37.468246
15731,37.478256
15732,36.898785
15733,36.660923
15734,35.910267
15735,35.21371
15736,35.217014
15737,35.022068
15738,36.13068
15739,36.7388
15740,37.497467
15741,37.498394
15742,37.465824
15743,37.424076
15744,36.944843
15745,36.5338
15746,37.165627
15747,36.850296
15748,35.487423
15749,33.951984
15750,30.236792
15751,28.710516
15752,28.582268
15753,27.375288
15754,25.71323
15755,24.779709
15756,24.0936
15757,23.415348
15758,23.223728
15759,22.597092
15760,22.448433
15761,22.417515
15762,23.070719
15763,23.074919
15764,23.742558
15765,25.07206
15766,29.031029
15767,30.67736
15768,31.304127
15769,33.481697
15770,35.488758
15771,36.51835
15772,36.833237
15773,36.85517
15774,36.82055
15775,36.876156
15776,36.90215
15777,37.04501
15778,37.27763
15779,37.090313
15780,36.783157
15781,35.925396
15782,35.839104
15783,35.702824
15784,36.7135
15785,36.47777
15786,36.74436
15787,37.194546
15788,38.109177
15789,38.080917
15790,37.475918
15791,37.580685
15792,36.56223
15793,36.47305
15794,36.3878
15795,36.740208
15796,35.407425
15797,33.96886
15798,32.141716
15799,30.027325
15800,29.493462
15801,28.628048
15802,25.967495
15803,25.007124
15804,24.247932
15805,23.67991
15806,23.099037
15807,22.799751
15808,22.634354
15809,22.514238
15810,23.122332
15811,23.074715
15812,23.808123
15813,24.970173
15814,26.256634
15815,28.791538
15816,31.499868
15817,34.52172
15818,36.06284
15819,36.333157
15820,37.41915
15821,37.436993
15822,37.124706
15823,36.98408
15824,37.15075
15825,36.961723
15826,37.086536
15827,37.010197
15828,35.522335
15829,35.249092
15830,35.36154
15831,33.890118
15832,34.760555
15833,34.427944
15834,35.405876
15835,35.620705
15836,36.71897
15837,36.11281
15838,36.094475
15839,35.9926
15840,35.912697
15841,35.728134
15842,36.03951
15843,35.965286
15844,34.015774
15845,32.765743
15846,30.295935
15847,28.348408
15848,28.339643
15849,27.23578
15850,25.603779
15851,24.396965
15852,23.965141
15853,24.135942
15854,23.332653
15855,22.214582
15856,22.009285
15857,21.963785
15858,22.037209
15859,21.994635
15860,22.040964
15861,22.092
15862,23.593018
15863,25.817095
15864,26.969046
15865,28.49627
15866,30.535868
15867,31.034979
15868,32.071224
15869,32.68667
15870,33.019314
15871,32.856087
15872,33.23173
15873,33.362747
15874,33.80631
15875,33.74084
15876,33.06479
15877,32.709446
15878,32.30393
15879,31.384653
15880,31.888346
15881,31.919052
15882,32.380737
15883,32.877125
15884,33.40729
15885,33.569557
15886,33.592243
15887,33.57577
15888,33.32649
15889,33.269424
15890,33.723255
15891,33.50966
15892,32.134182
15893,31.294535
15894,29.374477
15895,28.61257
15896,27.402777
15897,25.938173
15898,24.192978
15899,23.733685
15900,23.525496
15901,23.326248
15902,22.622442
15903,22.214499
15904,20.992765
15905,20.355114
15906,20.03728
15907,19.886913
15908,21.55818
15909,21.651463
15910,21.499605
15911,21.902193
15912,23.214582
15913,25.34623
15914,27.902891
15915,29.350836
15916,30.695044
15917,31.228315
15918,31.552526
15919,31.91396
15920,32.54698
15921,32.79631
15922,32.92161
15923,33.007107
15924,32.98879
15925,32.481567
15926,32.408726
15927,32.301914
15928,31.847445
15929,31.943665
15930,32.535286
15931,32.991302
15932,33.400326
15933,33.624065
15934,32.947964
15935,33.003273
15936,33.355423
15937,33.519592
15938,34.307175
15939,33.649456
15940,32.377884
15941,31.358616
15942,31.093204
15943,29.012209
15944,26.373762
15945,24.884554
15946,24.04703
15947,23.29709
15948,22.639174
15949,22.016905
15950,21.54022
15951,20.841667
15952,20.66964
15953,20.458597
15954,21.920898
15955,22.088549
15956,22.474466
15957,23.93234
15958,26.936117
15959,29.489374
15960,31.4948
15961,32.780403
15962,35.158047
15963,35.759018
15964,36.74673
15965,37.125923
15966,37.02589
15967,36.62037
15968,37.240677
15969,37.275215
15970,37.79818
15971,37.958817
15972,36.79697
15973,36.63675
15974,35.766487
15975,35.424335
15976,36.126766
15977,36.167316
15978,37.027798
15979,37.133938
15980,38.05291
15981,38.0677
15982,37.89499
15983,38.0256
15984,37.450825
15985,37.08817
15986,38.1103
15987,36.677673
15988,34.05582
15989,32.986565
15990,31.176535
15991,28.700136
15992,26.266537
15993,24.895823
15994,23.804337
15995,23.74403
15996,23.557121
15997,23.247473
15998,22.185461
15999,22.073645
16000,22.0105
16001,21.896189
16002,21.845953
16003,21.871424
16004,22.22396
16005,22.032108
16006,26.678461
16007,29.21553
16008,31.362213
16009,33.247112
16010,34.97371
16011,35.84838
16012,37.068233
16013,37.042233
16014,36.885006
16015,36.89717
16016,37.093544
16017,37.18762
16018,37.506275
16019,37.46768
16020,37.679653
16021,37.307053
16022,36.89947
16023,36.336674
16024,36.144295
16025,36.28878
16026,37.280724
16027,37.673637
16028,38.128937
16029,38.169205
16030,38.217834
16031,38.248474
16032,38.25454
16033,38.26802
16034,37.54647
16035,37.14575
16036,34.46871
16037,33.16147
16038,30.91847
16039,27.696226
16040,26.891628
16041,25.62512
16042,24.128027
16043,23.75911
16044,23.576115
16045,23.236332
16046,22.847408
16047,22.406723
16048,22.081642
16049,22.05121
16050,21.959452
16051,21.957838
16052,22.236952
16053,24.538689
16054,28.11394
16055,30.447386
16056,32.63572
16057,34.49518
16058,35.42077
16059,36.75869
16060,36.91866
16061,36.98812
16062,37.272896
16063,37.352314
16064,37.161537
16065,37.365498
16066,37.549732
16067,37.531834
16068,37.17888
16069,37.197266
16070,37.159187
16071,36.846554
16072,35.54267
16073,36.054436
16074,37.82326
16075,38.126972
16076,38.241886
16077,38.25214
16078,38.299686
16079,38.295837
16080,38.262577
16081,38.24213
16082,37.332508
16083,36.55465
16084,35.207752
16085,33.36903
16086,31.659018
16087,29.924265
16088,27.742443
16089,26.662128
16090,24.850233
16091,23.89927
16092,23.703297
16093,23.573236
16094,22.777699
16095,22.282537
16096,22.115496
16097,22.388498
16098,22.913822
16099,22.928389
16100,24.854753
16101,25.32609
16102,26.850037
16103,29.788704
16104,32.773926
16105,34.60498
16106,35.393238
16107,36.80671
16108,35.60945
16109,35.776962
16110,35.57364
16111,35.51727
16112,37.097942
16113,37.36824
16114,37.451466
16115,37.453033
16116,37.419838
16117,37.46765
16118,37.297115
16119,37.286194
16120,35.77529
16121,35.8352
16122,38.58867
16123,38.651356
16124,38.710045
16125,37.92045
16126,37.457195
16127,37.44061
16128,37.042183
16129,37.108597
16130,37.177174
16131,35.445194
16132,34.613922
16133,33.33049
16134,30.87265
16135,27.780865
16136,28.436144
16137,26.342726
16138,24.29473
16139,23.919329
16140,23.61441
16141,23.333387
16142,22.262749
16143,22.172531
16144,22.40845
16145,22.091215
16146,23.238283
16147,23.041416
16148,22.714592
16149,24.690834
16150,27.847761
16151,30.269115
16152,34.22114
16153,35.682293
16154,36.685234
16155,36.75434
16156,36.804554
16157,36.76917
16158,36.90655
16159,36.561745
16160,36.88851
16161,37.283417
16162,37.171486
16163,37.009308
16164,36.822
16165,35.968674
16166,36.05395
16167,35.45368
16168,35.34064
16169,35.49868
16170,36.283012
16171,36.74817
16172,36.95519
16173,36.94739
16174,36.582726
16175,36.16273
16176,35.878216
16177,36.207294
16178,36.938877
16179,35.67114
16180,34.023365
16181,32.82583
16182,31.858461
16183,30.658104
16184,29.03999
16185,27.616646
16186,25.440586
16187,24.487165
16188,23.949596
16189,23.583546
16190,23.060066
16191,22.111183
16192,22.048326
16193,22.126314
16194,22.501066
16195,22.257359
16196,21.955156
16197,22.122955
16198,24.30107
16199,25.887129
16200,27.089655
16201,28.98633
16202,31.04608
16203,32.819664
16204,33.321095
16205,33.620083
16206,34.059483
16207,33.607166
16208,34.49548
16209,34.579826
16210,33.871414
16211,33.630672
16212,33.38598
16213,33.0253
16214,32.861507
16215,32.706104
16216,32.925236
16217,32.84381
16218,32.312622
16219,32.721664
16220,34.40704
16221,34.9631
16222,35.197315
16223,34.841198
16224,34.861824
16225,35.66781
16226,35.454796
16227,34.160934
16228,33.028484
16229,32.20449
16230,30.3126
16231,29.244537
16232,27.057348
16233,25.659504
16234,23.768675
16235,23.884802
16236,23.5092
16237,22.817282
16238,21.93533
16239,21.502892
16240,20.214312
16241,19.75109
16242,19.632847
16243,19.582518
16244,19.584736
16245,19.590275
16246,19.768505
16247,20.379543
16248,22.890896
16249,24.841677
16250,26.66893
16251,28.22278
16252,29.752504
16253,30.44808
16254,31.050726
16255,31.178186
16256,33.043095
16257,33.05556
16258,33.34684
16259,33.26096
16260,33.211266
16261,32.94965
16262,32.942398
16263,32.75383
16264,32.397858
16265,32.76391
16266,33.160797
16267,33.619995
16268,34.37542
16269,34.84063
16270,34.79884
16271,34.746227
16272,35.20485
16273,35.91897
16274,36.052345
16275,35.294476
16276,33.313313
16277,32.73106
16278,30.199404
16279,28.247189
16280,26.948902
16281,24.79763
16282,23.629854
16283,22.98091
16284,22.29511
16285,21.919153
16286,22.099794
16287,21.907095
16288,21.595871
16289,21.51649
16290,21.535145
16291,21.722107
16292,22.64516
16293,23.952776
16294,27.06933
16295,30.065508
16296,32.985416
16297,34.44426
16298,35.710583
16299,35.87177
16300,36.956284
16301,37.278187
16302,37.14805
16303,37.147602
16304,37.68691
16305,37.686924
16306,38.065968
16307,38.161358
16308,37.281372
16309,36.672306
16310,36.44896
16311,35.576622
16312,36.486008
16313,37.212196
16314,36.964638
16315,37.675632
16316,37.09494
16317,37.121407
16318,36.979725
16319,36.963776
16320,37.076885
16321,37.306137
16322,37.480106
16323,35.900505
16324,33.75567
16325,32.972454
16326,31.326468
16327,28.233913
16328,27.93321
16329,26.112051
16330,22.94442
16331,22.555584
16332,22.20182
16333,22.136217
16334,21.887272
16335,21.732368
16336,21.78943
16337,21.817501
16338,21.517797
16339,21.837938
16340,21.896719
16341,23.050512
16342,26.242706
16343,29.088709
16344,32.88133
16345,34.871136
16346,35.475674
16347,36.347244
16348,36.896416
16349,37.048252
16350,37.114418
16351,36.996346
16352,37.551033
16353,37.82059
16354,38.157066
16355,38.152393
16356,37.37119
16357,37.22281
16358,37.246803
16359,35.827477
16360,36.67015
16361,36.88609
16362,37.359463
16363,37.47014
16364,37.987053
16365,38.292053
16366,38.487556
16367,38.37202
16368,38.39259
16369,37.52408
16370,37.32761
16371,36.599247
16372,35.019054
16373,33.407425
16374,31.141233
16375,29.688263
16376,26.3281
16377,24.939032
16378,24.526314
16379,23.829094
16380,23.610155
16381,23.28669
16382,22.21448
16383,22.082958
16384,22.016863
16385,22.391376
16386,22.224937
16387,22.513023
16388,22.690685
16389,24.294865
16390,29.655506
16391,31.021784
16392,33.775776
16393,34.76939
16394,35.376816
16395,35.616745
16396,35.6609
16397,36.682297
16398,36.88917
16399,37.093143
16400,37.434578
16401,37.493332
16402,37.297897
16403,37.26459
16404,37.210308
16405,37.215076
16406,37.081715
16407,36.58965
16408,36.109432
16409,36.300053
16410,37.246025
16411,36.71945
16412,36.762047
16413,37.689503
16414,38.170937
16415,37.99057
16416,38.455982
16417,38.39894
16418,37.471962
16419,37.012554
16420,35.775917
16421,33.832287
16422,31.953802
16423,30.561985
16424,27.304272
16425,25.749298
