,Train_Prediction
14006,38.32638553370787
14007,37.7074193989071
14008,38.32638553370787
14009,36.61883483870968
14010,38.32638553370787
14011,39.43762919896641
14012,39.43762919896641
14013,38.32638553370787
14014,38.32638553370787
14015,38.32638553370787
14016,36.61883483870968
14017,36.08416335078534
14018,35.15681606765328
14019,34.29490858208955
14020,34.29490858208955
14021,34.29490858208955
14022,33.014322681215894
14023,31.97673178807947
14024,30.805440355329957
14025,28.2036078184111
14026,26.759644067796618
14027,26.759644067796618
14028,25.084469730941702
14029,24.094391891891892
14030,24.094391891891892
14031,22.91800324149109
14032,22.91800324149109
14033,22.91800324149109
14034,24.16686453576863
14035,24.16686453576863
14036,24.16686453576863
14037,24.16686453576863
14038,27.96865789473684
14039,30.580731818181818
14040,30.805440355329957
14041,33.014322681215894
14042,36.08416335078534
14043,38.32638553370787
14044,38.32638553370787
14045,38.32638553370787
14046,38.32638553370787
14047,38.32638553370787
14048,38.32638553370787
14049,38.32638553370787
14050,39.43762919896641
14051,39.43762919896641
14052,39.43762919896641
14053,39.43762919896641
14054,38.32638553370787
14055,38.32638553370787
14056,38.32638553370787
14057,38.32638553370787
14058,39.43762919896641
14059,39.43762919896641
14060,39.43762919896641
14061,39.43762919896641
14062,38.32638553370787
14063,38.32638553370787
14064,36.61883483870968
14065,36.08416335078534
14066,36.08416335078534
14067,35.15681606765328
14068,35.15681606765328
14069,35.15681606765328
14070,34.29490858208955
14071,33.014322681215894
14072,30.805440355329957
14073,29.725458699472757
14074,26.759644067796618
14075,26.759644067796618
14076,25.084469730941702
14077,25.084469730941702
14078,24.094391891891892
14079,24.094391891891892
14080,22.91800324149109
14081,22.91800324149109
14082,22.91800324149109
14083,22.91800324149109
14084,24.16686453576863
14085,26.374565040650406
14086,29.272045871559634
14087,30.580731818181818
14088,31.97673178807947
14089,33.014322681215894
14090,36.08416335078534
14091,36.61883483870968
14092,38.32638553370787
14093,39.43762919896641
14094,38.32638553370787
14095,38.32638553370787
14096,39.43762919896641
14097,39.43762919896641
14098,39.81208982035928
14099,39.81208982035928
14100,39.81208982035928
14101,39.81208982035928
14102,39.81208982035928
14103,38.32638553370787
14104,38.32638553370787
14105,39.43762919896641
14106,39.43762919896641
14107,39.43762919896641
14108,39.43762919896641
14109,39.43762919896641
14110,39.43762919896641
14111,39.43762919896641
14112,38.32638553370787
14113,36.61883483870968
14114,37.024125
14115,35.45935280898876
14116,35.45935280898876
14117,35.45935280898876
14118,33.014322681215894
14119,31.97673178807947
14120,30.805440355329957
14121,29.725458699472757
14122,26.759644067796618
14123,26.759644067796618
14124,25.084469730941702
14125,25.084469730941702
14126,25.084469730941702
14127,24.094391891891892
14128,22.91800324149109
14129,22.91800324149109
14130,22.91800324149109
14131,22.91800324149109
14132,24.16686453576863
14133,25.084469730941702
14134,26.759644067796618
14135,29.725458699472757
14136,31.97673178807947
14137,34.29490858208955
14138,36.61883483870968
14139,38.32638553370787
14140,38.32638553370787
14141,39.43762919896641
14142,38.32638553370787
14143,38.32638553370787
14144,39.43762919896641
14145,39.43762919896641
14146,39.43762919896641
14147,39.43762919896641
14148,39.43762919896641
14149,39.43762919896641
14150,39.43762919896641
14151,39.43762919896641
14152,38.32638553370787
14153,38.32638553370787
14154,38.32638553370787
14155,38.32638553370787
14156,38.32638553370787
14157,38.32638553370787
14158,36.61883483870968
14159,36.61883483870968
14160,37.024125
14161,35.45935280898876
14162,34.31599115044247
14163,34.31599115044247
14164,34.31599115044247
14165,32.24271428571429
14166,31.97673178807947
14167,29.725458699472757
14168,28.2036078184111
14169,26.759644067796618
14170,25.084469730941702
14171,25.084469730941702
14172,24.094391891891892
14173,22.91800324149109
14174,24.16686453576863
14175,22.628142168674703
14176,22.628142168674703
14177,22.628142168674703
14178,22.628142168674703
14179,22.628142168674703
14180,22.628142168674703
14181,22.628142168674703
14182,22.628142168674703
14183,24.16686453576863
14184,25.084469730941702
14185,26.759644067796618
14186,30.580731818181818
14187,32.15818649517685
14188,32.15818649517685
14189,32.15818649517685
14190,32.15818649517685
14191,32.15818649517685
14192,32.15818649517685
14193,32.15818649517685
14194,32.15818649517685
14195,32.15818649517685
14196,30.580731818181818
14197,30.580731818181818
14198,29.272045871559634
14199,29.2288125
14200,29.272045871559634
14201,29.272045871559634
14202,29.272045871559634
14203,29.272045871559634
14204,32.163
14205,32.163
14206,32.25516666666667
14207,32.25516666666667
14208,32.25516666666667
14209,32.25516666666667
14210,32.25516666666667
14211,27.96865789473684
14212,27.96865789473684
14213,32.25516666666667
14214,29.272045871559634
14215,29.272045871559634
14216,24.16686453576863
14217,24.16686453576863
14218,23.08922480620155
14219,21.407992857142865
14220,21.407992857142865
14221,21.407992857142865
14222,21.407992857142865
14223,21.407992857142865
14224,21.407992857142865
14225,21.407992857142865
14226,21.407992857142865
14227,21.407992857142865
14228,21.407992857142865
14229,21.407992857142865
14230,21.407992857142865
14231,21.407992857142865
14232,21.407992857142865
14233,21.407992857142865
14234,21.407992857142865
14235,22.91800324149109
14236,32.417142857142856
14237,28.879105919003116
14238,29.725458699472757
14239,30.805440355329957
14240,30.805440355329957
14241,34.390397759103635
14242,34.390397759103635
14243,34.390397759103635
14244,34.390397759103635
14245,34.390397759103635
14246,34.390397759103635
14247,30.805440355329957
14248,31.97673178807947
14249,31.97673178807947
14250,33.014322681215894
14251,33.014322681215894
14252,33.014322681215894
14253,33.014322681215894
14254,34.390397759103635
14255,34.390397759103635
14256,34.390397759103635
14257,30.805440355329957
14258,30.805440355329957
14259,30.805440355329957
14260,30.805440355329957
14261,30.805440355329957
14262,32.25516666666667
14263,32.25516666666667
14264,29.2288125
14265,24.16686453576863
14266,23.08922480620155
14267,23.08922480620155
14268,23.08922480620155
14269,21.407992857142865
14270,21.407992857142865
14271,21.407992857142865
14272,21.407992857142865
14273,21.407992857142865
14274,21.407992857142865
14275,21.407992857142865
14276,21.407992857142865
14277,21.407992857142865
14278,29.2288125
14279,27.96865789473684
14280,29.725458699472757
14281,31.97673178807947
14282,35.15681606765328
14283,36.08416335078534
14284,37.0982752293578
14285,37.0982752293578
14286,37.0982752293578
14287,37.0982752293578
14288,37.0982752293578
14289,37.0982752293578
14290,37.0982752293578
14291,37.0982752293578
14292,37.0982752293578
14293,37.0982752293578
14294,37.0982752293578
14295,36.61883483870968
14296,36.61883483870968
14297,36.61883483870968
14298,36.61883483870968
14299,37.0982752293578
14300,37.0982752293578
14301,36.61883483870968
14302,36.61883483870968
14303,36.61883483870968
14304,36.08416335078534
14305,36.08416335078534
14306,35.15681606765328
14307,34.29490858208955
14308,34.29490858208955
14309,33.014322681215894
14310,31.97673178807947
14311,30.805440355329957
14312,28.879105919003116
14313,26.759644067796618
14314,25.084469730941702
14315,24.094391891891892
14316,24.094391891891892
14317,22.91800324149109
14318,22.91800324149109
14319,22.628142168674703
14320,22.628142168674703
14321,22.628142168674703
14322,22.628142168674703
14323,22.628142168674703
14324,22.91800324149109
14325,22.91800324149109
14326,26.759644067796618
14327,28.2036078184111
14328,31.97673178807947
14329,33.014322681215894
14330,35.15681606765328
14331,36.08416335078534
14332,36.61883483870968
14333,36.61883483870968
14334,36.61883483870968
14335,36.61883483870968
14336,36.61883483870968
14337,36.61883483870968
14338,37.0982752293578
14339,37.0982752293578
14340,36.61883483870968
14341,36.61883483870968
14342,37.024125
14343,37.024125
14344,36.08416335078534
14345,36.08416335078534
14346,36.61883483870968
14347,36.61883483870968
14348,37.0982752293578
14349,37.0982752293578
14350,37.0982752293578
14351,37.0982752293578
14352,36.61883483870968
14353,36.08416335078534
14354,36.08416335078534
14355,34.29490858208955
14356,34.29490858208955
14357,33.014322681215894
14358,31.97673178807947
14359,30.805440355329957
14360,28.2036078184111
14361,26.759644067796618
14362,25.084469730941702
14363,24.094391891891892
14364,24.094391891891892
14365,22.91800324149109
14366,22.628142168674703
14367,22.628142168674703
14368,22.628142168674703
14369,22.628142168674703
14370,22.628142168674703
14371,22.628142168674703
14372,22.628142168674703
14373,22.91800324149109
14374,27.96865789473684
14375,30.580731818181818
14376,28.2036078184111
14377,31.97673178807947
14378,34.29490858208955
14379,35.15681606765328
14380,36.08416335078534
14381,36.08416335078534
14382,36.08416335078534
14383,36.61883483870968
14384,36.61883483870968
14385,36.61883483870968
14386,37.79415189873418
14387,37.79415189873418
14388,37.79415189873418
14389,37.79415189873418
14390,36.08416335078534
14391,36.08416335078534
14392,36.08416335078534
14393,36.08416335078534
14394,37.79415189873418
14395,37.79415189873418
14396,38.025175742574255
14397,38.025175742574255
14398,38.025175742574255
14399,37.79415189873418
14400,37.79415189873418
14401,36.08416335078534
14402,35.15681606765328
14403,34.29490858208955
14404,34.29490858208955
14405,34.29490858208955
14406,31.97673178807947
14407,30.805440355329957
14408,28.2036078184111
14409,26.759644067796618
14410,25.084469730941702
14411,24.094391891891892
14412,24.094391891891892
14413,22.91800324149109
14414,22.628142168674703
14415,22.628142168674703
14416,22.628142168674703
14417,22.628142168674703
14418,22.628142168674703
14419,22.628142168674703
14420,22.628142168674703
14421,24.16686453576863
14422,29.2288125
14423,30.580731818181818
14424,29.725458699472757
14425,34.390397759103635
14426,34.29490858208955
14427,35.15681606765328
14428,37.024125
14429,37.7074193989071
14430,37.7074193989071
14431,37.7074193989071
14432,37.79415189873418
14433,37.79415189873418
14434,38.025175742574255
14435,38.025175742574255
14436,38.025175742574255
14437,38.025175742574255
14438,38.025175742574255
14439,38.025175742574255
14440,38.025175742574255
14441,37.79415189873418
14442,38.025175742574255
14443,38.025175742574255
14444,38.025175742574255
14445,38.025175742574255
14446,38.025175742574255
14447,38.025175742574255
14448,37.79415189873418
14449,36.08416335078534
14450,35.15681606765328
14451,34.29490858208955
14452,35.15681606765328
14453,34.29490858208955
14454,33.014322681215894
14455,31.97673178807947
14456,30.805440355329957
14457,28.2036078184111
14458,26.759644067796618
14459,25.084469730941702
14460,25.084469730941702
14461,25.084469730941702
14462,24.094391891891892
14463,22.91800324149109
14464,22.91800324149109
14465,22.91800324149109
14466,24.16686453576863
14467,24.16686453576863
14468,24.16686453576863
14469,24.16686453576863
14470,26.374565040650406
14471,29.272045871559634
14472,30.580731818181818
14473,32.15818649517685
14474,36.65036395759718
14475,36.08416335078534
14476,37.79415189873418
14477,37.79415189873418
14478,38.025175742574255
14479,38.025175742574255
14480,38.025175742574255
14481,38.025175742574255
14482,38.025175742574255
14483,38.025175742574255
14484,38.025175742574255
14485,37.7074193989071
14486,37.7074193989071
14487,37.7074193989071
14488,37.024125
14489,37.024125
14490,37.7074193989071
14491,37.7074193989071
14492,37.7074193989071
14493,37.024125
14494,37.024125
14495,37.024125
14496,35.45935280898876
14497,34.31599115044247
14498,32.24271428571429
14499,32.15818649517685
14500,34.31599115044247
14501,32.24271428571429
14502,31.97673178807947
14503,29.725458699472757
14504,29.725458699472757
14505,28.2036078184111
14506,26.759644067796618
14507,25.084469730941702
14508,25.084469730941702
14509,24.094391891891892
14510,22.91800324149109
14511,22.91800324149109
14512,22.91800324149109
14513,22.628142168674703
14514,22.628142168674703
14515,22.628142168674703
14516,22.628142168674703
14517,22.628142168674703
14518,22.91800324149109
14519,25.084469730941702
14520,26.759644067796618
14521,28.2036078184111
14522,30.805440355329957
14523,31.97673178807947
14524,33.014322681215894
14525,33.014322681215894
14526,34.390397759103635
14527,34.29490858208955
14528,34.390397759103635
14529,36.65036395759718
14530,34.390397759103635
14531,34.390397759103635
14532,33.014322681215894
14533,33.014322681215894
14534,34.390397759103635
14535,34.390397759103635
14536,34.390397759103635
14537,32.15818649517685
14538,31.97673178807947
14539,31.97673178807947
14540,33.014322681215894
14541,33.014322681215894
14542,33.014322681215894
14543,33.014322681215894
14544,33.014322681215894
14545,31.97673178807947
14546,30.805440355329957
14547,30.805440355329957
14548,31.97673178807947
14549,31.97673178807947
14550,30.805440355329957
14551,29.725458699472757
14552,28.2036078184111
14553,26.759644067796618
14554,25.084469730941702
14555,25.084469730941702
14556,24.094391891891892
14557,22.91800324149109
14558,23.08922480620155
14559,21.407992857142865
14560,21.407992857142865
14561,21.407992857142865
14562,21.407992857142865
14563,21.407992857142865
14564,21.407992857142865
14565,21.407992857142865
14566,21.407992857142865
14567,21.407992857142865
14568,22.91800324149109
14569,25.084469730941702
14570,26.759644067796618
14571,28.2036078184111
14572,29.725458699472757
14573,30.805440355329957
14574,31.97673178807947
14575,31.97673178807947
14576,33.014322681215894
14577,33.014322681215894
14578,34.390397759103635
14579,34.390397759103635
14580,34.390397759103635
14581,34.390397759103635
14582,33.014322681215894
14583,31.97673178807947
14584,31.97673178807947
14585,31.97673178807947
14586,33.014322681215894
14587,33.014322681215894
14588,33.014322681215894
14589,33.014322681215894
14590,33.014322681215894
14591,33.014322681215894
14592,33.014322681215894
14593,33.014322681215894
